event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0107,2022-07-26 01:00:00,-2,2,0,0.053024713,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,-2,3,0,0.0021314158,0.03731483928053449
EVT-0107,2022-07-26 01:00:00,-1,-3,0,0.05478837,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,-1,-2,0,0.04411406,0.0591733660532993
EVT-0107,2022-07-26 01:00:00,-1,-1,1,0.67654026,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,-1,0,0,0.7132987,0.2857142857142857
EVT-0107,2022-07-26 01:00:00,-1,1,1,0.80814266,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,-1,2,0,0.041987836,0.0591733660532993
EVT-0107,2022-07-26 01:00:00,-1,3,0,0.0014052517,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,0,-4,0,0.0012303963,0.03571428571428571
EVT-0107,2022-07-26 01:00:00,0,-3,0,0.0022280556,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,0,-2,0,0.14594194,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,0,-1,1,0.86102706,0.2857142857142857
EVT-0107,2022-07-26 01:00:00,0,0,0,0.67419004,0.2857142857142857
EVT-0107,2022-07-26 01:00:00,0,1,0,0.8104749,0.2857142857142857
EVT-0107,2022-07-26 01:00:00,0,2,0,0.065808594,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,0,3,0,0.001979501,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,0,4,0,0.00077552185,0.03571428571428571
EVT-0107,2022-07-26 01:00:00,1,-4,0,0.0021265845,0.03571428571428571
EVT-0107,2022-07-26 01:00:00,1,-3,0,0.0033302864,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,1,-2,0,0.0044937506,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,1,-1,0,0.4749482,0.42857142857142855
EVT-0107,2022-07-26 01:00:00,1,0,0,0.7012261,0.2857142857142857
EVT-0107,2022-07-26 01:00:00,1,1,0,0.8140602,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,1,2,0,0.00041776156,0.0591733660532993
EVT-0107,2022-07-26 01:00:00,1,3,0,0.00061551237,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,2,-4,0,0.0021593065,0.03571428571428571
EVT-0107,2022-07-26 01:00:00,2,-3,0,0.0028116917,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,2,-2,0,0.004188622,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,2,-1,0,0.15558772,0.2857142857142857
EVT-0107,2022-07-26 01:00:00,2,0,0,0.88125116,0.2857142857142857
EVT-0107,2022-07-26 01:00:00,2,1,0,0.0013126151,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,2,2,0,0.00075961126,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,2,3,0,0.000936232,0.03731483928053449
EVT-0107,2022-07-26 01:00:00,3,-3,0,0.00233073,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,3,-2,0,0.0017449403,0.0591733660532993
EVT-0107,2022-07-26 01:00:00,3,-1,0,0.0017481844,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,3,0,0,0.0017336986,0.07142857142857142
EVT-0107,2022-07-26 01:00:00,3,1,0,0.0013380061,0.0591733660532993
EVT-0107,2022-07-26 01:00:00,3,2,0,0.00074968464,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,4,-3,0,0.0014561268,0.03731483928053449
EVT-0107,2022-07-26 01:00:00,4,-2,0,0.063674375,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,4,-1,0,0.002082618,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,4,0,0,0.0013675876,0.047619047619047616
EVT-0107,2022-07-26 01:00:00,4,1,0,0.0014966974,0.044145284910706774
EVT-0107,2022-07-26 01:00:00,4,2,0,0.00092034694,0.03731483928053449
EVT-0107,2022-07-26 01:00:00,5,-1,0,0.0016208508,0.03571428571428571
EVT-0107,2022-07-26 01:00:00,5,0,0,0.0011053502,0.03571428571428571
EVT-0108,2022-08-01 21:00:00,-10,-3,0,0.16434854,0.03571428571428571
EVT-0108,2022-08-01 21:00:00,-9,-5,0,0.0020366441,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-9,-4,0,0.12774606,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-9,-3,0,0.2014301,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-9,-2,0,0.11338391,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-9,-1,0,0.10540689,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-8,-6,0,0.3409756,0.03571428571428571
EVT-0108,2022-08-01 21:00:00,-8,-5,0,0.0014175719,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-8,-4,0,0.002410121,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-8,-3,0,0.280694,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-8,-2,0,0.09042363,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-8,-1,0,0.08119277,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-7,-8,0,0.0011388198,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-7,-7,0,0.001817156,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-7,-6,0,0.088927194,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-7,-5,0,0.17015167,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-7,-4,0,0.0028147788,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-7,-3,0,0.66359156,0.42857142857142855
EVT-0108,2022-08-01 21:00:00,-7,-2,0,0.0032898788,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-7,-1,0,0.38805693,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-7,0,0,0.0028048854,0.03571428571428571
EVT-0108,2022-08-01 21:00:00,-6,-9,0,0.0019595202,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-6,-8,0,0.00093881745,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-6,-7,0,0.14750269,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-6,-6,0,0.27096394,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-6,-5,0,0.048537806,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-6,-4,0,0.0020035391,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-6,-3,0,0.113945805,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-6,-2,0,0.09438966,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-6,-1,0,0.0017468068,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-5,-9,0,0.0010849098,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-5,-8,0,0.0017234627,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-5,-7,0,0.38650405,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-5,-6,0,0.08854493,0.2857142857142857
EVT-0108,2022-08-01 21:00:00,-5,-5,0,0.03938373,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-5,-4,0,0.0010617656,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-5,-3,0,0.04238633,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-5,-2,0,0.001071495,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-5,-1,0,0.0011582082,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-4,-10,0,0.0013388564,0.03571428571428571
EVT-0108,2022-08-01 21:00:00,-4,-9,0,0.0010205971,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-4,-8,0,0.0026181492,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-4,-7,0,0.7686648,0.2857142857142857
EVT-0108,2022-08-01 21:00:00,-4,-6,0,0.1783525,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-4,-5,0,0.046753183,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-4,-4,0,0.13867898,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-4,-3,0,0.20082419,0.03571428571428571
EVT-0108,2022-08-01 21:00:00,-3,-9,0,0.0012141776,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-3,-8,0,0.001681077,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-3,-7,0,0.0071380804,0.07142857142857142
EVT-0108,2022-08-01 21:00:00,-3,-6,0,0.6497001,0.0591733660532993
EVT-0108,2022-08-01 21:00:00,-3,-5,1,0.5322353,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-3,-4,0,0.065863036,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-2,-9,0,0.0011533606,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-2,-8,0,0.0036456091,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-2,-7,0,0.0025726673,0.047619047619047616
EVT-0108,2022-08-01 21:00:00,-2,-6,0,0.22769633,0.044145284910706774
EVT-0108,2022-08-01 21:00:00,-2,-5,0,0.002284898,0.03731483928053449
EVT-0108,2022-08-01 21:00:00,-1,-7,0,0.0031105962,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-7,26,0,0.00048097552,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-6,24,0,0.0004697474,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,-6,25,0,0.00043866254,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-6,26,0,0.0003379464,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-6,27,0,0.00041687302,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-6,28,0,0.00043312932,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,-5,-1,0,0.00067261205,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-5,0,0,0.053827602,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-5,1,0,0.00093004847,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-5,24,0,0.00045492026,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-5,25,0,0.00039995744,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-5,26,0,0.00046962002,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-5,27,0,0.00038008977,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-5,28,0,0.00041687302,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-4,-3,0,0.3077848,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,-4,-2,0,0.33953434,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-4,-1,0,0.0009855757,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-4,0,1,0.24635993,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-4,1,0,0.0007112408,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-4,2,0,0.000835937,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-4,3,0,0.0015724959,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,-4,23,0,0.0004667393,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-4,24,0,0.0003886822,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-4,25,0,0.00049416523,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-4,26,0,0.030911691,0.2857142857142857
EVT-0109,2022-08-14 23:00:00,-4,27,0,0.00050439604,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-4,28,0,0.00040180687,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-4,29,0,0.00046972008,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-3,-3,0,0.1568993,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-3,-2,0,0.41772866,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-3,-1,0,0.37104127,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-3,0,0,0.5218602,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-3,1,0,0.082215704,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-3,2,0,0.0017002715,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-3,3,0,0.002139751,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-3,24,0,0.00039881657,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-3,25,0,0.00038008977,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-3,26,0,0.0004735078,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-3,27,0,0.00042343282,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-3,28,0,0.00044146413,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-2,-4,0,0.004863324,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-2,-3,0,0.33765462,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-2,-2,0,0.5062771,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-2,-1,1,0.6990019,0.2857142857142857
EVT-0109,2022-08-14 23:00:00,-2,0,0,0.85895413,0.42857142857142855
EVT-0109,2022-08-14 23:00:00,-2,1,1,0.68519187,0.2857142857142857
EVT-0109,2022-08-14 23:00:00,-2,2,0,0.2350702,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-2,3,0,0.0014833679,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-2,4,0,0.0013978779,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,-2,24,0,0.00045498923,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,-2,25,0,0.000454112,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-2,26,0,0.00038799157,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,-2,27,0,0.00043713453,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-2,28,0,0.00045498923,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,-1,-3,0,0.20485026,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-1,-2,0,0.23453073,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-1,-1,1,0.7912215,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-1,0,0,0.61603355,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-1,1,0,0.76174563,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,-1,2,0,0.16602066,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,-1,3,0,0.0012159431,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,-1,26,0,0.0004848253,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,0,-3,0,0.003947943,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,0,-2,0,0.3986836,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,0,-1,0,0.89265144,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,0,0,0,0.8230618,0.2857142857142857
EVT-0109,2022-08-14 23:00:00,0,1,0,0.93036383,0.5714285714285714
EVT-0109,2022-08-14 23:00:00,0,2,0,0.4402328,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,0,3,0,0.0014896982,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,0,4,0,0.0022936033,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,1,-2,0,0.003729613,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,1,-1,0,0.6063464,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,1,0,0,0.8712988,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,1,1,0,0.9481888,0.07142857142857142
EVT-0109,2022-08-14 23:00:00,1,2,0,0.0021284888,0.0591733660532993
EVT-0109,2022-08-14 23:00:00,1,3,0,0.0022030314,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,2,-2,0,0.0037714376,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,2,-1,0,0.4079084,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,2,0,0,0.9038518,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,2,1,0,0.001943224,0.047619047619047616
EVT-0109,2022-08-14 23:00:00,2,2,0,0.0028829924,0.044145284910706774
EVT-0109,2022-08-14 23:00:00,2,3,0,0.0021869037,0.03731483928053449
EVT-0109,2022-08-14 23:00:00,3,0,0,0.0012960532,0.03571428571428571
EVT-0109,2022-08-14 23:00:00,3,1,0,0.0018458008,0.03571428571428571
EVT-0110,2022-08-18 23:00:00,-3,-4,0,0.032213785,0.03571428571428571
EVT-0110,2022-08-18 23:00:00,-2,-6,0,0.13521777,0.03731483928053449
EVT-0110,2022-08-18 23:00:00,-2,-5,0,0.0017425531,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,-2,-4,0,0.0016051679,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,-2,-3,0,0.080413654,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,-2,-2,0,0.610475,0.03731483928053449
EVT-0110,2022-08-18 23:00:00,-1,-6,0,0.0029581531,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,-1,-5,0,0.0036849212,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,-1,-4,0,0.0038985019,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,-1,-3,0,0.13029645,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,-1,-2,0,0.1311972,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,-1,-1,0,0.9145593,0.03571428571428571
EVT-0110,2022-08-18 23:00:00,0,-7,0,0.0063654976,0.03571428571428571
EVT-0110,2022-08-18 23:00:00,0,-6,0,0.0047118664,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,0,-5,0,0.02065708,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,0,-4,0,0.017497724,0.2857142857142857
EVT-0110,2022-08-18 23:00:00,0,-3,0,0.02064864,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,0,-2,0,0.40666977,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,0,-1,1,0.9534541,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,0,0,1,0.87579143,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,0,1,0,0.9215792,0.03731483928053449
EVT-0110,2022-08-18 23:00:00,1,-6,0,0.012050021,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,1,-5,0,0.61987203,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,1,-4,0,0.019745227,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,1,-3,0,0.015703997,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,1,-2,0,0.015375422,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,1,-1,0,0.93303514,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,1,0,1,0.9019127,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,1,1,0,0.8982917,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,2,-6,0,0.0051319804,0.03731483928053449
EVT-0110,2022-08-18 23:00:00,2,-5,0,0.008534089,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,2,-4,0,0.008954824,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,2,-3,0,0.010072541,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,2,-2,0,0.021966077,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,2,-1,1,0.6469361,0.2857142857142857
EVT-0110,2022-08-18 23:00:00,2,0,1,0.97443956,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,2,1,0,0.0050907875,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,2,2,0,0.0065817265,0.03571428571428571
EVT-0110,2022-08-18 23:00:00,3,-4,0,0.007795725,0.03571428571428571
EVT-0110,2022-08-18 23:00:00,3,-3,0,0.005745295,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,3,-2,0,0.0050026216,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,3,-1,0,0.00662235,0.07142857142857142
EVT-0110,2022-08-18 23:00:00,3,0,0,0.005620604,0.0591733660532993
EVT-0110,2022-08-18 23:00:00,3,1,0,0.0047459453,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,4,-3,0,0.0047091185,0.03731483928053449
EVT-0110,2022-08-18 23:00:00,4,-2,0,0.2651455,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,4,-1,0,0.004394239,0.047619047619047616
EVT-0110,2022-08-18 23:00:00,4,0,0,0.0038120833,0.044145284910706774
EVT-0110,2022-08-18 23:00:00,4,1,0,0.0033254626,0.03731483928053449
EVT-0110,2022-08-18 23:00:00,5,-1,0,0.0068183825,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-12,-3,0,0.0025077523,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-11,-5,0,0.003949149,0.03731483928053449
EVT-0111,2022-08-22 23:00:00,-11,-4,0,0.0033130695,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-11,-3,0,0.080001265,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-11,-2,0,0.0020553693,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-11,-1,0,0.0013017557,0.03731483928053449
EVT-0111,2022-08-22 23:00:00,-10,-5,0,0.0036503652,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-10,-4,0,0.0042419536,0.0591733660532993
EVT-0111,2022-08-22 23:00:00,-10,-3,0,0.8377628,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-10,-2,0,0.002798813,0.0591733660532993
EVT-0111,2022-08-22 23:00:00,-10,-1,0,0.3606518,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-9,-6,1,0.5615119,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-9,-5,0,0.0074529853,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-9,-4,0,0.5490086,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-9,-3,0,0.81907177,0.2857142857142857
EVT-0111,2022-08-22 23:00:00,-9,-2,1,0.49346116,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-9,-1,0,0.20019898,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-9,0,0,0.06809636,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-8,-6,0,0.8031994,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-8,-5,0,0.006027566,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-8,-4,0,0.008725441,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-8,-3,0,0.3579189,0.2857142857142857
EVT-0111,2022-08-22 23:00:00,-8,-2,0,0.11211301,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-8,-1,0,0.029697808,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-8,0,0,0.0022983141,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-7,-6,0,0.26908544,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-7,-5,0,0.70576894,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-7,-4,0,0.00800011,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-7,-3,0,0.92753047,0.7142857142857143
EVT-0111,2022-08-22 23:00:00,-7,-2,0,0.0024261915,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-7,-1,0,0.3242009,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-7,0,0,0.0008439967,0.03571428571428571
EVT-0111,2022-08-22 23:00:00,-6,-5,0,0.25250858,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-6,-4,0,0.005058393,0.0591733660532993
EVT-0111,2022-08-22 23:00:00,-6,-3,0,0.13007899,0.07142857142857142
EVT-0111,2022-08-22 23:00:00,-6,-2,0,0.099912226,0.0591733660532993
EVT-0111,2022-08-22 23:00:00,-6,-1,0,0.0017163082,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-5,-5,0,0.13822354,0.03731483928053449
EVT-0111,2022-08-22 23:00:00,-5,-4,0,0.005081324,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-5,-3,0,0.1250329,0.047619047619047616
EVT-0111,2022-08-22 23:00:00,-5,-2,0,0.0031214282,0.044145284910706774
EVT-0111,2022-08-22 23:00:00,-5,-1,0,0.0017973507,0.03731483928053449
EVT-0111,2022-08-22 23:00:00,-4,-3,0,0.71642923,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-10,-4,0,0.0020762042,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-9,-6,0,0.25009587,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-9,-5,0,0.0020085347,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-9,-4,0,0.56407315,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-9,-3,0,0.5238983,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-9,-2,0,0.41645244,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-8,-7,0,0.0007201068,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-8,-6,0,0.32595834,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-8,-5,0,0.0029662563,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-8,-4,0,0.003323767,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-8,-3,0,0.54608035,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-8,-2,0,0.25106382,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-7,-9,0,0.00042425666,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-7,-8,0,0.0005044376,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-7,-7,0,0.0016660809,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-7,-6,0,0.058369976,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-7,-5,0,0.3060191,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-7,-4,0,0.005633923,0.2857142857142857
EVT-0112,2022-09-06 23:00:00,-7,-3,0,0.87519777,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-7,-2,0,0.0068937466,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-7,-1,0,0.7379599,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-7,27,0,0.00095188286,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-6,-9,0,0.00070427137,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-6,-8,0,0.00065601047,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-6,-7,0,0.43256795,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-6,-6,0,0.433439,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-6,-5,0,0.102244005,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-6,-4,0,0.0032768273,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-6,-3,0,0.20262396,0.0591733660532993
EVT-0112,2022-09-06 23:00:00,-6,-2,0,0.21783274,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-6,25,0,0.0008993192,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-6,26,0,0.0006643523,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-6,27,0,0.0009053275,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-6,28,0,0.0008938994,0.044145284910706774
EVT-0112,2022-09-06 23:00:00,-6,29,0,0.00074625365,0.03731483928053449
EVT-0112,2022-09-06 23:00:00,-5,-10,0,0.00094651594,0.03571428571428571
EVT-0112,2022-09-06 23:00:00,-5,-9,0,0.0014187247,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-5,-8,0,0.0022293876,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-5,-7,0,0.77385545,0.42857142857142855
EVT-0112,2022-09-06 23:00:00,-5,-6,0,0.61812264,0.07142857142857142
EVT-0112,2022-09-06 23:00:00,-5,-5,0,0.082423106,0.047619047619047616
EVT-0112,2022-09-06 23:00:00,-5,-4,0,0.0031385887,0.047619047619047616
