event_id,event_hour,grid_x,grid_y,target,score_M0,score_M1,score_M2,score_M3,center_latitude,center_longitude,region_name,region_distance_km
EVT-0149,2022-07-01 00:00:00,1,-1,0,0.34084794,0.6106265,0.3786997,0.3408479392528534,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0149,2022-07-01 00:00:00,1,0,0,0.8977704,0.8890177,0.7545913,0.8977704048156738,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0149,2022-07-01 00:00:00,1,1,0,0.017500166,0.028187478,0.060834866,0.017500165849924088,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0149,2022-07-01 00:00:00,1,2,0,0.0042531835,0.004407931,0.0014872759,0.004253183491528034,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0149,2022-07-01 00:00:00,2,-2,0,0.002501419,0.00353488,0.00148407,0.002501419046893716,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0149,2022-07-01 00:00:00,2,-1,0,0.0077331015,0.011843229,0.058433108,0.007733101490885019,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0149,2022-07-01 00:00:00,2,0,0,0.12267456,0.1769258,0.11304859,0.12267456203699112,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0149,2022-07-01 00:00:00,2,1,0,0.22511205,0.17136899,0.12535998,0.22511205077171326,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0149,2022-07-01 00:00:00,3,-1,0,0.0020182678,0.0017850399,0.0025139048,0.0020182677544653416,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0149,2022-07-01 00:00:00,3,0,0,0.0021371827,0.0017588243,0.0065801456,0.0021371827460825443,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0150,2022-07-03 23:00:00,-4,-2,0,0.31111237,0.4968613,0.09562304,0.3111123740673065,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0150,2022-07-03 23:00:00,-4,-1,0,0.19994017,0.20571104,0.072037734,0.19994017481803894,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0150,2022-07-03 23:00:00,-4,0,0,0.09504129,0.09151857,0.05692228,0.09504128992557526,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0150,2022-07-03 23:00:00,-3,-3,0,0.30533153,0.16770443,0.08780548,0.3053315281867981,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0150,2022-07-03 23:00:00,-3,-2,0,0.15917964,0.11315012,0.08565335,0.15917964279651642,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0150,2022-07-03 23:00:00,-3,-1,0,0.3669092,0.30448255,0.2816798,0.3669092059135437,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0150,2022-07-03 23:00:00,-3,0,0,0.16172893,0.12199174,0.082372926,0.16172893345355988,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0150,2022-07-03 23:00:00,-3,1,0,0.00245617,0.0013070764,0.0038059414,0.002456170041114092,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0150,2022-07-03 23:00:00,-2,-4,0,0.27629316,0.20199057,0.12537798,0.27629315853118896,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0150,2022-07-03 23:00:00,-2,-3,0,0.49993268,0.35548103,0.4949635,0.4999326765537262,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0150,2022-07-03 23:00:00,-2,-2,0,0.58029723,0.38827196,0.4470852,0.5802972316741943,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0150,2022-07-03 23:00:00,-2,-1,0,0.64156586,0.6376568,0.37574595,0.6415658593177795,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0150,2022-07-03 23:00:00,-2,0,0,0.75889313,0.4874515,0.8051901,0.7588931322097778,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0150,2022-07-03 23:00:00,-2,1,0,0.0051687793,0.004520534,0.004245649,0.0051687792874872684,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0150,2022-07-03 23:00:00,-2,2,0,0.0019434753,0.0028377862,0.0037073686,0.0019434753339737654,35.97922874751221,126.96717354857519,임상동,0.7727318478398421
EVT-0150,2022-07-03 23:00:00,-1,-5,0,0.0003245719,0.00035563897,0.00021671268,0.00032457191264256835,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0150,2022-07-03 23:00:00,-1,-4,0,0.0048952214,0.0037643774,0.002361554,0.004895221441984177,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0150,2022-07-03 23:00:00,-1,-3,0,0.4272472,0.21642382,0.15524402,0.42724719643592834,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0150,2022-07-03 23:00:00,-1,-2,0,0.1925238,0.086420946,0.06655626,0.1925238072872162,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0150,2022-07-03 23:00:00,-1,-1,1,0.8039629,0.5956224,0.6182195,0.8039628863334656,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0150,2022-07-03 23:00:00,-1,0,1,0.9324298,0.9249366,0.9076494,0.9324297904968262,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0150,2022-07-03 23:00:00,-1,1,0,0.029096305,0.03156455,0.055281572,0.02909630537033081,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0150,2022-07-03 23:00:00,-1,2,0,0.0031443476,0.0052253017,0.005340814,0.0031443475745618343,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0150,2022-07-03 23:00:00,0,-4,0,0.0008559745,0.00036262762,0.00035241377,0.0008559745037928224,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0150,2022-07-03 23:00:00,0,-3,0,0.012511978,0.0040603853,0.004341948,0.012511977925896645,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0150,2022-07-03 23:00:00,0,-2,0,0.023603644,0.0073859775,0.0085110795,0.023603644222021103,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0150,2022-07-03 23:00:00,0,-1,1,0.84464866,0.72019196,0.64834726,0.8446486592292786,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0150,2022-07-03 23:00:00,0,0,0,0.92025137,0.8359972,0.8409851,0.9202513694763184,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0150,2022-07-03 23:00:00,0,1,0,0.05133303,0.040148407,0.023653325,0.05133302882313728,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0150,2022-07-03 23:00:00,0,2,0,0.0016863781,0.004961272,0.0021548443,0.0016863781493157148,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0150,2022-07-03 23:00:00,1,-3,0,0.00069444487,0.0005361153,0.0003857705,0.0006944448687136173,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0150,2022-07-03 23:00:00,1,-1,0,0.17194608,0.09676441,0.08599456,0.17194607853889465,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0150,2022-07-03 23:00:00,1,0,0,0.5190234,0.44147682,0.22048315,0.5190234184265137,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0150,2022-07-03 23:00:00,1,1,0,0.016251797,0.008317092,0.023009378,0.01625179685652256,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0150,2022-07-03 23:00:00,2,0,0,0.17739521,0.12011979,0.0586497,0.17739520967006683,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0151,2022-07-04 23:00:00,-2,0,0,0.5689438,0.40876833,0.6780791,0.5689437985420227,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0151,2022-07-04 23:00:00,-1,-1,0,0.6756337,0.50703526,0.5379195,0.6756337285041809,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0151,2022-07-04 23:00:00,-1,0,0,0.85318756,0.8438729,0.90684557,0.8531875610351562,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0151,2022-07-04 23:00:00,-1,1,0,0.010625223,0.020865016,0.0646209,0.010625222697854042,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0151,2022-07-04 23:00:00,0,-2,0,0.011584465,0.010661291,0.044184092,0.011584465391933918,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0151,2022-07-04 23:00:00,0,-1,0,0.86808646,0.86567926,0.7519454,0.8680864572525024,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0151,2022-07-04 23:00:00,0,0,0,0.95780724,0.94887114,0.9540393,0.9578072428703308,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0151,2022-07-04 23:00:00,0,1,0,0.034902636,0.06629993,0.16433021,0.03490263596177101,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0151,2022-07-04 23:00:00,0,2,0,0.002109361,0.004322694,0.0031829085,0.0021093611139804125,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0151,2022-07-04 23:00:00,1,-3,0,0.0036414578,0.00279051,0.0011705396,0.003641457762569189,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0151,2022-07-04 23:00:00,1,-2,0,0.011257471,0.015990663,0.014886707,0.011257470585405827,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0151,2022-07-04 23:00:00,1,-1,0,0.6043087,0.57258713,0.75871456,0.6043087244033813,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0151,2022-07-04 23:00:00,1,0,0,0.8929207,0.8885854,0.876581,0.8929206728935242,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0151,2022-07-04 23:00:00,1,1,0,0.016363356,0.026510637,0.07169721,0.01636335626244545,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0151,2022-07-04 23:00:00,1,2,0,0.0022167102,0.0034399894,0.007113165,0.0022167102433741093,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0151,2022-07-04 23:00:00,2,-2,0,0.0016238708,0.0021257263,0.001155188,0.0016238708049058914,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0151,2022-07-04 23:00:00,2,-1,0,0.012115158,0.022480587,0.03527078,0.012115158140659332,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0151,2022-07-04 23:00:00,2,0,1,0.47670007,0.51301074,0.3267389,0.4767000675201416,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0151,2022-07-04 23:00:00,2,1,0,0.25189024,0.17824888,0.21544668,0.25189024209976196,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0151,2022-07-04 23:00:00,3,-1,0,0.003860581,0.011184731,0.0033189575,0.0038605809677392244,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0151,2022-07-04 23:00:00,3,0,0,0.0036313639,0.0069686873,0.0019278321,0.003631363855674863,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0152,2022-07-13 21:00:00,-2,-1,0,0.5563842,0.5680436,0.33266625,0.5563842058181763,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0152,2022-07-13 21:00:00,-2,0,0,0.75847113,0.7253787,0.5228528,0.7584711313247681,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0152,2022-07-13 21:00:00,-1,-2,0,0.10698177,0.1600489,0.08504081,0.10698176920413971,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0152,2022-07-13 21:00:00,-1,-1,0,0.7170217,0.55444276,0.5980949,0.7170217037200928,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0152,2022-07-13 21:00:00,-1,0,1,0.8854311,0.793337,0.87423724,0.8854311108589172,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0152,2022-07-13 21:00:00,-1,1,0,0.01391867,0.020316478,0.0058714487,0.013918669894337654,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0152,2022-07-13 21:00:00,0,-3,0,0.010716143,0.018934157,0.010009157,0.010716143064200878,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0152,2022-07-13 21:00:00,0,-2,0,0.013922678,0.029066926,0.008491246,0.0139226783066988,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0152,2022-07-13 21:00:00,0,-1,1,0.95186675,0.9372443,0.94388914,0.9518667459487915,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0152,2022-07-13 21:00:00,0,0,1,0.95425606,0.9166444,0.9572113,0.9542560577392578,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0152,2022-07-13 21:00:00,0,1,0,0.046899572,0.062936254,0.03185036,0.046899572014808655,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0152,2022-07-13 21:00:00,0,2,0,0.0022832474,0.0034984793,0.0019145341,0.002283247420564294,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0152,2022-07-13 21:00:00,1,-2,0,0.01391867,0.019009255,0.0056966394,0.013918669894337654,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0152,2022-07-13 21:00:00,1,-1,0,0.2918993,0.2070932,0.104204014,0.29189929366111755,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0152,2022-07-13 21:00:00,1,0,1,0.84225637,0.75235164,0.78934526,0.8422563672065735,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0152,2022-07-13 21:00:00,1,1,0,0.01391867,0.02496385,0.021049198,0.013918669894337654,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0152,2022-07-13 21:00:00,2,-1,0,0.013564502,0.026379038,0.013298226,0.013564501889050007,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0152,2022-07-13 21:00:00,2,0,0,0.43501067,0.41608995,0.20260446,0.4350106716156006,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0153,2022-07-13 22:00:00,-2,-1,0,0.50387007,0.45034283,0.69518864,0.5038700699806213,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0153,2022-07-13 22:00:00,-2,0,0,0.6194469,0.7058913,0.6104151,0.619446873664856,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0153,2022-07-13 22:00:00,-1,-2,0,0.15912528,0.14462228,0.10699228,0.15912528336048126,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0153,2022-07-13 22:00:00,-1,-1,0,0.8081366,0.5580139,0.82196856,0.8081365823745728,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0153,2022-07-13 22:00:00,-1,0,0,0.9206337,0.8464526,0.8663392,0.9206336736679077,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0153,2022-07-13 22:00:00,-1,1,0,0.012107966,0.011309659,0.007516925,0.012107965536415577,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0153,2022-07-13 22:00:00,0,-3,0,0.012442634,0.02406373,0.008777289,0.0124426344409585,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0153,2022-07-13 22:00:00,0,-2,1,0.025797388,0.014677921,0.021342387,0.025797387585043907,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0153,2022-07-13 22:00:00,0,-1,0,0.92437315,0.85236275,0.95720947,0.9243731498718262,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0153,2022-07-13 22:00:00,0,0,0,0.9555253,0.9134048,0.96597564,0.955525279045105,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0153,2022-07-13 22:00:00,0,1,0,0.10483156,0.023960155,0.044884723,0.10483156144618988,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0153,2022-07-13 22:00:00,0,2,0,0.0024151844,0.0030478109,0.00265786,0.002415184397250414,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0153,2022-07-13 22:00:00,1,-3,0,0.0022278423,0.004815562,0.0028625478,0.002227842342108488,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0153,2022-07-13 22:00:00,1,-2,0,0.025287112,0.01998866,0.032203503,0.025287112221121788,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0153,2022-07-13 22:00:00,1,-1,1,0.72499335,0.49402818,0.6391611,0.7249933481216431,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0153,2022-07-13 22:00:00,1,0,0,0.86081046,0.8284114,0.89397085,0.8608104586601257,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0153,2022-07-13 22:00:00,1,1,0,0.011906398,0.011330614,0.048362724,0.011906398460268974,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0153,2022-07-13 22:00:00,1,2,0,0.0018411621,0.002639131,0.0025853445,0.0018411620985716581,35.97922874751221,127.0004664514248,은기동,0.5725077164086623
EVT-0153,2022-07-13 22:00:00,2,-2,0,0.0040443796,0.0016541213,0.006808865,0.004044379573315382,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0153,2022-07-13 22:00:00,2,-1,0,0.024698632,0.013257126,0.018870644,0.024698631837964058,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0153,2022-07-13 22:00:00,2,0,0,0.26682848,0.17032996,0.23078652,0.2668284773826599,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0153,2022-07-13 22:00:00,2,1,0,0.13410869,0.30070287,0.25564954,0.13410869240760803,35.97018224850733,127.011564085708,부송동,0.30412645944230204
EVT-0153,2022-07-13 22:00:00,3,-1,0,0.0021868995,0.0036154292,0.00257967,0.0021868995390832424,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0153,2022-07-13 22:00:00,3,0,0,0.0025703125,0.0037900277,0.0024904697,0.0025703124701976776,35.96113574950244,127.0226617199912,팔봉동,0.4094355070793392
EVT-0154,2022-07-14 00:00:00,-3,-1,0,0.35344023,0.22221236,0.26087078,0.35344022512435913,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0154,2022-07-14 00:00:00,-3,0,0,0.1998815,0.36406535,0.11649761,0.19988149404525757,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0154,2022-07-14 00:00:00,-2,-2,0,0.32608142,0.30284125,0.26695663,0.32608142495155334,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0154,2022-07-14 00:00:00,-2,-1,0,0.60056,0.41744485,0.48504573,0.6005600094795227,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0154,2022-07-14 00:00:00,-2,0,0,0.7903129,0.7694057,0.7636786,0.7903128862380981,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0154,2022-07-14 00:00:00,-2,1,0,0.005403907,0.0045746802,0.010495842,0.005403907038271427,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0154,2022-07-14 00:00:00,-1,-3,0,0.57443935,0.4704906,0.25387126,0.5744393467903137,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0154,2022-07-14 00:00:00,-1,-2,0,0.13693419,0.087945014,0.10103681,0.13693419098854065,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0154,2022-07-14 00:00:00,-1,-1,1,0.81569654,0.6849619,0.75582254,0.8156965374946594,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0154,2022-07-14 00:00:00,-1,0,1,0.95769167,0.9484987,0.97202426,0.9576916694641113,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0154,2022-07-14 00:00:00,-1,1,0,0.014019978,0.0072194026,0.04595451,0.014019978232681751,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0154,2022-07-14 00:00:00,-1,2,0,0.0034521252,0.002782623,0.0034044296,0.0034521252382546663,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0154,2022-07-14 00:00:00,0,-3,0,0.039573394,0.040060703,0.013112009,0.039573393762111664,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0154,2022-07-14 00:00:00,0,-2,0,0.024104577,0.017836388,0.09085413,0.02410457655787468,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0154,2022-07-14 00:00:00,0,-1,0,0.93365556,0.87296426,0.93886244,0.9336555600166321,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
