event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0116,2024-07-17 22:00:00,21,1,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,21,2,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,21,3,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,21,4,0,-3.257754,-3.257754
EVT-0116,2024-07-17 22:00:00,22,2,0,-3.1358478,-3.1358478
EVT-0117,2024-07-17 23:00:00,-11,-3,0,-3.7731555,-3.7731555
EVT-0117,2024-07-17 23:00:00,-10,-5,0,-4.0573483,-4.0573483
EVT-0117,2024-07-17 23:00:00,-10,-4,0,-4.1221905,-4.1221905
EVT-0117,2024-07-17 23:00:00,-10,-3,0,0.27720362,0.27720362
EVT-0117,2024-07-17 23:00:00,-10,-2,0,-3.9302049,-3.9302049
EVT-0117,2024-07-17 23:00:00,-10,-1,0,-1.1579086,-1.1579086
EVT-0117,2024-07-17 23:00:00,-9,-5,0,-3.9550986,-3.9550986
EVT-0117,2024-07-17 23:00:00,-9,-4,0,-2.1672075,-2.1672075
EVT-0117,2024-07-17 23:00:00,-9,-3,0,0.15501072,0.15501072
EVT-0117,2024-07-17 23:00:00,-9,-2,1,-1.0737258,-1.0737258
EVT-0117,2024-07-17 23:00:00,-9,-1,0,-2.1354,-2.1354
EVT-0117,2024-07-17 23:00:00,-8,-7,0,-2.4488578,-2.4488578
EVT-0117,2024-07-17 23:00:00,-8,-6,0,-0.9566201,-0.9566201
EVT-0117,2024-07-17 23:00:00,-8,-5,0,-3.7318332,-3.7318332
EVT-0117,2024-07-17 23:00:00,-8,-4,0,-2.849435,-2.849435
EVT-0117,2024-07-17 23:00:00,-8,-3,0,-1.2481953,-1.2481953
EVT-0117,2024-07-17 23:00:00,-8,-2,0,-2.7636683,-2.7636683
EVT-0117,2024-07-17 23:00:00,-8,-1,0,-3.519479,-3.519479
EVT-0117,2024-07-17 23:00:00,-8,0,0,-3.9691355,-3.9691355
EVT-0117,2024-07-17 23:00:00,-7,-9,0,-2.743541,-2.743541
EVT-0117,2024-07-17 23:00:00,-7,-8,0,-2.7594652,-2.7594652
EVT-0117,2024-07-17 23:00:00,-7,-7,0,-2.1877635,-2.1877635
EVT-0117,2024-07-17 23:00:00,-7,-6,0,-2.4012146,-2.4012146
EVT-0117,2024-07-17 23:00:00,-7,-5,0,-1.5000836,-1.5000836
EVT-0117,2024-07-17 23:00:00,-7,-4,0,-2.411414,-2.411414
EVT-0117,2024-07-17 23:00:00,-7,-3,1,0.5144738,0.5144738
EVT-0117,2024-07-17 23:00:00,-7,-2,0,-2.9248974,-2.9248974
EVT-0117,2024-07-17 23:00:00,-7,-1,0,-0.5736053,-0.5736053
EVT-0117,2024-07-17 23:00:00,-7,0,0,-3.9278703,-3.9278703
EVT-0117,2024-07-17 23:00:00,-6,-9,0,-2.7671933,-2.7671933
EVT-0117,2024-07-17 23:00:00,-6,-8,0,-2.2387688,-2.2387688
EVT-0117,2024-07-17 23:00:00,-6,-7,0,-1.4405749,-1.4405749
EVT-0117,2024-07-17 23:00:00,-6,-6,0,-0.18677881,-0.18677881
EVT-0117,2024-07-17 23:00:00,-6,-5,0,-2.2999613,-2.2999613
EVT-0117,2024-07-17 23:00:00,-6,-4,0,-2.712428,-2.712428
EVT-0117,2024-07-17 23:00:00,-6,-3,0,-2.4022312,-2.4022312
EVT-0117,2024-07-17 23:00:00,-6,-2,0,-3.229897,-3.229897
EVT-0117,2024-07-17 23:00:00,-6,-1,0,-4.0421357,-4.0421357
EVT-0117,2024-07-17 23:00:00,-5,-10,0,-2.6065502,-2.6065502
EVT-0117,2024-07-17 23:00:00,-5,-9,0,-2.7872477,-2.7872477
EVT-0117,2024-07-17 23:00:00,-5,-8,0,-1.2632694,-1.2632694
EVT-0117,2024-07-17 23:00:00,-5,-7,0,-1.1686448,-1.1686448
EVT-0117,2024-07-17 23:00:00,-5,-6,0,-1.4175484,-1.4175484
EVT-0117,2024-07-17 23:00:00,-5,-5,0,-2.1227198,-2.1227198
EVT-0117,2024-07-17 23:00:00,-5,-4,0,-2.2596369,-2.2596369
EVT-0117,2024-07-17 23:00:00,-5,-3,0,-2.8285189,-2.8285189
EVT-0117,2024-07-17 23:00:00,-5,-2,0,-3.4953306,-3.4953306
EVT-0117,2024-07-17 23:00:00,-5,-1,0,-3.446256,-3.446256
EVT-0117,2024-07-17 23:00:00,-4,-9,0,-2.6279616,-2.6279616
EVT-0117,2024-07-17 23:00:00,-4,-8,0,-1.7557045,-1.7557045
EVT-0117,2024-07-17 23:00:00,-4,-7,0,0.59045684,0.59045684
EVT-0117,2024-07-17 23:00:00,-4,-6,1,-0.42159176,-0.42159176
EVT-0117,2024-07-17 23:00:00,-4,-5,0,-2.0511587,-2.0511587
EVT-0117,2024-07-17 23:00:00,-4,-4,0,-2.4186063,-2.4186063
EVT-0117,2024-07-17 23:00:00,-4,-3,0,-1.0935905,-1.0935905
EVT-0117,2024-07-17 23:00:00,-4,-2,0,-0.93671465,-0.93671465
EVT-0117,2024-07-17 23:00:00,-4,-1,0,-1.987635,-1.987635
EVT-0117,2024-07-17 23:00:00,-4,0,0,0.08747338,0.08747338
EVT-0117,2024-07-17 23:00:00,-4,1,0,-2.0397253,-2.0397253
EVT-0117,2024-07-17 23:00:00,-3,-9,0,-2.7470891,-2.7470891
EVT-0117,2024-07-17 23:00:00,-3,-8,0,-3.0830944,-3.0830944
EVT-0117,2024-07-17 23:00:00,-3,-7,0,-1.7668517,-1.7668517
EVT-0117,2024-07-17 23:00:00,-3,-6,0,-0.054026026,-0.054026026
EVT-0117,2024-07-17 23:00:00,-3,-5,1,0.4743194,0.4743194
EVT-0117,2024-07-17 23:00:00,-3,-4,0,-2.0905583,-2.0905583
EVT-0117,2024-07-17 23:00:00,-3,-3,1,-2.0803993,-2.0803993
EVT-0117,2024-07-17 23:00:00,-3,-2,0,-1.0105836,-1.0105836
EVT-0117,2024-07-17 23:00:00,-3,-1,0,-0.20910986,-0.20910986
EVT-0117,2024-07-17 23:00:00,-3,0,0,-0.37737116,-0.37737116
EVT-0117,2024-07-17 23:00:00,-3,1,0,-1.9591938,-1.9591938
EVT-0117,2024-07-17 23:00:00,-2,-8,0,-3.8889968,-3.8889968
EVT-0117,2024-07-17 23:00:00,-2,-7,0,-3.0083218,-3.0083218
EVT-0117,2024-07-17 23:00:00,-2,-6,0,-1.500163,-1.500163
EVT-0117,2024-07-17 23:00:00,-2,-5,0,-3.072529,-3.072529
EVT-0117,2024-07-17 23:00:00,-2,-4,0,-3.00842,-3.00842
EVT-0117,2024-07-17 23:00:00,-2,-3,0,-2.8896444,-2.8896444
EVT-0117,2024-07-17 23:00:00,-2,-2,0,-0.68498117,-0.68498117
EVT-0117,2024-07-17 23:00:00,-2,-1,0,1.2227403,1.2227403
EVT-0117,2024-07-17 23:00:00,-2,0,0,0.14615057,0.14615057
EVT-0117,2024-07-17 23:00:00,-2,1,0,0.91291946,0.91291946
EVT-0117,2024-07-17 23:00:00,-2,2,0,-2.5183587,-2.5183587
EVT-0117,2024-07-17 23:00:00,-1,-8,0,-4.0067124,-4.0067124
EVT-0117,2024-07-17 23:00:00,-1,-7,0,-4.080657,-4.080657
EVT-0117,2024-07-17 23:00:00,-1,-6,0,-3.8445013,-3.8445013
EVT-0117,2024-07-17 23:00:00,-1,-5,0,-3.7792904,-3.7792904
EVT-0117,2024-07-17 23:00:00,-1,-4,0,-3.6626592,-3.6626592
EVT-0117,2024-07-17 23:00:00,-1,-3,0,-2.8513293,-2.8513293
EVT-0117,2024-07-17 23:00:00,-1,-2,0,-1.6564378,-1.6564378
EVT-0117,2024-07-17 23:00:00,-1,-1,0,-0.5940976,-0.5940976
EVT-0117,2024-07-17 23:00:00,-1,0,0,-0.8787732,-0.8787732
EVT-0117,2024-07-17 23:00:00,-1,1,0,-0.92062545,-0.92062545
EVT-0117,2024-07-17 23:00:00,0,-6,0,-3.8544989,-3.8544989
EVT-0117,2024-07-17 23:00:00,0,-3,0,-2.622684,-2.622684
EVT-0117,2024-07-17 23:00:00,0,-2,0,-2.3437853,-2.3437853
EVT-0117,2024-07-17 23:00:00,0,-1,0,1.516385,1.516385
EVT-0117,2024-07-17 23:00:00,0,0,0,-0.6565262,-0.6565262
EVT-0117,2024-07-17 23:00:00,0,1,0,0.5146773,0.5146773
EVT-0117,2024-07-17 23:00:00,1,-1,0,-0.99561477,-0.99561477
EVT-0118,2024-07-28 22:00:00,-3,1,0,-1.9196885,-1.9196885
EVT-0118,2024-07-28 22:00:00,-2,-1,0,1.04306,1.04306
EVT-0118,2024-07-28 22:00:00,-2,0,0,-0.16101831,-0.16101831
EVT-0118,2024-07-28 22:00:00,-2,1,0,0.25481227,0.25481227
EVT-0118,2024-07-28 22:00:00,-2,2,0,-2.515051,-2.515051
EVT-0118,2024-07-28 22:00:00,-2,3,0,-4.0067344,-4.0067344
EVT-0118,2024-07-28 22:00:00,-1,-1,1,1.0098982,1.0098982
EVT-0118,2024-07-28 22:00:00,-1,0,0,-0.54180324,-0.54180324
EVT-0118,2024-07-28 22:00:00,-1,1,0,-0.4849627,-0.4849627
EVT-0118,2024-07-28 22:00:00,-1,2,0,-2.808302,-2.808302
EVT-0118,2024-07-28 22:00:00,-1,3,0,-3.9139771,-3.9139771
EVT-0118,2024-07-28 22:00:00,0,-3,0,-3.5611272,-3.5611272
EVT-0118,2024-07-28 22:00:00,0,-2,0,-2.7612362,-2.7612362
EVT-0118,2024-07-28 22:00:00,0,-1,1,1.2145178,1.2145178
EVT-0118,2024-07-28 22:00:00,0,0,0,-0.3490325,-0.3490325
EVT-0118,2024-07-28 22:00:00,0,1,0,0.20786332,0.20786332
EVT-0118,2024-07-28 22:00:00,0,2,0,-1.8564291,-1.8564291
EVT-0118,2024-07-28 22:00:00,0,3,0,-3.7694352,-3.7694352
EVT-0118,2024-07-28 22:00:00,0,4,0,-3.8680341,-3.8680341
EVT-0118,2024-07-28 22:00:00,1,-3,0,-3.8688762,-3.8688762
EVT-0118,2024-07-28 22:00:00,1,-2,0,-2.5586898,-2.5586898
EVT-0118,2024-07-28 22:00:00,1,-1,0,-0.37795246,-0.37795246
EVT-0118,2024-07-28 22:00:00,1,0,1,0.8999066,0.8999066
EVT-0118,2024-07-28 22:00:00,1,1,1,0.42734006,0.42734006
EVT-0118,2024-07-28 22:00:00,1,2,0,-2.7876785,-2.7876785
EVT-0118,2024-07-28 22:00:00,1,3,0,-3.7664063,-3.7664063
EVT-0118,2024-07-28 22:00:00,2,-4,0,-3.764045,-3.764045
EVT-0118,2024-07-28 22:00:00,2,-3,0,-3.6541588,-3.6541588
EVT-0118,2024-07-28 22:00:00,2,-2,0,-2.5145574,-2.5145574
EVT-0118,2024-07-28 22:00:00,2,-1,1,-0.69492006,-0.69492006
EVT-0118,2024-07-28 22:00:00,2,0,1,-0.018575456,-0.018575456
EVT-0118,2024-07-28 22:00:00,2,1,0,-1.3976543,-1.3976543
EVT-0118,2024-07-28 22:00:00,2,2,0,-2.541921,-2.541921
EVT-0118,2024-07-28 22:00:00,2,3,0,-3.7516103,-3.7516103
EVT-0118,2024-07-28 22:00:00,3,-3,0,-3.8688762,-3.8688762
EVT-0118,2024-07-28 22:00:00,3,-2,0,-3.315745,-3.315745
EVT-0118,2024-07-28 22:00:00,3,-1,0,-2.4014795,-2.4014795
EVT-0118,2024-07-28 22:00:00,3,0,0,-1.8557376,-1.8557376
EVT-0118,2024-07-28 22:00:00,3,1,0,-2.4803064,-2.4803064
EVT-0118,2024-07-28 22:00:00,3,2,0,-3.0630531,-3.0630531
EVT-0118,2024-07-28 22:00:00,3,3,0,-3.6203275,-3.6203275
EVT-0118,2024-07-28 22:00:00,4,-3,0,-3.7446842,-3.7446842
EVT-0118,2024-07-28 22:00:00,4,-2,0,-2.540492,-2.540492
EVT-0118,2024-07-28 22:00:00,4,-1,0,-3.347981,-3.347981
EVT-0118,2024-07-28 22:00:00,4,0,0,-2.9628391,-2.9628391
EVT-0118,2024-07-28 22:00:00,4,1,0,-2.8503735,-2.8503735
EVT-0118,2024-07-28 22:00:00,4,2,0,-3.329696,-3.329696
EVT-0118,2024-07-28 22:00:00,4,3,0,-3.8468673,-3.8468673
EVT-0118,2024-07-28 22:00:00,5,-2,0,-3.5924711,-3.5924711
EVT-0118,2024-07-28 22:00:00,5,-1,0,-3.495037,-3.495037
EVT-0118,2024-07-28 22:00:00,5,0,0,-2.900956,-2.900956
EVT-0118,2024-07-28 22:00:00,5,1,0,0.62986976,0.62986976
EVT-0118,2024-07-28 22:00:00,5,2,0,-0.4922379,-0.4922379
EVT-0118,2024-07-28 22:00:00,5,3,0,-3.8808978,-3.8808978
EVT-0118,2024-07-28 22:00:00,5,4,0,-3.8252702,-3.8252702
EVT-0118,2024-07-28 22:00:00,6,-1,0,-3.8688762,-3.8688762
EVT-0118,2024-07-28 22:00:00,6,0,0,-3.6984587,-3.6984587
EVT-0118,2024-07-28 22:00:00,6,1,0,-3.2778862,-3.2778862
EVT-0118,2024-07-28 22:00:00,6,2,0,-3.6984587,-3.6984587
EVT-0118,2024-07-28 22:00:00,6,3,0,-4.101675,-4.101675
EVT-0118,2024-07-28 22:00:00,7,-1,0,-3.9774833,-3.9774833
EVT-0118,2024-07-28 22:00:00,7,0,0,-4.076603,-4.076603
EVT-0118,2024-07-28 22:00:00,7,1,0,-4.113697,-4.113697
EVT-0118,2024-07-28 22:00:00,7,2,0,-4.101675,-4.101675
EVT-0118,2024-07-28 22:00:00,7,3,0,-4.0067673,-4.0067673
EVT-0118,2024-07-28 22:00:00,8,1,0,-3.8794255,-3.8794255
EVT-0119,2024-07-28 23:00:00,-3,1,0,-2.0161452,-2.0161452
EVT-0119,2024-07-28 23:00:00,-2,-1,0,0.5831907,0.5831907
EVT-0119,2024-07-28 23:00:00,-2,0,0,-0.6928924,-0.6928924
EVT-0119,2024-07-28 23:00:00,-2,1,0,-0.10503249,-0.10503249
EVT-0119,2024-07-28 23:00:00,-2,2,0,-2.2112772,-2.2112772
EVT-0119,2024-07-28 23:00:00,-2,3,0,-3.4562695,-3.4562695
EVT-0119,2024-07-28 23:00:00,-1,-2,0,-2.5002136,-2.5002136
EVT-0119,2024-07-28 23:00:00,-1,-1,1,0.7096497,0.7096497
EVT-0119,2024-07-28 23:00:00,-1,0,0,-1.0313938,-1.0313938
EVT-0119,2024-07-28 23:00:00,-1,1,0,-0.94907045,-0.94907045
EVT-0119,2024-07-28 23:00:00,-1,2,0,-1.8493154,-1.8493154
EVT-0119,2024-07-28 23:00:00,-1,3,0,-3.2975001,-3.2975001
EVT-0119,2024-07-28 23:00:00,0,-2,0,-2.6840174,-2.6840174
EVT-0119,2024-07-28 23:00:00,0,-1,0,1.1771916,1.1771916
EVT-0119,2024-07-28 23:00:00,0,0,1,-0.8192028,-0.8192028
EVT-0119,2024-07-28 23:00:00,0,1,0,0.32455817,0.32455817
EVT-0119,2024-07-28 23:00:00,0,2,0,-2.1796477,-2.1796477
EVT-0119,2024-07-28 23:00:00,0,3,0,-3.17662,-3.17662
EVT-0119,2024-07-28 23:00:00,0,4,0,-3.311786,-3.311786
EVT-0119,2024-07-28 23:00:00,1,-3,0,-3.3101974,-3.3101974
EVT-0119,2024-07-28 23:00:00,1,-2,0,-2.2242267,-2.2242267
EVT-0119,2024-07-28 23:00:00,1,-1,1,-0.6726828,-0.6726828
EVT-0119,2024-07-28 23:00:00,1,0,1,1.1555024,1.1555024
EVT-0119,2024-07-28 23:00:00,1,1,1,0.12886341,0.12886341
EVT-0119,2024-07-28 23:00:00,1,2,0,-1.8663703,-1.8663703
EVT-0119,2024-07-28 23:00:00,1,3,0,-3.0011835,-3.0011835
EVT-0119,2024-07-28 23:00:00,2,-3,0,-3.569119,-3.569119
EVT-0119,2024-07-28 23:00:00,2,-2,0,-3.0520132,-3.0520132
EVT-0119,2024-07-28 23:00:00,2,-1,1,-0.6697995,-0.6697995
EVT-0119,2024-07-28 23:00:00,2,0,0,0.15110675,0.15110675
EVT-0119,2024-07-28 23:00:00,2,1,0,-1.6813177,-1.6813177
EVT-0119,2024-07-28 23:00:00,2,2,0,-2.802587,-2.802587
EVT-0119,2024-07-28 23:00:00,2,3,0,-3.0925474,-3.0925474
EVT-0119,2024-07-28 23:00:00,3,-2,0,-3.4602926,-3.4602926
EVT-0119,2024-07-28 23:00:00,3,-1,0,-2.802278,-2.802278
EVT-0119,2024-07-28 23:00:00,3,0,0,-2.068867,-2.068867
EVT-0119,2024-07-28 23:00:00,3,1,0,-2.7310755,-2.7310755
EVT-0119,2024-07-28 23:00:00,3,2,0,-3.440214,-3.440214
EVT-0119,2024-07-28 23:00:00,4,-2,0,-2.634362,-2.634362
EVT-0119,2024-07-28 23:00:00,4,-1,0,-3.6547184,-3.6547184
EVT-0119,2024-07-28 23:00:00,4,0,0,-3.103645,-3.103645
EVT-0119,2024-07-28 23:00:00,4,1,0,-3.6547184,-3.6547184
EVT-0119,2024-07-28 23:00:00,4,2,0,-3.7213323,-3.7213323
EVT-0119,2024-07-28 23:00:00,5,0,0,-3.569119,-3.569119
EVT-0120,2024-09-02 02:00:00,-7,-3,1,-0.72627485,-0.72627485
EVT-0120,2024-09-02 02:00:00,-7,-2,0,-2.9305942,-2.9305942
EVT-0120,2024-09-02 02:00:00,-6,-5,0,-1.5463248,-1.5463248
EVT-0120,2024-09-02 02:00:00,-6,-4,0,-3.7723033,-3.7723033
EVT-0120,2024-09-02 02:00:00,-6,-3,0,-3.3002648,-3.3002648
EVT-0120,2024-09-02 02:00:00,-6,-2,0,-2.907425,-2.907425
EVT-0120,2024-09-02 02:00:00,-6,-1,0,-3.4060867,-3.4060867
EVT-0120,2024-09-02 02:00:00,-6,0,0,-3.2261992,-3.2261992
EVT-0120,2024-09-02 02:00:00,-5,-5,0,-3.2858608,-3.2858608
EVT-0120,2024-09-02 02:00:00,-5,-4,0,-3.5782976,-3.5782976
EVT-0120,2024-09-02 02:00:00,-5,-3,0,-2.5455391,-2.5455391
EVT-0120,2024-09-02 02:00:00,-5,-2,0,-2.4258385,-2.4258385
EVT-0120,2024-09-02 02:00:00,-5,-1,0,-2.424587,-2.424587
EVT-0120,2024-09-02 02:00:00,-5,0,0,-1.4696097,-1.4696097
EVT-0120,2024-09-02 02:00:00,-4,-6,1,-0.985861,-0.985861
EVT-0120,2024-09-02 02:00:00,-4,-5,0,-1.9224122,-1.9224122
EVT-0120,2024-09-02 02:00:00,-4,-4,0,-0.85837734,-0.85837734
EVT-0120,2024-09-02 02:00:00,-4,-3,0,-0.8487843,-0.8487843
EVT-0120,2024-09-02 02:00:00,-4,-2,0,-0.44776055,-0.44776055
EVT-0120,2024-09-02 02:00:00,-4,-1,0,-1.310892,-1.310892
EVT-0120,2024-09-02 02:00:00,-4,0,0,0.43417114,0.43417114
EVT-0120,2024-09-02 02:00:00,-4,1,0,-2.077676,-2.077676
EVT-0120,2024-09-02 02:00:00,-3,-5,0,0.42872426,0.42872426
EVT-0120,2024-09-02 02:00:00,-3,-4,0,-2.5941703,-2.5941703
EVT-0120,2024-09-02 02:00:00,-3,-3,0,-1.8257234,-1.8257234
EVT-0120,2024-09-02 02:00:00,-3,-2,0,-1.6230443,-1.6230443
EVT-0120,2024-09-02 02:00:00,-3,-1,0,0.029067844,0.029067844
EVT-0120,2024-09-02 02:00:00,-3,0,0,-0.21575852,-0.21575852
EVT-0120,2024-09-02 02:00:00,-3,1,0,-1.1767437,-1.1767437
EVT-0120,2024-09-02 02:00:00,-3,2,0,-3.121463,-3.121463
EVT-0120,2024-09-02 02:00:00,-3,3,0,-3.640578,-3.640578
EVT-0120,2024-09-02 02:00:00,-2,-5,0,-3.59422,-3.59422
EVT-0120,2024-09-02 02:00:00,-2,-4,0,-3.1426582,-3.1426582
EVT-0120,2024-09-02 02:00:00,-2,-3,0,-2.535182,-2.535182
EVT-0120,2024-09-02 02:00:00,-2,-2,0,-1.5933627,-1.5933627
EVT-0120,2024-09-02 02:00:00,-2,-1,0,1.3246744,1.3246744
EVT-0120,2024-09-02 02:00:00,-2,0,0,0.77837414,0.77837414
EVT-0120,2024-09-02 02:00:00,-2,1,0,1.0837947,1.0837947
EVT-0120,2024-09-02 02:00:00,-2,2,0,-1.2638503,-1.2638503
EVT-0120,2024-09-02 02:00:00,-2,3,0,-3.5946913,-3.5946913
EVT-0120,2024-09-02 02:00:00,-1,-3,0,-2.4382498,-2.4382498
EVT-0120,2024-09-02 02:00:00,-1,-2,0,-1.4477999,-1.4477999
EVT-0120,2024-09-02 02:00:00,-1,-1,0,-0.41308075,-0.41308075
EVT-0120,2024-09-02 02:00:00,-1,0,1,0.20979883,0.20979883
EVT-0120,2024-09-02 02:00:00,-1,1,0,-0.010227736,-0.010227736
EVT-0120,2024-09-02 02:00:00,-1,2,0,-1.343878,-1.343878
EVT-0120,2024-09-02 02:00:00,-1,3,0,-3.1279728,-3.1279728
EVT-0120,2024-09-02 02:00:00,-1,4,0,-3.721164,-3.721164
EVT-0120,2024-09-02 02:00:00,0,-3,0,-2.7661643,-2.7661643
EVT-0120,2024-09-02 02:00:00,0,-2,0,-1.7376221,-1.7376221
EVT-0120,2024-09-02 02:00:00,0,-1,0,1.6443726,1.6443726
EVT-0120,2024-09-02 02:00:00,0,0,0,0.34451997,0.34451997
EVT-0120,2024-09-02 02:00:00,0,1,0,0.02562138,0.02562138
EVT-0120,2024-09-02 02:00:00,0,2,0,-0.49936476,-0.49936476
EVT-0120,2024-09-02 02:00:00,0,3,0,-2.7768323,-2.7768323
EVT-0120,2024-09-02 02:00:00,0,4,0,-3.2033486,-3.2033486
EVT-0120,2024-09-02 02:00:00,1,-3,0,-3.1078153,-3.1078153
EVT-0120,2024-09-02 02:00:00,1,-2,0,-2.0148983,-2.0148983
EVT-0120,2024-09-02 02:00:00,1,-1,0,-0.789619,-0.789619
EVT-0120,2024-09-02 02:00:00,1,0,0,-0.23465599,-0.23465599
EVT-0120,2024-09-02 02:00:00,1,1,0,-0.5700923,-0.5700923
EVT-0120,2024-09-02 02:00:00,1,2,0,-1.9108189,-1.9108189
EVT-0120,2024-09-02 02:00:00,1,3,0,-2.9647887,-2.9647887
EVT-0120,2024-09-02 02:00:00,2,-2,0,-2.9339433,-2.9339433
EVT-0120,2024-09-02 02:00:00,2,-1,0,-1.5291244,-1.5291244
EVT-0120,2024-09-02 02:00:00,2,0,0,-0.81920415,-0.81920415
EVT-0120,2024-09-02 02:00:00,2,1,0,-1.6836137,-1.6836137
EVT-0120,2024-09-02 02:00:00,2,2,0,-2.5058937,-2.5058937
EVT-0120,2024-09-02 02:00:00,2,3,0,-3.355562,-3.355562
EVT-0120,2024-09-02 02:00:00,3,-2,0,-3.355562,-3.355562
EVT-0120,2024-09-02 02:00:00,3,-1,0,-3.0294764,-3.0294764
EVT-0120,2024-09-02 02:00:00,3,0,0,-2.8175628,-2.8175628
EVT-0120,2024-09-02 02:00:00,3,1,0,-2.9702895,-2.9702895
EVT-0120,2024-09-02 02:00:00,3,2,0,-3.355562,-3.355562
EVT-0120,2024-09-02 02:00:00,4,0,0,-2.9651444,-2.9651444
EVT-0121,2024-09-03 20:00:00,-8,-6,1,-0.28487048,-0.28487048
EVT-0121,2024-09-03 20:00:00,-7,-8,0,-3.8524477,-3.8524477
EVT-0121,2024-09-03 20:00:00,-7,-7,0,-3.670495,-3.670495
EVT-0121,2024-09-03 20:00:00,-7,-6,0,-2.3027363,-2.3027363
EVT-0121,2024-09-03 20:00:00,-7,-5,0,-0.86641914,-0.86641914
EVT-0121,2024-09-03 20:00:00,-7,-4,0,-3.557298,-3.557298
EVT-0121,2024-09-03 20:00:00,-6,-8,0,-3.8238168,-3.8238168
EVT-0121,2024-09-03 20:00:00,-6,-7,0,-0.61243665,-0.61243665
EVT-0121,2024-09-03 20:00:00,-6,-6,0,-0.11561472,-0.11561472
EVT-0121,2024-09-03 20:00:00,-6,-5,0,-2.0439448,-2.0439448
EVT-0121,2024-09-03 20:00:00,-6,-4,0,-3.5079277,-3.5079277
EVT-0121,2024-09-03 20:00:00,-5,-9,0,-3.678695,-3.678695
EVT-0121,2024-09-03 20:00:00,-5,-8,0,-3.6117392,-3.6117392
EVT-0121,2024-09-03 20:00:00,-5,-7,0,-0.8027371,-0.8027371
EVT-0121,2024-09-03 20:00:00,-5,-6,0,-0.10846303,-0.10846303
EVT-0121,2024-09-03 20:00:00,-5,-5,0,-2.0724716,-2.0724716
EVT-0121,2024-09-03 20:00:00,-5,-4,0,-3.6756978,-3.6756978
EVT-0121,2024-09-03 20:00:00,-5,-3,0,-2.0154033,-2.0154033
EVT-0121,2024-09-03 20:00:00,-4,-8,0,-3.608726,-3.608726
EVT-0121,2024-09-03 20:00:00,-4,-7,1,0.5741282,0.5741282
EVT-0121,2024-09-03 20:00:00,-4,-6,0,-0.6620277,-0.6620277
EVT-0121,2024-09-03 20:00:00,-4,-5,0,-2.1596012,-2.1596012
EVT-0121,2024-09-03 20:00:00,-4,-4,0,-1.6159883,-1.6159883
EVT-0121,2024-09-03 20:00:00,-4,0,0,0.1409137,0.1409137
EVT-0121,2024-09-03 20:00:00,-4,1,0,-1.7174035,-1.7174035
EVT-0121,2024-09-03 20:00:00,-3,-8,0,-3.5346901,-3.5346901
EVT-0121,2024-09-03 20:00:00,-3,-7,0,-2.8895402,-2.8895402
EVT-0121,2024-09-03 20:00:00,-3,-6,1,-0.6118511,-0.6118511
EVT-0121,2024-09-03 20:00:00,-3,-5,0,0.4391284,0.4391284
EVT-0121,2024-09-03 20:00:00,-3,-4,0,-1.9688748,-1.9688748
EVT-0121,2024-09-03 20:00:00,-3,-2,0,-1.3459753,-1.3459753
EVT-0121,2024-09-03 20:00:00,-3,-1,0,0.11232639,0.11232639
EVT-0121,2024-09-03 20:00:00,-3,0,0,0.073286094,0.073286094
EVT-0121,2024-09-03 20:00:00,-3,1,0,-1.3491026,-1.3491026
EVT-0121,2024-09-03 20:00:00,-3,2,0,-1.959376,-1.959376
EVT-0121,2024-09-03 20:00:00,-3,3,0,-2.8934119,-2.8934119
EVT-0121,2024-09-03 20:00:00,-2,-6,0,-0.74670565,-0.74670565
EVT-0121,2024-09-03 20:00:00,-2,-3,0,-1.8573972,-1.8573972
EVT-0121,2024-09-03 20:00:00,-2,-2,0,-1.438659,-1.438659
EVT-0121,2024-09-03 20:00:00,-2,-1,0,1.1796185,1.1796185
EVT-0121,2024-09-03 20:00:00,-2,0,0,0.8129268,0.8129268
EVT-0121,2024-09-03 20:00:00,-2,1,0,0.70536876,0.70536876
EVT-0121,2024-09-03 20:00:00,-2,2,0,-1.1316128,-1.1316128
EVT-0121,2024-09-03 20:00:00,-2,3,0,-2.5663478,-2.5663478
EVT-0121,2024-09-03 20:00:00,-1,-3,0,-1.9217759,-1.9217759
EVT-0121,2024-09-03 20:00:00,-1,-2,0,-1.0770085,-1.0770085
EVT-0121,2024-09-03 20:00:00,-1,-1,0,-0.6952452,-0.6952452
EVT-0121,2024-09-03 20:00:00,-1,0,0,-0.37392563,-0.37392563
EVT-0121,2024-09-03 20:00:00,-1,1,0,-0.42245057,-0.42245057
EVT-0121,2024-09-03 20:00:00,-1,2,0,-0.622919,-0.622919
EVT-0121,2024-09-03 20:00:00,-1,3,0,-2.3468692,-2.3468692
EVT-0121,2024-09-03 20:00:00,-1,4,0,-2.7902565,-2.7902565
EVT-0121,2024-09-03 20:00:00,0,-4,0,-3.2877593,-3.2877593
EVT-0121,2024-09-03 20:00:00,0,-3,0,-2.7224154,-2.7224154
EVT-0121,2024-09-03 20:00:00,0,-2,0,-0.77234954,-0.77234954
EVT-0121,2024-09-03 20:00:00,0,-1,0,1.8199127,1.8199127
