event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0107,False,2022-07-26 01:00:00,-1,0,1,1.0,4.0,0.0,7.0,9.0,0.6049382716049383,0.25881904510252074,0.9659258262890683,1.1967032904743342,4.0,4.1191982157405285,5.0,9.0,1.0,-1.0,1.0487909
EVT-0107,False,2022-07-26 01:00:00,-1,1,0,0.0,0.0,1.0,4.0,9.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.8223577185396362,4.0,4.134420619785266,5.0,9.0,0.0,0.0,-1.6145496
EVT-0107,False,2022-07-26 01:00:00,-1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.6851213274654606,4.0,4.134532372367372,5.0,9.0,0.0,0.0,-3.4134426
EVT-0107,False,2022-07-26 01:00:00,0,-3,0,0.0,0.0,2.0,0.0,7.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.557969874049186,4.333333333333333,4.14163494004548,5.0,9.0,0.0,0.0,-2.2453423
EVT-0107,False,2022-07-26 01:00:00,0,-2,0,0.0,0.0,1.0,4.0,9.0,0.0,0.25881904510252074,0.9659258262890683,1.5595187608464667,4.333333333333333,4.148896132079917,5.0,9.0,0.0,0.0,-3.1933637
EVT-0107,False,2022-07-26 01:00:00,0,-1,1,3.0,4.333333333333333,0.0,9.0,9.0,0.49382716049382713,0.25881904510252074,0.9659258262890683,0.5665577237325317,4.333333333333333,4.1767766952966365,5.0,9.0,2.0,-1.0,1.0956002
EVT-0107,False,2022-07-26 01:00:00,0,0,0,3.0,4.333333333333333,0.0,9.0,9.0,0.5308641975308642,0.25881904510252074,0.9659258262890683,0.4581228472908511,4.333333333333333,4.17157287525381,5.0,9.0,1.0,1.0,1.0247293
EVT-0107,False,2022-07-26 01:00:00,0,1,0,0.0,0.0,1.0,5.0,9.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,1.4487116456005886,4.333333333333333,4.140948323430341,5.0,9.0,0.0,0.0,-1.667388
EVT-0107,False,2022-07-26 01:00:00,0,2,0,0.0,0.0,2.0,0.0,8.0,0.0,0.25881904510252074,0.9659258262890683,2.4469683939494713,4.333333333333333,4.13487908818447,5.0,9.0,0.0,0.0,-3.2551897
EVT-0107,False,2022-07-26 01:00:00,1,-3,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.705732369307982,4.0,4.135649100077679,5.0,9.0,0.0,0.0,-3.4134426
EVT-0107,False,2022-07-26 01:00:00,1,-2,0,0.0,0.0,1.0,4.0,9.0,0.0,0.25881904510252074,0.9659258262890683,1.7916128329552332,4.0,4.132622470749647,5.0,9.0,0.0,0.0,-3.097196
EVT-0107,False,2022-07-26 01:00:00,1,-1,0,1.0,4.0,0.0,8.0,9.0,0.024691358024691357,0.25881904510252074,0.9659258262890683,1.048220125784067,4.0,4.111903067982708,5.0,9.0,1.0,-1.0,-1.157318
EVT-0107,False,2022-07-26 01:00:00,1,0,0,1.0,4.0,0.0,8.0,9.0,0.2839506172839506,0.25881904510252074,0.9659258262890683,0.9938079899999065,4.0,4.110912703473988,5.0,9.0,1.0,-1.0,0.62921
EVT-0107,False,2022-07-26 01:00:00,1,1,0,0.0,0.0,1.0,4.0,9.0,0.0,0.25881904510252074,0.9659258262890683,1.696037502497083,4.0,4.129223479002147,5.0,9.0,0.0,0.0,-3.1537542
EVT-0107,False,2022-07-26 01:00:00,1,2,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,2.6010444246043614,4.0,4.131359640407346,5.0,9.0,0.0,0.0,-3.4852192
EVT-0107,False,2022-07-26 01:00:00,2,-2,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.0,0.25881904510252074,0.9659258262890683,2.4469683939494713,4.0,4.125828181992151,5.0,9.0,0.0,0.0,-3.319381
EVT-0107,False,2022-07-26 01:00:00,2,-1,0,0.0,0.0,1.0,2.0,8.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,1.9688939051854832,4.0,4.119164489349888,5.0,9.0,0.0,0.0,-1.9269832
EVT-0107,False,2022-07-26 01:00:00,2,0,0,0.0,0.0,1.0,2.0,9.0,0.04938271604938271,0.25881904510252074,0.9659258262890683,1.9404721329525534,4.0,4.118521562994993,5.0,9.0,0.0,0.0,-0.68015736
EVT-0107,False,2022-07-26 01:00:00,2,1,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,2.3778816176702997,4.0,4.123931059198463,5.0,9.0,0.0,0.0,-2.0082355
EVT-0107,False,2022-07-26 01:00:00,3,-1,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.9418227321941615,4.0,4.123074257023224,5.0,9.0,0.0,0.0,-3.1776865
EVT-0107,False,2022-07-26 01:00:00,3,0,0,0.0,0.0,2.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.9228769862146455,4.0,4.122630402254203,5.0,9.0,0.0,0.0,-3.1776865
EVT-0108,False,2022-08-01 21:00:00,-6,-2,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.850438562747845,5.0,4.75838073335608,3.0,4.0,0.0,0.0,-3.1090899
EVT-0108,False,2022-08-01 21:00:00,-5,-3,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.7677669529663689,5.0,4.756779630615862,3.0,4.0,0.0,0.0,-1.812988
EVT-0108,False,2022-08-01 21:00:00,-5,-2,0,0.0,0.0,1.0,2.0,3.0,0.06172839506172839,-0.7071067811865477,0.7071067811865474,1.9039432764659772,5.0,4.7884031937082066,3.0,4.0,0.0,0.0,-1.1741351
EVT-0108,False,2022-08-01 21:00:00,-5,-1,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,2.4748737341529163,5.0,4.7797827791228595,3.0,4.0,0.0,0.0,-1.8640912
EVT-0108,False,2022-08-01 21:00:00,-4,-4,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,1.4577379737113252,5.0,4.691609371345925,3.0,4.0,0.0,0.0,-3.330082
EVT-0108,False,2022-08-01 21:00:00,-4,-3,0,0.0,0.0,1.0,3.0,4.0,0.1111111111111111,-0.7071067811865477,0.7071067811865474,0.7905694150420949,5.0,4.76393202250021,3.0,4.0,0.0,0.0,-1.1676574
EVT-0108,False,2022-08-01 21:00:00,-4,-2,0,2.0,5.0,0.0,3.0,4.0,0.12345679012345678,-0.7071067811865477,0.7071067811865474,1.0606601717798212,5.0,4.844096241842309,3.0,4.0,2.0,-2.0,0.009794201
EVT-0108,False,2022-08-01 21:00:00,-4,-1,0,0.0,0.0,1.0,2.0,3.0,0.06172839506172839,-0.7071067811865477,0.7071067811865474,1.9039432764659772,5.0,4.7884031937082066,3.0,4.0,0.0,0.0,-1.1741351
EVT-0108,False,2022-08-01 21:00:00,-4,0,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.850438562747845,5.0,4.75838073335608,3.0,4.0,0.0,0.0,-1.7660311
EVT-0108,False,2022-08-01 21:00:00,-3,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.2638462845343543,4.0,4.580670606045973,3.0,4.0,0.0,0.0,-3.4509423
EVT-0108,False,2022-08-01 21:00:00,-3,-4,0,0.0,0.0,1.0,2.0,4.0,0.1111111111111111,-0.7071067811865477,0.7071067811865474,1.2747548783981961,5.0,4.618033988749895,3.0,4.0,0.0,0.0,-1.0706201
EVT-0108,False,2022-08-01 21:00:00,-3,-3,0,1.0,5.0,0.0,4.0,4.0,0.07407407407407407,-0.7071067811865477,0.7071067811865474,0.3535533905932738,5.0,4.773459080339013,3.0,4.0,0.0,1.0,-0.59616625
EVT-0108,False,2022-08-01 21:00:00,-3,-2,0,0.0,0.0,1.0,3.0,4.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,0.7905694150420949,5.0,4.76393202250021,3.0,4.0,0.0,0.0,-2.0890064
EVT-0108,False,2022-08-01 21:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,1.7677669529663689,5.0,4.756779630615862,3.0,4.0,0.0,0.0,-1.9431001
EVT-0108,False,2022-08-01 21:00:00,-2,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.48209706929603,4.0,4.559275507859057,3.0,4.0,0.0,0.0,-3.7324438
EVT-0108,False,2022-08-01 21:00:00,-2,-5,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.57390753524675,4.0,4.512740029449361,3.0,4.0,0.0,0.0,-3.312547
EVT-0108,False,2022-08-01 21:00:00,-2,-4,0,1.0,4.0,0.0,2.0,4.0,0.12345679012345678,-0.7071067811865477,0.7071067811865474,1.7677669529663689,4.0,4.403133823419224,3.0,4.0,1.0,-1.0,0.20669061
EVT-0108,False,2022-08-01 21:00:00,-2,-3,1,0.0,0.0,1.0,2.0,4.0,0.25925925925925924,-0.7071067811865477,0.7071067811865474,1.2747548783981961,5.0,4.618033988749895,3.0,4.0,0.0,0.0,-0.6388558
EVT-0108,False,2022-08-01 21:00:00,-2,-2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.14814814814814814,-0.7071067811865477,0.7071067811865474,1.4577379737113252,5.0,4.691609371345925,3.0,4.0,0.0,0.0,-0.843984
EVT-0108,False,2022-08-01 21:00:00,-1,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.181980515339464,4.0,4.521782256479425,3.0,4.0,0.0,0.0,-3.2174287
EVT-0108,False,2022-08-01 21:00:00,-1,-4,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.57390753524675,4.0,4.512740029449361,3.0,4.0,0.0,0.0,-3.312547
EVT-0108,False,2022-08-01 21:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,2.2638462845343543,4.0,4.580670606045973,3.0,4.0,0.0,0.0,-2.094031
EVT-0108,False,2022-08-01 21:00:00,0,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.48209706929603,4.0,4.559275507859057,3.0,4.0,0.0,0.0,-3.7324438
EVT-0109,False,2022-08-14 23:00:00,-4,13,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.133516482134196,5.0,4.545739803306573,4.0,9.0,0.0,0.0,-3.308442
EVT-0109,False,2022-08-14 23:00:00,-3,-1,0,0.0,0.0,2.0,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.2998316455372216,4.0,3.898262347132084,4.0,9.0,0.0,0.0,-2.3720121
EVT-0109,False,2022-08-14 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,8.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.68741924943285,3.6666666666666665,3.893752905301803,4.0,9.0,0.0,0.0,-1.9757376
EVT-0109,False,2022-08-14 23:00:00,-3,12,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.9188929027728,5.0,4.582412231106441,4.0,9.0,0.0,0.0,-3.0865507
EVT-0109,False,2022-08-14 23:00:00,-3,13,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.897712198383164,5.0,4.649773716856429,4.0,9.0,0.0,0.0,-3.0026298
EVT-0109,False,2022-08-14 23:00:00,-3,14,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.879786057574437,5.0,4.618706943955159,4.0,9.0,0.0,0.0,-3.087236
EVT-0109,False,2022-08-14 23:00:00,-2,-2,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.14814814814814814,-0.25881904510252157,0.9659258262890681,3.5901098714230026,4.0,3.898936714346488,4.0,9.0,0.0,0.0,-0.38805974
EVT-0109,False,2022-08-14 23:00:00,-2,-1,0,0.0,0.0,1.0,4.0,8.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,2.6874192494328497,4.0,3.8847514618325727,4.0,9.0,0.0,0.0,-0.19893543
EVT-0109,False,2022-08-14 23:00:00,-2,0,1,0.0,0.0,1.0,4.0,8.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,1.8856180831641267,3.6666666666666665,3.864613532987607,4.0,9.0,0.0,0.0,0.2511786
EVT-0109,False,2022-08-14 23:00:00,-2,1,0,0.0,0.0,1.4142135623730951,3.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,1.3743685418725538,3.6666666666666665,3.875219956579476,4.0,9.0,0.0,0.0,-2.841332
EVT-0109,False,2022-08-14 23:00:00,-2,11,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.758187445536297,5.0,4.495775274280809,4.0,9.0,0.0,0.0,-3.0731544
EVT-0109,False,2022-08-14 23:00:00,-2,12,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.749676997731399,5.0,4.629192731209806,4.0,9.0,0.0,0.0,-3.1413507
EVT-0109,False,2022-08-14 23:00:00,-2,13,0,1.0,5.0,0.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.742609969205692,5.0,4.793274378355957,4.0,9.0,0.0,1.0,-2.3700125
EVT-0109,False,2022-08-14 23:00:00,-2,14,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.736648783028533,5.0,4.663846972238539,4.0,9.0,0.0,0.0,-3.0199375
EVT-0109,False,2022-08-14 23:00:00,-2,15,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.73155328269732,5.0,4.575220709900137,4.0,9.0,0.0,0.0,-3.3147917
EVT-0109,False,2022-08-14 23:00:00,-1,-3,0,0.0,0.0,2.0,0.0,4.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.346134936801765,4.0,3.9040227836179344,4.0,9.0,0.0,0.0,-1.9241526
EVT-0109,False,2022-08-14 23:00:00,-1,-2,0,0.0,0.0,1.0,1.0,8.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,3.34995854037363,4.0,3.8954154511023993,4.0,9.0,0.0,0.0,-2.0757155
EVT-0109,False,2022-08-14 23:00:00,-1,-1,1,1.0,4.0,0.0,8.0,8.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,2.357022603955158,4.0,3.897152889288778,4.0,9.0,0.0,1.0,0.2973292
EVT-0109,False,2022-08-14 23:00:00,-1,0,1,3.0,3.6666666666666665,0.0,8.0,8.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,1.3743685418725535,3.6666666666666665,3.8131064259695666,4.0,9.0,2.0,-1.0,1.2421176
EVT-0109,False,2022-08-14 23:00:00,-1,1,0,0.0,0.0,1.0,7.0,8.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.4714045207910317,3.6666666666666665,3.8538447995214065,4.0,9.0,0.0,0.0,-1.476485
EVT-0109,False,2022-08-14 23:00:00,-1,2,0,0.0,0.0,2.0,0.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,0.74535599249993,3.6666666666666665,3.891993946481439,4.0,9.0,0.0,0.0,-3.0768802
EVT-0109,False,2022-08-14 23:00:00,-1,12,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.671873729054747,5.0,4.577875909629067,4.0,9.0,0.0,0.0,-3.0865507
EVT-0109,False,2022-08-14 23:00:00,-1,13,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.67142760000773,5.0,4.646219978413177,4.0,9.0,0.0,0.0,-3.022882
EVT-0109,False,2022-08-14 23:00:00,-1,14,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.671051872498808,5.0,4.615463419315581,4.0,9.0,0.0,0.0,-3.087236
EVT-0109,False,2022-08-14 23:00:00,0,-2,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,3.3993463423951895,4.0,3.8888263262724725,4.0,9.0,0.0,0.0,-3.4911296
EVT-0109,False,2022-08-14 23:00:00,0,-1,0,0.0,0.0,1.0,8.0,8.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,2.426703296426839,4.0,3.866894299419509,4.0,9.0,0.0,0.0,0.50840104
EVT-0109,False,2022-08-14 23:00:00,0,0,0,4.0,3.75,0.0,8.0,8.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,1.4907119849998598,3.75,3.8256762600903946,4.0,9.0,1.0,2.0,0.8500541
EVT-0109,False,2022-08-14 23:00:00,0,1,0,0.0,0.0,1.0,7.0,8.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,0.7453559924999298,3.75,3.8559750787971145,4.0,9.0,0.0,0.0,-1.3426964
EVT-0109,False,2022-08-14 23:00:00,0,2,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,0.9428090415820634,3.75,3.8919465452587727,4.0,9.0,0.0,0.0,-3.0430262
EVT-0109,False,2022-08-14 23:00:00,0,13,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.685698761972068,5.0,4.537750921791311,4.0,9.0,0.0,0.0,-3.308442
EVT-0109,False,2022-08-14 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,4.0,8.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.867441755680875,3.75,3.874068765470894,4.0,9.0,0.0,0.0,-1.6539761
EVT-0109,False,2022-08-14 23:00:00,1,0,0,0.0,0.0,1.0,4.0,8.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,2.134374745810949,3.75,3.8627280592793123,4.0,9.0,0.0,0.0,0.15758225
EVT-0109,False,2022-08-14 23:00:00,1,1,0,0.0,0.0,1.4142135623730951,4.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,1.6996731711975948,3.75,3.8756071878018274,4.0,9.0,0.0,0.0,-2.9850461
EVT-0109,False,2022-08-14 23:00:00,2,0,0,0.0,0.0,2.0,0.0,7.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,2.9814239699997196,3.75,3.8899412364433346,4.0,9.0,0.0,0.0,-1.2903112
EVT-0110,False,2022-08-18 23:00:00,-2,-2,0,0.0,0.0,2.0,0.0,1.0,0.14814814814814814,-0.25881904510252157,0.9659258262890681,2.5495097567963922,4.0,4.0,2.0,2.0,0.0,0.0,-0.53641194
EVT-0110,False,2022-08-18 23:00:00,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.1213203435596424,4.0,4.0,2.0,2.0,0.0,0.0,-2.1185665
EVT-0110,False,2022-08-18 23:00:00,-1,-2,0,0.0,0.0,1.0,1.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,-1.9315839
EVT-0110,False,2022-08-18 23:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,0.5822729
EVT-0110,False,2022-08-18 23:00:00,0,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5495097567963922,4.0,4.0,2.0,2.0,0.0,0.0,-3.9916687
EVT-0110,False,2022-08-18 23:00:00,0,-3,0,0.0,0.0,1.0,1.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,-2.2276576
EVT-0110,False,2022-08-18 23:00:00,0,-2,0,1.0,4.0,0.0,2.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.7071067811865476,4.0,4.0,2.0,2.0,0.0,1.0,-3.3069158
EVT-0110,False,2022-08-18 23:00:00,0,-1,1,0.0,0.0,1.0,2.0,2.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,0.7071067811865476,4.0,4.0,2.0,2.0,0.0,0.0,0.79199076
EVT-0110,False,2022-08-18 23:00:00,0,0,1,0.0,0.0,1.4142135623730951,1.0,2.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,0.8091953
EVT-0110,False,2022-08-18 23:00:00,1,-3,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,-3.4108315
EVT-0110,False,2022-08-18 23:00:00,1,-2,0,0.0,0.0,1.0,2.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,0.7071067811865476,4.0,4.0,2.0,2.0,0.0,0.0,-3.2647004
EVT-0110,False,2022-08-18 23:00:00,1,-1,1,1.0,4.0,0.0,2.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.7071067811865476,4.0,4.0,2.0,2.0,0.0,1.0,-1.8057176
EVT-0110,False,2022-08-18 23:00:00,1,0,1,0.0,0.0,1.0,1.0,2.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,0.2543317
EVT-0110,False,2022-08-18 23:00:00,1,1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5495097567963922,4.0,4.0,2.0,2.0,0.0,0.0,-3.9916687
EVT-0110,False,2022-08-18 23:00:00,2,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,-3.4108315
EVT-0110,False,2022-08-18 23:00:00,2,-1,0,0.0,0.0,1.0,1.0,2.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.5811388300841898,4.0,4.0,2.0,2.0,0.0,0.0,-2.2276576
EVT-0110,False,2022-08-18 23:00:00,2,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,2.1213203435596424,4.0,4.0,2.0,2.0,0.0,0.0,-1.0999751
EVT-0110,False,2022-08-18 23:00:00,3,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.5495097567963922,4.0,4.0,2.0,2.0,0.0,0.0,-3.9916687
EVT-0111,False,2022-08-22 23:00:00,-7,-2,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.833333333333333,4.0,4.171428571428573,2.0,6.0,0.0,0.0,-3.4065952
EVT-0111,False,2022-08-22 23:00:00,-6,-3,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.0883273476902775,4.0,4.170909257907698,2.0,6.0,0.0,0.0,-3.1963058
EVT-0111,False,2022-08-22 23:00:00,-6,-2,0,0.0,0.0,1.0,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.833333333333333,4.0,4.16,2.0,6.0,0.0,0.0,-3.28876
EVT-0111,False,2022-08-22 23:00:00,-6,-1,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.0883273476902775,4.0,4.170909257907698,2.0,6.0,0.0,0.0,-3.1963058
EVT-0111,False,2022-08-22 23:00:00,-5,-4,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.1666666666666665,4.0,4.192428947909114,2.0,6.0,0.0,0.0,-3.564751
EVT-0111,False,2022-08-22 23:00:00,-5,-3,1,0.0,0.0,1.0,6.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.3017082793177754,4.0,4.181232735728789,2.0,6.0,0.0,0.0,-1.9569806
EVT-0111,False,2022-08-22 23:00:00,-5,-2,0,1.0,4.0,0.0,6.0,6.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,0.833333333333333,4.0,4.133333333333334,2.0,6.0,1.0,-1.0,-0.2680975
EVT-0111,False,2022-08-22 23:00:00,-5,-1,1,0.0,0.0,1.0,6.0,6.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.3017082793177754,4.0,4.181232735728789,2.0,6.0,0.0,0.0,-1.7325586
EVT-0111,False,2022-08-22 23:00:00,-5,0,0,0.0,0.0,2.0,0.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.1666666666666665,4.0,4.192428947909114,2.0,6.0,0.0,0.0,-2.381109
EVT-0111,False,2022-08-22 23:00:00,-4,-4,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.006932429798716,4.4,4.207571052090887,2.0,6.0,0.0,0.0,-3.3336637
EVT-0111,False,2022-08-22 23:00:00,-4,-3,0,0.0,0.0,1.0,6.0,6.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,1.0137937550497034,4.4,4.218767264271211,2.0,6.0,0.0,0.0,-0.06661737
EVT-0111,False,2022-08-22 23:00:00,-4,-2,0,5.0,4.4,0.0,6.0,6.0,0.12345679012345678,-0.25881904510252157,0.9659258262890681,0.16666666666666696,4.4,4.266666666666667,2.0,6.0,5.0,-5.0,0.4689076
EVT-0111,False,2022-08-22 23:00:00,-4,-1,0,0.0,0.0,1.0,6.0,6.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,1.0137937550497034,4.4,4.218767264271211,2.0,6.0,0.0,0.0,-0.1404929
EVT-0111,False,2022-08-22 23:00:00,-4,0,0,0.0,0.0,2.0,0.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.006932429798716,4.4,4.207571052090887,2.0,6.0,0.0,0.0,-2.1401815
EVT-0111,False,2022-08-22 23:00:00,-3,-3,0,0.0,0.0,1.4142135623730951,5.0,6.0,0.07407407407407407,-0.25881904510252157,0.9659258262890681,1.5365907428821481,4.4,4.2290907420923025,2.0,6.0,0.0,0.0,-0.042330507
EVT-0111,False,2022-08-22 23:00:00,-3,-2,0,0.0,0.0,1.0,5.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.166666666666667,4.4,4.24,2.0,6.0,0.0,0.0,-1.7883549
EVT-0111,False,2022-08-22 23:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,5.0,6.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.5365907428821481,4.4,4.2290907420923025,2.0,6.0,0.0,0.0,-1.8681587
EVT-0111,False,2022-08-22 23:00:00,-2,-2,0,0.0,0.0,2.0,0.0,6.0,0.14814814814814814,-0.25881904510252157,0.9659258262890681,2.166666666666667,4.4,4.2285714285714295,2.0,6.0,0.0,0.0,-0.113982916
EVT-0112,False,2022-09-06 23:00:00,-6,-2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.32691832858239,5.0,4.526062844001327,8.0,12.0,0.0,0.0,-2.798427
EVT-0112,False,2022-09-06 23:00:00,-5,-4,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,4.478342947514801,3.5,4.485723076389887,8.0,12.0,0.0,0.0,-2.815471
