event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,wind_sector_prior,model_score,persistence_baseline
EVT-0101,False,2022-07-14 00:00:00,-1,1,1,3.0,3.6666666666666665,0.0,12.0,15.0,0.2839506172839506,0.0,1.0,0.6863753427324667,3.6666666666666665,3.9999999999999996,8.0,15.0,2.0,-1.0,0.8794202208926024,0.8964280318611066,0.7502608318425316,0.5149605355946631,0.4537915357200581,0.4528667079636315,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.3919753086419753,0.9627502,0.5714285714285714
EVT-0101,False,2022-07-14 00:00:00,-1,2,0,0.0,0.0,1.0,8.0,13.0,0.012345679012345678,0.0,1.0,1.6343534229508352,3.6666666666666665,3.963343497036987,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.519916666752263,0.8497275839557497,1.396092455454092,0.7472676195809027,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.006172839506172839,0.014689651,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,-1,3,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.0,0.0,1.0,2.6212804335116666,3.0,3.9620433158122617,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.4518763491207222,1.184494632316836,2.338393375188126,1.0416685311981737,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0035580634,0.0591733660532993
EVT-0101,False,2022-07-14 00:00:00,-1,4,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,3.615399163455,3.0,3.9826816883627556,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.4202196249960028,1.5192616806779222,3.2806942949221596,1.3360694428154447,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0026160171,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,0,-4,0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,4.45021847154097,4.0,4.150014723709978,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.4721511178342738,-2.1011756259448027,3.922946014589025,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0017696131,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,0,-3,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,3.4647430560496755,4.0,4.1587926123748575,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.5098238308031089,-1.7664085775837162,2.980645094854991,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0036583429,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,0,-2,0,0.0,0.0,1.0,3.0,10.0,0.024691358024691357,0.0,1.0,2.4908722256359206,4.0,4.163622226265151,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.5747551056566665,-1.4316415292226297,2.038344175120957,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.012345679012345678,0.0115885865,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,0,-1,0,2.0,4.0,0.0,5.0,15.0,0.49382716049382713,0.0,1.0,1.5506271132817342,4.0,4.131697314981481,8.0,15.0,1.0,0.0,0.8794202208926024,0.8964280318611066,-0.7073747591967017,-1.0968744808615434,1.096043255386923,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.5594135802469136,0.97102845,0.42857142857142855
EVT-0101,False,2022-07-14 00:00:00,0,0,0,2.0,4.0,0.0,11.0,15.0,0.18518518518518517,0.0,1.0,0.77746025264604,4.0,4.072590518642903,8.0,15.0,2.0,-2.0,0.8794202208926024,0.8964280318611066,-0.9802525980031385,-0.7621074325004571,0.1537423356528893,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.1550925925925926,0.6727285,0.42857142857142855
EVT-0101,False,2022-07-14 00:00:00,0,1,0,3.0,4.0,0.0,9.0,15.0,0.3333333333333333,0.0,1.0,0.896908269804914,4.0,3.9871501916942442,8.0,15.0,2.0,-1.0,0.8794202208926024,0.8964280318611066,-0.47645940897871447,-0.4273403841393707,0.7885585840811444,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.47916666666666663,0.9642129,0.5714285714285714
EVT-0101,False,2022-07-14 00:00:00,0,2,0,1.0,3.0,0.0,7.0,14.0,0.037037037037037035,0.0,1.0,1.7333333333333334,3.0,3.8075543443522037,8.0,15.0,1.0,-1.0,0.8794202208926024,0.8964280318611066,-0.05340769371824088,-0.0925733357782842,1.7308595038151784,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.08101851851851852,0.7918904,0.2857142857142857
EVT-0101,False,2022-07-14 00:00:00,0,3,0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,1.0,2.6841096185596527,3.0,3.915846163909505,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.09023242229308363,0.2421937125828022,2.6731604235492124,0.21299004821836737,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.00585657,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,0,4,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,3.661208058065595,3.0,3.9619671611455702,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.1575875371717407,0.5769607609438885,3.615461343283246,0.5073909598356384,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0023802617,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,0,5,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.648058136947562,3.0,3.9879716635752853,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,0.1961524108439224,0.9117278093049748,4.55776226301728,0.8017918714529094,1.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0012691983,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.0,1.0,3.7865258189767803,4.0,4.1328074910924295,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.7153548204379377,-2.70870949731775,2.6458780464939045,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0030577949,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,1,-2,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.0,0.0,1.0,2.92194760010815,4.0,4.123561012872833,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.8124520949207975,-2.3739424489566634,1.7035771267598703,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.00260538,0.0591733660532993
EVT-0101,False,2022-07-14 00:00:00,1,-1,0,0.0,0.0,1.0,4.0,11.0,0.1111111111111111,0.0,1.0,2.176643695641934,4.0,4.097902943158202,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.9368439146372026,-2.0391754005955773,0.7612762070258366,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.18055555555555555,0.8503955,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,1,0,0,0.0,0.0,1.0,7.0,14.0,0.24691358024691357,0.0,1.0,1.7139946842909919,4.0,4.053535588703505,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.9944070234614137,-1.7044083522344908,0.18102471270819703,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.24845679012345678,0.86888677,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,1,1,0,0.0,0.0,1.0,6.0,13.0,0.2962962962962963,0.0,1.0,1.771377367411523,4.0,3.991232303448347,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.7732069569539735,-1.3696413038734043,1.123325632442231,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.33564814814814814,0.92077225,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,1,2,0,0.0,0.0,1.0,4.0,9.0,0.0,0.0,1.0,2.310363126821794,3.0,3.931039528178565,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.4479271000727588,-1.0348742555123178,2.0656265521762647,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.004756604,0.07142857142857142
EVT-0101,False,2022-07-14 00:00:00,1,3,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.0,0.0,1.0,3.0883292858401252,3.0,3.936436681451958,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.22669448182264665,-0.7001072071512315,3.007927471910299,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0029729684,0.0591733660532993
EVT-0101,False,2022-07-14 00:00:00,1,4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,3.9670868124831573,3.0,3.964555671433349,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.09209280665110132,-0.36534015879014525,3.9502283916443326,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0020618024,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,2,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.0,1.0,4.321008112826347,4.0,4.113033658495165,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.8449441245468243,-3.6510104170517836,2.3111109981328184,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0017358143,0.03731483928053449
EVT-0101,False,2022-07-14 00:00:00,2,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,3.587633079219656,4.0,4.100926442346157,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.924354106304542,-3.316243368690697,1.368810078398784,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0028627436,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,2,-1,0,0.0,0.0,2.0,0.0,8.0,0.024691358024691357,0.0,1.0,3.0118285328204046,4.0,4.0792004767543935,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.9899223305178099,-2.981476320329611,0.42650915866475025,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.012345679012345678,0.005554883,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,2,0,0,0.0,0.0,2.0,0.0,8.0,0.2962962962962963,0.0,1.0,2.696499788820891,4.0,4.047390793387781,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.9815351304462224,-2.6467092719685246,0.5157917610692835,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.27314814814814814,0.82769537,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,2,1,0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,1.0,2.7333333333333334,4.0,4.009626053834976,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.8458325208319896,-2.311942223607438,1.4580926808033172,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0043362654,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,2,2,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,3.10984101058416,3.0,3.979306723329059,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.6357801471255774,-1.9771751752463516,2.400393600537351,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0028328528,0.047619047619047616
EVT-0101,False,2022-07-14 00:00:00,2,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,3.724394059590246,3.0,3.9717841458511045,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.44098666806110237,-1.6424081268852653,3.342694520271385,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0025196297,0.044145284910706774
EVT-0101,False,2022-07-14 00:00:00,2,4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,4.480079364376385,3.0,3.980858048184967,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.2918789986003293,-1.307641078524179,4.284995440005419,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0013065689,0.03731483928053449
EVT-0101,False,2022-07-14 00:00:00,3,-1,0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,3.9248496078760065,4.0,4.070125814109674,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.9997267748017123,-3.9237772400636453,0.09174211030366375,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0022079633,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,3,0,0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,3.688420318299481,4.0,4.047743231768221,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.9730480482108519,-3.5890101917025587,0.85055880943037,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0024147802,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,3,1,0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,3.715433278158073,4.0,4.02395236227305,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.8758717758362664,-3.2542431433414722,1.7928597291644037,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.002698158,0.03571428571428571
EVT-0101,False,2022-07-14 00:00:00,3,2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.000555516980666,3.0,4.00519752011489,8.0,15.0,0.0,0.0,0.8794202208926024,0.8964280318611066,-0.729767674161362,-2.9194760949803857,2.7351606488984377,0.0,0.0,93.42929231784072,0.0,0.0,25.484289421712813,0.0,0.0,0.0,0.0,0.0019913588,0.03571428571428571
EVT-0102,False,2022-07-17 00:00:00,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.037037037037037035,0.0,1.0,6.427480066091221,4.0,4.235059760956175,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.7197825565980313,4.626388034454021,4.461954028748017,5.467423735462692,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.03812636165577342,0.3296821,0.03571428571428571
EVT-0102,False,2022-07-17 00:00:00,-4,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.08641975308641975,0.0,1.0,5.273755777432247,4.0,4.233002011541508,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.4555521399776944,2.4024707301289894,4.694745402135614,2.8392182834295636,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.10856935366739288,0.7532372,0.03731483928053449
EVT-0102,False,2022-07-17 00:00:00,-4,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.273755777432247,4.0,4.237727624769023,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.6154019097868964,3.245479377181483,4.156845391915568,3.8354783143154143,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.0016790177,0.044145284910706774
EVT-0102,False,2022-07-17 00:00:00,-4,0,0,0.0,0.0,2.0,0.0,1.0,0.1728395061728395,0.0,1.0,5.460082416960389,4.0,4.240709565374565,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.7487960276083205,4.0884880242339765,3.6189453816955233,4.831738345201265,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.1877269426289034,0.86150575,0.047619047619047616
EVT-0102,False,2022-07-17 00:00:00,-4,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.814851674806504,4.0,4.247679600203503,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.8480864082316547,4.93149667128647,3.0810453714754784,5.827998376087116,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.0015824151,0.044145284910706774
EVT-0102,False,2022-07-17 00:00:00,-4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,6.309714732061981,4.0,4.254756546934677,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9151769237675006,5.774505318338964,2.5431453612554336,6.824258406972967,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.0018038943,0.03731483928053449
EVT-0102,False,2022-07-17 00:00:00,-3,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.09876543209876543,0.0,1.0,4.2793106921559225,4.0,4.247317836540227,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.435717538183602,1.8645707199089445,3.85173675508312,2.2035328931681373,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.08206245461147421,0.45181578,0.044145284910706774
EVT-0102,False,2022-07-17 00:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.08641975308641975,0.0,1.0,4.2793106921559225,4.0,4.245762832490275,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.6327139022470359,2.707579366961438,3.313836744863075,3.199792924053988,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.13798111837327523,0.839358,0.0591733660532993
EVT-0102,False,2022-07-17 00:00:00,-3,0,0,0.0,0.0,1.0,1.0,2.0,0.19753086419753085,0.0,1.0,4.5069390943299865,4.0,4.238932518201402,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.7878047472353898,3.5505880140139316,2.7759367346430297,4.196052954939839,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.28177196804647786,0.903367,0.07142857142857142
EVT-0102,False,2022-07-17 00:00:00,-3,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.037037037037037035,0.0,1.0,4.930770730829005,4.0,4.254785544487777,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.8910567740649613,4.393596661066425,2.238036724422985,5.19231298582569,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.03812636165577342,0.33429477,0.0591733660532993
EVT-0102,False,2022-07-17 00:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.50567888638631,4.0,4.268433854075762,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9511279927834659,5.236605308118919,1.70013671420294,6.1885730167115405,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.0016308221,0.044145284910706774
EVT-0102,False,2022-07-17 00:00:00,-2,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,0.0,1.0,3.5794552658190883,4.0,4.250641547309286,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.1351216949838677,0.4836620626364059,3.5466281182506716,0.5715874720208598,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.002904865649963689,0.008451251,0.03571428571428571
EVT-0102,False,2022-07-17 00:00:00,-2,-2,0,0.0,0.0,2.0,0.0,2.0,0.12345679012345678,0.0,1.0,3.2882366094914763,4.0,4.270910024957904,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.4034596250949436,1.3266707096888994,3.0087281080306263,1.5678475029067107,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.1466957153231663,0.775301,0.047619047619047616
EVT-0102,False,2022-07-17 00:00:00,-2,-1,0,0.0,0.0,1.0,1.0,2.0,0.19753086419753085,0.0,1.0,3.2882366094914763,4.0,4.269448162793635,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.6598306674399969,2.1696793567413932,2.4708280978105814,2.5641075337925616,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.19353667392883078,0.78743786,0.07142857142857142
EVT-0102,False,2022-07-17 00:00:00,-2,0,0,1.0,4.0,0.0,1.0,4.0,0.2962962962962963,0.0,1.0,3.5794552658190883,4.0,4.20994666741245,5.0,8.0,0.0,1.0,1.181790998667911,0.943600743840282,0.8416610294204898,3.012688003793887,1.9329280875905364,3.5603675646784123,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.3638344226579521,0.9430922,0.2857142857142857
EVT-0102,False,2022-07-17 00:00:00,-2,1,0,0.0,0.0,1.0,1.0,2.0,0.25925925925925924,0.0,1.0,4.100304866714182,4.0,4.27780932205843,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9403438954372628,3.8556966508463804,1.3950280773704915,4.5566275955642634,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.2374727668845316,0.8550205,0.07142857142857142
EVT-0102,False,2022-07-17 00:00:00,-2,2,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,0.0,1.0,4.7762432936357,4.0,4.291813039617591,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.983765903248659,4.698705297898874,0.8571280671504464,5.552887626450114,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.03231663035584604,0.36167723,0.047619047619047616
EVT-0102,False,2022-07-17 00:00:00,-2,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,5.55090082779363,4.0,4.2879498107141485,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9983449744235633,5.5417139449513675,0.31922805693040157,6.549147657335965,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.0017039508,0.03571428571428571
EVT-0102,False,2022-07-17 00:00:00,-1,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,0.0,1.0,2.3048861143232218,4.0,4.303376778682237,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.3422167778994405,0.7887706994688544,2.165719460978133,0.932162112645284,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.002904865649963689,0.009950144,0.044145284910706774
EVT-0102,False,2022-07-17 00:00:00,-1,-1,1,0.0,0.0,1.4142135623730951,2.0,4.0,0.2345679012345679,0.0,1.0,2.3048861143232218,4.0,4.338543723920857,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.7079652813998072,1.631779346521348,1.627819450758088,1.9284221435311348,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.2610748002904866,0.8966297,0.0591733660532993
EVT-0102,False,2022-07-17 00:00:00,-1,0,0,0.0,0.0,1.0,2.0,7.0,0.18518518518518517,0.0,1.0,2.704163456597992,4.0,4.359712230215828,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9151769237675006,2.4747879935738415,1.089919440538043,2.9246821744169855,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.16122004357298472,0.7668548,0.07142857142857142
EVT-0102,False,2022-07-17 00:00:00,-1,1,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.2839506172839506,0.0,1.0,3.3634060117684275,4.0,4.347297893383143,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9864395285664274,3.317796640626335,0.5520194303179982,3.9209422053028367,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.331517792302106,0.9078597,0.0591733660532993
EVT-0102,False,2022-07-17 00:00:00,-1,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,0.0,1.0,4.16082924427331,4.0,4.3248171994691855,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9999942423509653,4.160805287678828,0.014119420097953084,4.917202236188687,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.002904865649963689,0.0076508033,0.044145284910706774
EVT-0102,False,2022-07-17 00:00:00,0,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.9525624189766635,5.0,4.273388834572811,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,-0.30326198642808216,-0.5921379578036842,1.8606108241456845,0.0,0.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.0,0.0025426224,0.03571428571428571
EVT-0102,False,2022-07-17 00:00:00,0,-2,0,0.0,0.0,2.0,0.0,7.0,0.024691358024691357,0.0,1.0,1.346291201783626,5.0,4.322378820545451,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.18634206991507102,0.2508706892488094,1.3227108139256394,0.2964767223838576,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.005809731299927378,0.005925112,0.047619047619047616
EVT-0102,False,2022-07-17 00:00:00,0,-1,0,0.0,0.0,1.0,3.0,7.0,0.49382716049382713,0.0,1.0,1.346291201783626,5.0,4.390075673130426,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.8125131731174381,1.093879336301303,0.7848108037055945,1.2927367532697085,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.38090050835148875,0.90470445,0.07142857142857142
EVT-0102,False,2022-07-17 00:00:00,0,0,0,1.0,5.0,0.0,3.0,7.0,0.18518518518518517,0.0,1.0,1.9525624189766635,5.0,4.525344255451747,5.0,8.0,0.0,1.0,1.181790998667911,0.943600743840282,0.9919723766725563,1.9368879833537966,0.24691079348554945,2.288996784155559,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.19063180827886708,0.79927444,0.2857142857142857
EVT-0102,False,2022-07-17 00:00:00,0,1,1,0.0,0.0,1.0,3.0,7.0,0.3333333333333333,0.0,1.0,2.7950849718747373,5.0,4.39895485862209,5.0,8.0,0.0,0.0,1.181790998667911,0.943600743840282,0.9945660537617718,2.77989663040629,0.2909892167344954,3.2852568150414103,1.0,96.68754031609012,0.0,0.0,23.30573097621994,0.0,0.0,0.0,0.28431372549019607,0.81784725,0.07142857142857142
