event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0103,False,2022-07-17 23:00:00,-1,0,0,0.0,0.0,1.0,4.0,7.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.7300412084801944,3.0,3.7068794270613123,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9860572123002365,2.691976823498749,0.454297019300791,2.215408437132743,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.5675933725001995,0.612118,0.6098917621690163
EVT-0103,False,2022-07-17 23:00:00,-1,1,0,0.0,0.0,1.4142135623730951,4.0,7.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,3.1548573660309907,3.0,3.729671784142577,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9898614080935499,3.1228715546737447,0.44810518074397176,2.570020636847164,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.6225468401559114,0.8597638,0.8479029619914686
EVT-0103,False,2022-07-17 23:00:00,-1,2,0,0.0,0.0,2.23606797749979,0.0,7.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,3.8017265814363874,3.0,3.752338304297789,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.934776925621526,3.55376628584874,1.3505073807887347,2.9246328365615843,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.11409037225450186,0.0028679562,0.00842907696056123
EVT-0103,False,2022-07-17 23:00:00,-1,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.577458355900139,4.0,3.763601761949046,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.8704963993583221,3.9846610170237358,2.2529095808334976,3.2792450362760053,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.0005619352,0.0005338384071364999
EVT-0103,False,2022-07-17 23:00:00,0,-3,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.775450413896815,4.0,3.777495301609537,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.17903055570405632,0.4968904299289999,2.7306088882600843,0.4089244904287468,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.001252439728399813,0.0010233583,0.0010348123925934584
EVT-0103,False,2022-07-17 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.050152433357091,4.0,3.7850591097100414,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.4525444771854171,0.9277851611039954,1.8282066882153214,0.7635366901431675,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.07439865856050862,0.0017096666,0.005344116191655106
EVT-0103,False,2022-07-17 23:00:00,0,-1,1,0.0,0.0,1.0,5.0,7.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,1.6441183047457382,4.0,3.8070588822382114,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.8263881548895655,1.3586798922789909,0.9258044881705584,1.1181488898575882,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.7676229011434453,0.9552796,0.9458967304796881
EVT-0103,False,2022-07-17 23:00:00,0,0,0,3.0,4.0,0.0,6.0,7.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,1.7897276329095442,4.0,3.855992548755144,5.0,8.0,2.0,-1.0,0.8229671287635335,0.7312770298957647,0.9999145068485594,1.7895746234539864,0.02340228812579548,1.472761089572009,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.6391192803165244,0.59549797,0.5976790255774107
EVT-0103,False,2022-07-17 23:00:00,0,1,1,0.0,0.0,1.0,6.0,7.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.38812164681785,4.0,3.8271786749209227,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.9297974236730095,2.2204693546289818,0.8789999119189673,1.8273732892864294,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.5865568497456196,0.9129147,0.8965967624320441
EVT-0103,False,2022-07-17 23:00:00,0,2,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,3.1942330847951594,4.0,3.810758548755065,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.8300471554266694,2.6513640858039773,1.7814021119637302,2.18198548900085,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.10990353316172521,0.48154902,0.46296675597136444
EVT-0103,False,2022-07-17 23:00:00,0,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,4.086945681067954,4.0,3.798313088086449,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.7541717109813781,3.082258816978973,2.683804312008493,2.536597688715271,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.001610349215325887,0.000746667,0.0007898510924419848
EVT-0103,False,2022-07-17 23:00:00,1,-3,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.3351927115336757,4.0,3.8012482598525144,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.1736523791432342,-0.405511770115763,2.2997141570850888,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0024608875107892613,0.00076671795,0.0008514264060414248
EVT-0103,False,2022-07-17 23:00:00,1,-2,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.3975424859373686,4.0,3.8169098268246224,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.018162568447575692,0.025382961059232545,1.3973119570403258,0.020889342582433187,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.004399598099432322,0.000660512,0.0008474662894453572
EVT-0103,False,2022-07-17 23:00:00,1,-1,0,0.0,0.0,1.0,5.0,6.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,0.673145600891813,4.0,3.8461602512101982,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.6778291228966381,0.456277692234228,0.4949097569955629,0.3755015422968538,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.49615646440500233,0.6542879,0.6463812714014024
EVT-0103,False,2022-07-17 23:00:00,1,0,0,2.0,4.0,0.0,6.0,7.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,0.9762812094883317,4.0,3.8922986265158164,5.0,8.0,1.0,0.0,0.8229671287635335,0.7312770298957647,0.9087263124465849,0.8871724234092235,0.4074924430492,0.7301137420112745,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.8114722708179088,0.8260051,0.8252784775660114
EVT-0103,False,2022-07-17 23:00:00,1,1,0,1.0,4.0,0.0,6.0,6.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,1.8582585934148133,4.0,3.8919216531326315,5.0,8.0,0.0,1.0,0.8229671287635335,0.7312770298957647,0.7093023324391488,1.3180671545842189,1.3098946430939629,1.0847259417256951,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.777276442057287,0.90757406,0.9010591946843463
EVT-0103,False,2022-07-17 23:00:00,1,2,0,0.0,0.0,1.0,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.8201285431696195,4.0,3.8476514892456963,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.6201709812111998,1.7489618857592144,2.2122968431387258,1.4393381414401158,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0046181278948141885,0.00057391275,0.0007761235264708785
EVT-0103,False,2022-07-17 23:00:00,1,3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.8017265814363874,4.0,3.822952400757205,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.573385952471786,2.17985661693421,3.1146990431834887,1.7939503411545366,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00061307795,0.0005824240506626666
EVT-0103,False,2022-07-17 23:00:00,1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.7909419741842,4.0,3.8089255953985717,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.5449348713002861,2.6107513481092055,4.017101243228251,2.1485625408689573,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0011501855545176843,0.0003871433,0.00042529540184169405
EVT-0103,False,2022-07-17 23:00:00,2,-2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,1.3050383136138188,4.0,3.8300557694015134,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.6720256637959935,-0.8770192389855305,0.9664172258653304,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.013392446950381288,0.00050900364,0.0011531757966766899
EVT-0103,False,2022-07-17 23:00:00,2,-1,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,0.45069390943299864,4.0,3.8505884071188974,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.98986140809355,-0.446124507810535,0.06401502582056742,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.13436648594551784,0.00091345934,0.007586110648867241
EVT-0103,False,2022-07-17 23:00:00,2,0,0,0.0,0.0,1.0,3.0,6.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,0.8385254915624212,4.0,3.868703242712626,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.018162568447575637,-0.015229776635539483,0.8383871742241955,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.6381758498143129,0.69485474,0.6920207562396475
EVT-0103,False,2022-07-17 23:00:00,2,1,0,0.0,0.0,1.0,3.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.7897276329095442,4.0,3.869072432235325,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.23225039771203243,0.415664954539456,1.7407893742689582,0.3420785941649608,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.002451576434195465,0.0008057638,0.000888054440828434
EVT-0103,False,2022-07-17 23:00:00,2,2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.775450413896815,4.0,3.852192545329052,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.30501704569308324,0.8465596857144515,2.6431915743137213,0.6966907938793815,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0014831936192724014,0.0003796436,0.0004348211000721301
EVT-0103,False,2022-07-17 23:00:00,2,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.7687033579203337,4.0,3.8331843485869315,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.3389639076274708,1.277454416889447,3.545593774358484,1.051302993593802,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00036154749,0.00034347010659985244
EVT-0103,False,2022-07-17 23:00:00,3,-2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,1.8582585934148133,4.0,3.8334976047956664,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9575747128715569,-1.7794214390302932,0.535522494690335,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.001310701956271577,0.0005889553,0.0006250426177516306
EVT-0103,False,2022-07-17 23:00:00,3,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,1.3975424859373686,4.0,3.8451828809601083,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9649271642363025,-1.3485267078552978,0.36687970535442804,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00048360974,0.0004594292549882084
EVT-0103,False,2022-07-17 23:00:00,3,0,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.5662455107677085,4.0,3.853756366218918,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.5858800362853185,-0.9176319766803023,1.269281905399191,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.004399598099432322,0.00048660592,0.0006822555145784931
EVT-0103,False,2022-07-17 23:00:00,3,1,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.225561726845607,4.0,3.854028969742761,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.2187030984735626,-0.48673724550530684,2.171684105443954,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00045633246,0.00043351584463380277
EVT-0103,False,2022-07-17 23:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.074593469062211,4.0,3.8459757200163827,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.018162568447575626,-0.0558425143303114,3.0740863054887164,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00043945108,0.00041747852810658514
EVT-0103,False,2022-07-17 23:00:00,3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.9941363271676145,4.0,3.8345204444257757,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,0.09390070496433134,0.37505221684468415,3.9764885055334798,0.3086556460330679,1.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.0006360354,0.00060423364629969
EVT-0103,False,2022-07-17 23:00:00,4,0,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.4906073556464094,4.0,3.8445673722664617,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.7307591751059835,-1.8200341767250652,1.7001766365741866,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0024608875107892613,0.00069734093,0.0007855182790427321
EVT-0103,False,2022-07-17 23:00:00,4,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.9501059303014867,4.0,3.8444802831543416,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.47087781875280205,-1.3891394455500699,2.6025788366189495,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0011501855545176843,0.00044215628,0.0004775577322694599
EVT-0103,False,2022-07-17 23:00:00,9,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.667115650492654,4.0,3.874823250363264,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9670214605012448,-9.348308295173847,2.462165107864176,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0011501855545176843,0.00016662164,0.00021579983109823754
EVT-0103,False,2022-07-17 23:00:00,10,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.755982519551482,4.0,3.883160472625323,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9452633958146247,-11.112499957568602,3.8360747767787062,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00017053081,0.00016200426034629345
EVT-0103,False,2022-07-17 23:00:00,10,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.07714426194766,4.0,3.8911710011463776,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9642923278599148,-10.681605226393607,2.9336725767339438,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015123274,0.0001436711027054116
EVT-0103,False,2022-07-17 23:00:00,10,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.450029904263433,4.0,3.8940066711073844,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9809264269221372,-10.250710495218613,2.0312703766891804,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00013971,0.0001327244972344488
EVT-0103,False,2022-07-17 23:00:00,10,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.884489111734608,4.0,3.888591022472254,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9934570874670484,-9.819815764043616,1.128868176644418,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015123274,0.0001436711027054116
EVT-0103,False,2022-07-17 23:00:00,10,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,9.391651878130919,4.0,3.8784997151629854,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9997092263110116,-9.38892103286862,0.22646597659965506,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00017053081,0.00016200426034629345
EVT-0103,False,2022-07-17 23:00:00,11,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.488119354010035,4.0,3.895544568203224,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9621066084506379,-12.014902157613365,3.4051800456037107,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015508749,0.00014733310672454536
EVT-0103,False,2022-07-17 23:00:00,11,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.851292123646266,4.0,3.910346964151156,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9774467885510477,-11.584007426438369,2.5027778455589482,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015351218,0.00014583657321054488
EVT-0103,False,2022-07-17 23:00:00,11,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.267347735824966,4.0,3.918969047482101,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.98986140809355,-11.153112695263374,1.6003756455141849,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.001310701956271577,0.00025494394,0.00030773183432162795
EVT-0103,False,2022-07-17 23:00:00,11,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.744911586420802,4.0,3.907805306855583,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9978879656524022,-10.72221796408838,0.6979734454694224,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015351218,0.00014583657321054488
EVT-0103,False,2022-07-17 23:00:00,11,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.29335343802009,4.0,3.890815244976966,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9998027654331574,-10.291323232913383,0.2044287545753405,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015123274,0.0001436711027054116
EVT-0103,False,2022-07-17 23:00:00,12,-10,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.899752695641746,4.0,3.887557418072762,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9603191784137597,-13.348199088833123,3.8766875144734785,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0011501855545176843,0.00017526578,0.00022401176789990952
EVT-0103,False,2022-07-17 23:00:00,12,-9,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.255305541555805,4.0,3.9024923577953365,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9745006870767308,-12.917304357658129,2.974285314428715,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00014204247,0.00013494034647010267
EVT-0103,False,2022-07-17 23:00:00,12,-8,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.65713731457473,4.0,3.9229055756625537,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9865113505646335,-12.486409626483134,2.0718831143839527,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0026853512034730976,0.00025494394,0.00037646429668170396
EVT-0103,False,2022-07-17 23:00:00,12,-7,0,1.0,4.0,0.0,1.0,1.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,12.112106546757257,4.0,3.952600643746742,5.0,8.0,1.0,-1.0,0.8229671287635335,0.7312770298957647,-0.9953276788615874,-12.055514895308137,1.1694809143391893,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.07317558118148765,0.29736158,0.28615228096070094
EVT-0103,False,2022-07-17 23:00:00,12,-6,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.627687861307596,4.0,3.9206196703138763,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9997361730714613,-11.624620164133141,0.26707871429442687,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.001310701956271577,0.00025494394,0.00030773183432162795
EVT-0103,False,2022-07-17 23:00:00,12,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.211740498245577,4.0,3.898035777039277,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9983931963739038,-11.193725432958146,0.635323485750336,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00013971,0.0001327244972344488
EVT-0103,False,2022-07-17 23:00:00,12,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.872126057032267,4.0,3.8815751722318677,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9899471957300917,-10.762830701783152,1.537725685795099,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0011501855545176843,0.00017526578,0.00022401176789990952
EVT-0103,False,2022-07-17 23:00:00,13,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.05180148593055,4.0,3.9008239854621216,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9834829058423544,-13.819706557702892,2.5433905832537196,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015767649,0.00014979267143644392
EVT-0103,False,2022-07-17 23:00:00,13,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.489000148268959,4.0,3.915645330091497,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9925725909526423,-13.388811826527895,1.6409883832089571,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.001374649247201521,0.00015351218,0.00021456903557062095
EVT-0103,False,2022-07-17 23:00:00,13,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.978949302620764,4.0,3.9242808905934403,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9983795138745464,-12.9579170953529,0.7385861831641938,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0026853512034730976,0.00025494394,0.00037646429668170396
EVT-0103,False,2022-07-17 23:00:00,13,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.528093430366809,4.0,3.913554376294313,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9999145068485595,-12.527022364177906,0.16381601688056868,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.001374649247201521,0.00015351218,0.00021456903557062095
EVT-0103,False,2022-07-17 23:00:00,13,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.143027834934745,4.0,3.8967803994813304,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.9961376847216881,-12.09612763300291,1.0662182169253316,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00015508749,0.00014733310672454536
EVT-0103,False,2022-07-17 23:00:00,14,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.872899011288956,4.0,3.8938125786242717,5.0,8.0,0.0,0.0,0.8229671287635335,0.7312770298957647,-0.98986140809355,-14.722108757747653,2.112495852078724,0.0,0.0,96.49862700939246,0.0,0.0,24.776393877527337,0.0,0.0,0.0,0.0,0.00017053081,0.00016200426034629345
