event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0103,False,12,-6,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.629703349613008,4.0,3.828629567848545,5.0,8.0,0.0,0.5
EVT-0103,False,12,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,11.236102527122116,4.0,3.7792796278747796,5.0,8.0,0.0,0.3333333333333333
EVT-0103,False,12,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,10.920164833920778,4.0,3.7429682384981717,5.0,8.0,0.0,0.25
EVT-0103,False,13,-9,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.0089257261219,4.0,3.7885699136262216,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,13,-8,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.46291201783626,4.0,3.819586049015036,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0103,False,13,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.971121771072847,4.0,3.837608476053287,5.0,8.0,0.0,0.5
EVT-0103,False,13,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,12.539936203984453,4.0,3.8141677207737614,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0103,False,13,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,12.175795661885921,4.0,3.777599330041375,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,14,-9,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.84082207965583,4.0,3.7742092416250186,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,14,-8,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.326548781894402,4.0,3.791483118920113,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,14,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.865424623862047,4.0,3.79781630968764,5.0,8.0,0.0,0.3333333333333333
EVT-0103,False,14,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.46291201783626,4.0,3.7865243523230774,5.0,8.0,0.0,0.3090169943749474
EVT-0103,False,14,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,13.124404748406688,4.0,3.7644244920949257,5.0,8.0,0.0,0.2612038749637414
EVT-0103,False,15,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,14.773286702694158,4.0,3.769600548343141,5.0,8.0,0.0,0.25
EVT-0104,False,-7,26,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,23.98762701894458,4.0,3.8863107673389425,5.0,8.0,0.0,0.25
EVT-0104,False,-6,24,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,21.79807904380567,4.0,3.8842936611739383,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,-6,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,22.768536404433203,4.0,3.8985882437610826,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-6,26,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,23.74144582791874,4.0,3.9058846969558596,5.0,8.0,0.0,0.3333333333333333
EVT-0104,False,-6,27,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,24.71651775635071,4.0,3.9029524561664646,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-6,28,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,25.693505988868083,4.0,3.8934866432456183,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,-5,24,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,21.57327629267284,4.0,3.8958906185574262,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-5,25,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,22.553408833256228,4.0,3.917256212408505,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0104,False,-5,26,0,0.0,0.0,1.0,1.0,1.0,0.011111111111111112,0.0,1.0,23.535212979703413,4.0,3.9300259515727314,5.0,8.0,0.001480035650623886,0.5
EVT-0104,False,-5,27,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,24.518487922382164,4.0,3.9211755024164763,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0104,False,-5,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,25.503063541464975,4.0,3.9047198212661427,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-4,-2,0,0.0,0.0,3.0,0.0,1.0,0.12222222222222222,0.0,1.0,5.929270612815711,3.0,3.6099751108498013,5.0,8.0,0.038757804342299536,0.25
EVT-0104,False,-4,23,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,20.406034646643135,4.0,3.87780238711508,5.0,8.0,0.0,0.25
EVT-0104,False,-4,24,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,21.392901860196528,4.0,3.9007938159223348,5.0,8.0,0.0,0.3333333333333333
EVT-0104,False,-4,25,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,22.380934967065162,4.0,3.9279640997179146,5.0,8.0,0.0,0.5
EVT-0104,False,-4,27,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,24.35993123964023,4.0,3.931565047438155,5.0,8.0,0.0,0.5
EVT-0104,False,-4,28,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,25.350665671733356,4.0,3.909460228109999,5.0,8.0,0.0,0.3333333333333333
EVT-0104,False,-4,29,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,26.34210033387619,4.0,3.8919914654981365,5.0,8.0,0.0,0.25
EVT-0104,False,-3,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.011111111111111112,0.0,1.0,7.273668262988077,3.0,3.5724835676410103,5.0,8.0,0.0028470895857982507,0.2612038749637414
EVT-0104,False,-3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.022222222222222223,0.0,1.0,6.336895927818288,3.0,3.5648417068483926,5.0,8.0,0.0032191235437242292,0.3090169943749474
EVT-0104,False,-3,-2,0,0.0,0.0,2.0,0.0,1.0,0.16666666666666666,0.0,1.0,5.422752990870966,3.0,3.577886819238758,5.0,8.0,0.1650989031567559,0.3333333333333333
EVT-0104,False,-3,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.2222222222222222,0.0,1.0,4.544914740674461,3.0,3.6208990983557516,5.0,8.0,0.12946222391987802,0.3090169943749474
EVT-0104,False,-3,0,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.28888888888888886,0.0,1.0,3.7291084725440746,3.0,3.6745566807501286,5.0,8.0,0.14533744815006536,0.2612038749637414
EVT-0104,False,-3,1,0,0.0,0.0,3.0,0.0,1.0,0.08888888888888889,0.0,1.0,3.025929609227551,4.0,3.7153625316163934,5.0,8.0,0.06213378707244661,0.25
EVT-0104,False,-3,24,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,21.25808669659619,4.0,3.895393333112366,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-3,25,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,22.252106641844048,4.0,3.916822588938062,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0104,False,-3,26,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,23.24663954209296,4.0,3.929652626375166,5.0,8.0,0.0,0.5
EVT-0104,False,-3,27,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,24.24162226419676,4.0,3.9208020459213446,5.0,8.0,0.0016082202659383868,0.4142135623730951
EVT-0104,False,-3,28,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,25.23700160478657,4.0,3.904339585801762,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-2,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,7.011151831190079,3.0,3.549604050959788,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-2,-3,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.05555555555555555,0.0,1.0,6.033759193073585,3.0,3.521297460916533,5.0,8.0,0.04592498331498191,0.4142135623730951
EVT-0104,False,-2,-2,0,0.0,0.0,1.0,1.0,6.0,0.2,0.0,1.0,5.065199897338703,3.0,3.519665669089615,5.0,8.0,0.2209238203844487,0.5
EVT-0104,False,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,7.0,0.35555555555555557,0.0,1.0,4.111721050849631,3.0,3.599866714071674,5.0,8.0,0.3856039735890403,0.4142135623730951
EVT-0104,False,-2,0,0,0.0,0.0,2.0,0.0,7.0,0.5,0.0,1.0,3.1868871959954905,4.666666666666667,3.6948995632254507,5.0,8.0,0.23719986271072402,0.3333333333333333
EVT-0104,False,-2,1,0,0.0,0.0,2.0,0.0,6.0,0.35555555555555557,0.0,1.0,2.3251344047172844,4.0,3.7500779399078157,5.0,8.0,0.3796990695852772,0.3333333333333333
EVT-0104,False,-2,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.011111111111111112,0.0,1.0,1.6298006013006623,4.0,3.767033685896698,5.0,8.0,0.004610740201112152,0.3090169943749474
EVT-0104,False,-2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,1.3806701271484076,4.0,3.766948368168642,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,-2,24,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,21.169701226044737,4.0,3.883294366956635,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,-2,25,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,22.16768481371025,4.0,3.8976620882446538,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-2,26,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,23.165842311472293,4.0,3.9050317798140983,5.0,8.0,0.0,0.3333333333333333
EVT-0104,False,-2,27,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,24.164152168036022,4.0,3.902142534441245,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-2,28,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,25.162596249194955,4.0,3.892706134331531,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,-1,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,7.883923515610739,3.0,3.570175850940906,5.0,8.0,0.0,0.25
EVT-0104,False,-1,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,6.885219676960205,3.0,3.540384952593906,5.0,8.0,0.0030835256115213892,0.3333333333333333
EVT-0104,False,-1,-3,0,0.0,0.0,1.0,1.0,3.0,0.011111111111111112,0.0,1.0,5.886955919658308,3.0,3.4921455415500833,5.0,8.0,0.003894154253252669,0.5
EVT-0104,False,-1,-1,0,0.0,0.0,1.0,6.0,7.0,0.4,0.0,1.0,3.893102875599359,3.0,3.58842123974757,5.0,8.0,0.26551937981331747,0.5
EVT-0104,False,-1,0,0,0.0,0.0,1.0,6.0,7.0,0.3333333333333333,0.0,1.0,2.8993533761858004,4.666666666666667,3.756138737797868,5.0,8.0,0.44190283577046685,0.5
EVT-0104,False,-1,1,0,0.0,0.0,1.0,4.0,7.0,0.37777777777777777,0.0,1.0,1.9121323175972944,4.0,3.8128428819824585,5.0,8.0,0.33913960865032966,0.5
EVT-0104,False,-1,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.011111111111111112,0.0,1.0,0.9519716382329886,4.0,3.8053155976357202,5.0,8.0,0.009450681771464674,0.4142135623730951
EVT-0104,False,-1,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,0.39528470752104744,4.0,3.7882413619875464,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,-1,26,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,23.128040340677373,4.0,3.8849903871172753,5.0,8.0,0.0,0.25
EVT-0104,False,0,-4,0,0.0,0.0,2.23606797749979,0.0,3.0,0.011111111111111112,0.0,1.0,6.903350635742038,3.0,3.5554996641505605,5.0,8.0,0.004410183770553235,0.3090169943749474
EVT-0104,False,0,-3,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,0.0,1.0,5.908151149048237,3.0,3.5279614427146373,5.0,8.0,0.0014417308410241273,0.4142135623730951
EVT-0104,False,0,-2,0,0.0,0.0,1.0,3.0,7.0,0.044444444444444446,0.0,1.0,4.914900812834375,3.0,3.5191426632471012,5.0,8.0,0.04386696692079564,0.5
EVT-0104,False,0,2,0,0.0,0.0,1.0,1.0,6.0,0.044444444444444446,0.0,1.0,1.0752906583803283,4.0,3.8308261850260648,5.0,8.0,0.05200365971738026,0.5
EVT-0104,False,0,3,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,0.6373774391990981,4.0,3.800384338739582,5.0,8.0,0.0,0.3333333333333333
EVT-0104,False,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.286953767623375,4.0,3.782028755019144,5.0,8.0,0.0016082202659383868,0.25
EVT-0104,False,1,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,7.0644355754723955,3.0,3.583921066888647,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.0,1.0,6.095592670118305,3.0,3.5785271236866154,5.0,8.0,0.0014053587447741237,0.3090169943749474
EVT-0104,False,1,-2,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,0.0,1.0,5.138701197773616,3.0,3.5930693522814035,5.0,8.0,0.004738146529466308,0.4142135623730951
EVT-0104,False,1,-1,0,0.0,0.0,1.0,5.0,7.0,0.2,0.0,1.0,4.2019340784929025,3.0,3.660023308902726,5.0,8.0,0.17744251714405265,0.5
EVT-0104,False,1,0,0,0.0,0.0,1.0,6.0,7.0,0.36666666666666664,0.0,1.0,3.3024612034057266,4.666666666666667,3.7896195185443133,5.0,8.0,0.39182206890848587,0.5
EVT-0104,False,1,1,0,0.0,0.0,1.0,4.0,6.0,0.4444444444444444,0.0,1.0,2.481179155159901,4.0,3.830861618075275,5.0,8.0,0.4744453274176501,0.5
EVT-0104,False,1,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,0.0,1.0,1.845602882529175,4.0,3.816954515172125,5.0,8.0,0.0030408628535328105,0.4142135623730951
EVT-0104,False,1,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,1.6298006013006623,4.0,3.796525825462007,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,2,-3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.0,1.0,6.4347688381168755,3.0,3.6180877087101306,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,2,-2,0,0.0,0.0,2.23606797749979,0.0,6.0,0.0,0.0,1.0,5.5368086475875256,3.0,3.6406652160902824,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,2,-1,1,0.0,0.0,2.0,0.0,6.0,0.011111111111111112,0.0,1.0,4.680411306712264,3.0,3.688152341259714,5.0,8.0,0.0030048250257791115,0.3333333333333333
EVT-0104,False,2,0,1,0.0,0.0,2.0,0.0,6.0,0.5,0.0,1.0,3.893102875599359,4.666666666666667,3.7477011907571125,5.0,8.0,0.24590620085611997,0.3333333333333333
EVT-0104,False,2,1,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,3.225871975140985,4.0,3.782691468693596,5.0,8.0,0.0,0.3333333333333333
EVT-0104,False,2,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,2.766992952647332,4.0,3.7888341342332423,5.0,8.0,0.0,0.3090169943749474
EVT-0104,False,2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,2.62797450520358,4.0,3.7825258216438766,5.0,8.0,0.0,0.2612038749637414
EVT-0104,False,3,-1,0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,5.306246319197781,3.0,3.695871488565907,5.0,8.0,0.0,0.25
EVT-0104,False,3,0,0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,4.626688880830437,4.666666666666667,3.729911075043112,5.0,8.0,0.0,0.25
EVT-0104,False,3,1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.081206929328627,4.0,3.754562978029132,5.0,8.0,0.0,0.25
EVT-0105,False,-6,-5,0,0.0,0.0,3.0,0.0,1.0,0.03333333333333333,0.25881904510252074,0.9659258262890683,6.957180956673854,3.0,3.669984326281513,8.0,13.0,0.012120108005381231,0.25
EVT-0105,False,-5,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.37777777777777777,0.25881904510252074,0.9659258262890683,7.6169384584155555,3.0,3.6733833696055123,8.0,13.0,0.2652829640794205,0.2612038749637414
EVT-0105,False,-5,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.14444444444444443,0.25881904510252074,0.9659258262890683,6.856949137866632,3.0,3.6516744176209794,8.0,13.0,0.14344157000654287,0.3090169943749474
EVT-0105,False,-5,-5,0,0.0,0.0,2.0,0.0,1.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,6.165853669954384,3.0,3.6436249484748484,8.0,13.0,0.0030048250257791115,0.3333333333333333
EVT-0105,False,-5,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.569358264583985,3.0,3.6558570347009507,8.0,13.0,0.0,0.3090169943749474
EVT-0105,False,-5,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.022222222222222223,0.25881904510252074,0.9659258262890683,5.100759892338586,3.0,3.671044759432514,8.0,13.0,0.009189872879366453,0.2612038749637414
EVT-0105,False,-5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.6923076923076925,4.0,3.665643294429639,8.0,13.0,0.0,0.25
EVT-0105,False,-5,0,0,0.0,0.0,3.0,0.0,1.0,0.12222222222222222,0.25881904510252074,0.9659258262890683,4.7976818860039,2.0,3.656440124144168,8.0,13.0,0.13169951743468583,0.25
EVT-0105,False,-4,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.4,0.25881904510252074,0.9659258262890683,7.045078856526345,3.0,3.6623520871909854,8.0,13.0,0.5635242281645675,0.3090169943749474
EVT-0105,False,-4,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.12222222222222222,0.25881904510252074,0.9659258262890683,6.215555976312542,3.0,3.6193759119684703,8.0,13.0,0.2441894735719194,0.4142135623730951
EVT-0105,False,-4,-5,0,0.0,0.0,1.0,1.0,1.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,5.4436326193705025,3.0,3.594106664132198,8.0,13.0,0.011999595872799054,0.5
EVT-0105,False,-4,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.08888888888888889,0.25881904510252074,0.9659258262890683,4.7574295680203775,3.0,3.6351346089900285,8.0,13.0,0.18177531891486293,0.4142135623730951
EVT-0105,False,-4,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.2111111111111111,0.25881904510252074,0.9659258262890683,4.199182788909594,3.0,3.672925925268999,8.0,13.0,0.25944465309174725,0.3090169943749474
EVT-0105,False,-4,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.12222222222222222,0.25881904510252074,0.9659258262890683,3.8253282335865713,4.0,3.677214955685983,8.0,13.0,0.16243669315135686,0.3090169943749474
EVT-0105,False,-4,-1,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.6923076923076925,4.0,3.6529658661727185,8.0,13.0,0.0,0.3333333333333333
EVT-0105,False,-4,0,1,0.0,0.0,2.0,0.0,2.0,0.26666666666666666,0.25881904510252074,0.9659258262890683,3.8253282335865713,2.0,3.624961524487446,8.0,13.0,0.5717597288365697,0.3333333333333333
EVT-0105,False,-4,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,0.25881904510252074,0.9659258262890683,4.199182788909594,2.0,3.6269947279847146,8.0,13.0,0.0,0.3090169943749474
EVT-0105,False,-4,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.7574295680203775,2.0,3.653079330394169,8.0,13.0,0.006842341789473832,0.2612038749637414
EVT-0105,False,-3,-8,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,7.4999013800222185,3.0,3.70430155814862,8.0,13.0,0.0,0.25
EVT-0105,False,-3,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.576360749689693,3.0,3.6681021531297597,8.0,13.0,0.0,0.3333333333333333
EVT-0105,False,-3,-6,0,0.0,0.0,1.0,1.0,1.0,0.28888888888888886,0.25881904510252074,0.9659258262890683,5.67877810008977,3.0,3.6056047453872564,8.0,13.0,0.23569142228746998,0.5
EVT-0105,False,-3,-4,0,0.0,0.0,1.0,1.0,1.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,4.030945386638123,3.0,3.6364770160565234,8.0,13.0,0.012331276003749817,0.5
EVT-0105,False,-3,-3,0,0.0,0.0,2.0,0.0,2.0,0.022222222222222223,0.25881904510252074,0.9659258262890683,3.353881439475637,3.0,3.6988492775835433,8.0,13.0,0.012559952540655204,0.3333333333333333
EVT-0105,False,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.16666666666666666,0.25881904510252074,0.9659258262890683,2.872023800399149,4.0,3.702359889098512,8.0,13.0,0.24987114411785447,0.4142135623730951
EVT-0105,False,-3,-1,0,0.0,0.0,1.0,2.0,9.0,0.2222222222222222,0.25881904510252074,0.9659258262890683,2.6923076923076925,4.0,3.648221750604359,8.0,13.0,0.3655345608887134,0.5
EVT-0105,False,-3,0,0,0.0,0.0,1.0,2.0,3.0,0.28888888888888886,0.25881904510252074,0.9659258262890683,2.872023800399149,2.0,3.5613388978315297,8.0,13.0,0.22911590863026512,0.5
EVT-0105,False,-3,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.08888888888888889,0.25881904510252074,0.9659258262890683,3.353881439475637,2.0,3.5806907570310598,8.0,13.0,0.35462818582957023,0.4142135623730951
EVT-0105,False,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.030945386638123,2.0,3.6363299497524157,8.0,13.0,0.0,0.3090169943749474
EVT-0105,False,-3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.821671982835329,3.0,3.682696503056152,8.0,13.0,0.0,0.2612038749637414
EVT-0105,False,-2,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.234092181339941,3.0,3.701760112443323,8.0,13.0,0.0,0.3090169943749474
EVT-0105,False,-2,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.03333333333333333,0.25881904510252074,0.9659258262890683,5.278627219783926,3.0,3.66837716269818,8.0,13.0,0.03738726770508697,0.4142135623730951
EVT-0105,False,-2,-5,0,0.0,0.0,1.0,1.0,1.0,0.022222222222222223,0.25881904510252074,0.9659258262890683,4.3432597579978784,3.0,3.655301194899915,8.0,13.0,0.01916376105757303,0.5
EVT-0105,False,-2,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.444402027267402,3.0,3.710520453666473,8.0,13.0,0.001656029358969245,0.4142135623730951
EVT-0105,False,-2,-3,0,0.0,0.0,2.0,0.0,9.0,0.05555555555555555,0.25881904510252074,0.9659258262890683,2.619905594757908,4.0,3.7598511466582982,8.0,13.0,0.04784471533675236,0.3333333333333333
EVT-0105,False,-2,-2,0,0.0,0.0,1.0,1.0,8.0,0.2,0.25881904510252074,0.9659258262890683,1.9656818983354827,4.0,3.7647559879155046,8.0,13.0,0.40439031766388683,0.5
EVT-0105,False,-2,1,0,0.0,0.0,1.0,2.0,9.0,0.35555555555555557,0.25881904510252074,0.9659258262890683,2.619905594757908,2.0,3.5567047820660522,8.0,13.0,0.23059594727850155,0.5
EVT-0105,False,-2,2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,3.444402027267402,3.0,3.6401982707559024,8.0,13.0,0.026433355747890516,0.4142135623730951
EVT-0105,False,-2,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.3432597579978784,3.0,3.6982942650714685,8.0,13.0,0.0,0.3090169943749474
EVT-0105,False,-1,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.0398087669088,3.0,3.749299719985281,8.0,13.0,0.0,0.2612038749637414
EVT-0105,False,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.04770145123782,3.0,3.7458236092397272,8.0,13.0,0.0,0.3090169943749474
EVT-0105,False,-1,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.0594691698334655,3.0,3.7610524765687794,8.0,13.0,0.0,0.3333333333333333
EVT-0105,False,-1,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.078845553259923,3.0,3.8013364477439247,8.0,13.0,0.0,0.3090169943749474
EVT-0105,False,-1,-3,0,0.0,0.0,2.23606797749979,0.0,9.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,2.116433306491939,4.0,3.8467118976505548,8.0,13.0,0.015584849406760151,0.3090169943749474
EVT-0105,False,-1,-2,0,0.0,0.0,1.4142135623730951,7.0,11.0,0.05555555555555555,0.25881904510252074,0.9659258262890683,1.2162606385262997,4.0,3.872534336388208,8.0,13.0,0.04388471968824792,0.4142135623730951
EVT-0105,False,-1,-1,1,0.0,0.0,1.0,8.0,12.0,0.4,0.25881904510252074,0.9659258262890683,0.6923076923076923,4.0,3.839811689621964,8.0,13.0,0.654580422986535,0.5
EVT-0105,False,-1,0,1,0.0,0.0,1.0,9.0,11.0,0.3333333333333333,0.25881904510252074,0.9659258262890683,1.2162606385262997,2.0,3.718529899356765,8.0,13.0,0.3881521828120524,0.5
EVT-0105,False,-1,2,0,0.0,0.0,1.0,1.0,3.0,0.011111111111111112,0.25881904510252074,0.9659258262890683,3.078845553259923,3.0,3.692048419589175,8.0,13.0,0.01398730536271906,0.5
EVT-0105,False,-1,3,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.0594691698334655,3.0,3.740934810224435,8.0,13.0,0.0,0.3333333333333333
EVT-0105,False,-1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.04770145123782,3.0,3.766419576248822,8.0,13.0,0.0,0.25
