event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0106,False,2022-07-26 00:00:00,-10,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,9.290452088031023,5.0,4.351415312441355,4.0,4.0,0.0,0.0,0.0055193404645693086,0.03731483928053449,0.010288665286964083,35.93621837723901,126.93150126351613
EVT-0106,False,2022-07-26 00:00:00,-10,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,8.933784192602818,5.0,4.398440882989641,4.0,4.0,0.0,0.0,0.004381130171298557,0.044145284910706774,0.010345753382209786,35.94074162674145,126.93150126351613
EVT-0106,False,2022-07-26 00:00:00,-10,-3,0,0.0,0.0,2.0,0.0,1.0,0.08641975308641975,0.0,1.0,8.678277478854891,5.0,4.4164362056749145,4.0,4.0,0.0,0.0,0.3104549406853334,0.047619047619047616,0.27102955672539053,35.94526487624389,126.93150126351613
EVT-0106,False,2022-07-26 00:00:00,-10,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,8.533024082938006,5.0,4.3864195082176165,4.0,4.0,0.0,0.0,0.004381130171298557,0.044145284910706774,0.010345753382209786,35.94978812574634,126.93150126351613
EVT-0106,False,2022-07-26 00:00:00,-10,-1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.04938271604938271,0.0,1.0,8.503675675847475,5.0,4.327783209864095,4.0,4.0,0.0,0.0,0.12723408609175288,0.03731483928053449,0.11374619907007014,35.95431137524878,126.93150126351613
EVT-0106,False,2022-07-26 00:00:00,-9,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,8.38525491562421,5.0,4.381471916502825,4.0,4.0,0.0,0.0,0.004381130171298557,0.044145284910706774,0.010345753382209786,35.93621837723901,126.93705007788284
EVT-0106,False,2022-07-26 00:00:00,-9,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.037037037037037035,0.0,1.0,7.988272654335229,5.0,4.467269866749129,4.0,4.0,0.0,0.0,0.11514457673447924,0.0591733660532993,0.10674889513230226,35.94074162674145,126.93705007788284
EVT-0106,False,2022-07-26 00:00:00,-9,-3,0,0.0,0.0,1.0,1.0,1.0,0.08641975308641975,0.0,1.0,7.7014609003746815,5.0,4.518694259358154,4.0,4.0,0.0,0.0,0.17032977933251656,0.07142857142857142,0.1554945981469248,35.94526487624389,126.93705007788284
EVT-0106,False,2022-07-26 00:00:00,-9,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.037037037037037035,0.0,1.0,7.5374067158406675,5.0,4.453202241951348,4.0,4.0,0.0,0.0,0.11536609306757081,0.0591733660532993,0.10693718401543009,35.94978812574634,126.93705007788284
EVT-0106,False,2022-07-26 00:00:00,-9,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.024691358024691357,0.0,1.0,7.504165509901817,5.0,4.353188850038627,4.0,4.0,0.0,0.0,0.06282600740501207,0.044145284910706774,0.06002389903086628,35.95431137524878,126.93705007788284
EVT-0106,False,2022-07-26 00:00:00,-8,-6,0,0.0,0.0,3.0,0.0,1.0,0.07407407407407407,0.0,1.0,8.050621094052309,5.0,4.297117689232476,4.0,4.0,0.0,0.0,0.26300368678460345,0.03571428571428571,0.22891027662405583,35.93169512773657,126.94259889224956
EVT-0106,False,2022-07-26 00:00:00,-8,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,7.504165509901817,5.0,4.378681095981977,4.0,4.0,0.0,0.0,0.0014831936192724019,0.047619047619047616,0.00840357171923868,35.93621837723901,126.94259889224956
EVT-0106,False,2022-07-26 00:00:00,-8,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7.057797106746552,5.0,4.498546740343451,4.0,4.0,0.0,0.0,0.002460887510789261,0.07142857142857142,0.012806040098456579,35.94074162674145,126.94259889224956
EVT-0106,False,2022-07-26 00:00:00,-8,-3,0,1.0,5.0,0.0,1.0,1.0,0.024691358024691357,0.0,1.0,6.73145600891813,5.0,4.684860974531166,4.0,4.0,1.0,-1.0,0.10651250790845336,0.2857142857142857,0.1333927745793282,35.94526487624389,126.94259889224956
EVT-0106,False,2022-07-26 00:00:00,-8,-2,0,0.0,0.0,1.0,1.0,1.0,0.012345679012345678,0.0,1.0,6.5431261641512,5.0,4.481647383315547,4.0,4.0,0.0,0.0,0.04015760818808024,0.07142857142857142,0.04484825267415392,35.94978812574634,126.94259889224956
EVT-0106,False,2022-07-26 00:00:00,-8,-1,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,0.0,1.0,6.504805915628844,5.0,4.344156373638275,4.0,4.0,0.0,0.0,0.020642862814811456,0.047619047619047616,0.024689290535446877,35.95431137524878,126.94259889224956
EVT-0106,False,2022-07-26 00:00:00,-8,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,6.619101147436863,5.0,4.248510228510953,4.0,4.0,0.0,0.0,0.0013107019562715765,0.03571428571428571,0.006471239519973694,35.95883462475122,126.94259889224956
EVT-0106,False,2022-07-26 00:00:00,-7,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.037037037037037035,0.0,1.0,6.656763477847174,5.0,4.322681638399398,4.0,4.0,0.0,0.0,0.0902764402362201,0.044145284910706774,0.0833567669373931,35.93621837723901,126.9481477066163
EVT-0106,False,2022-07-26 00:00:00,-7,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,6.149186938124422,5.0,4.405099673339759,4.0,4.0,0.0,0.0,0.003266332853328362,0.0591733660532993,0.011652387833323997,35.94074162674145,126.9481477066163
EVT-0106,False,2022-07-26 00:00:00,-7,-3,0,0.0,0.0,1.0,1.0,1.0,0.13580246913580246,0.0,1.0,5.771698190307598,5.0,4.454335133788783,4.0,4.0,0.0,0.0,0.29348505492215604,0.07142857142857142,0.26017658239811836,35.94526487624389,126.9481477066163
EVT-0106,False,2022-07-26 00:00:00,-7,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,5.55090082779363,5.0,4.382831879246181,4.0,4.0,0.0,0.0,0.003266332853328362,0.0591733660532993,0.011652387833323997,35.94978812574634,126.9481477066163
EVT-0106,False,2022-07-26 00:00:00,-7,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.04938271604938271,0.0,1.0,5.50567888638631,5.0,4.2796966481808205,4.0,4.0,0.0,0.0,0.13504059664736398,0.044145284910706774,0.12140629988686541,35.95431137524878,126.9481477066163
EVT-0106,False,2022-07-26 00:00:00,-6,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.0,1.0,5.8576872569299905,5.0,4.233508814740397,4.0,4.0,0.0,0.0,0.04003798904549151,0.03731483928053449,0.03962951658074796,35.93621837723901,126.95369652098302
EVT-0106,False,2022-07-26 00:00:00,-6,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.273755777432247,5.0,4.269474776020636,4.0,4.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94074162674145,126.95369652098302
EVT-0106,False,2022-07-26 00:00:00,-6,-3,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,0.0,1.0,4.828301978956992,5.0,4.278075232294073,4.0,4.0,0.0,0.0,0.03134312217612747,0.047619047619047616,0.03378451099256549,35.94526487624389,126.95369652098302
EVT-0106,False,2022-07-26 00:00:00,-6,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,0.0,1.0,4.562071897723665,5.0,4.240760348216223,4.0,4.0,0.0,0.0,0.05988862215113541,0.044145284910706774,0.05752712156507112,35.94978812574634,126.95369652098302
EVT-0106,False,2022-07-26 00:00:00,-6,-1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,4.5069390943299865,5.0,4.180307660817884,4.0,4.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.95431137524878,126.95369652098302
EVT-0106,False,2022-07-26 00:00:00,-5,-3,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,0.0,1.0,3.913118960624632,5.0,4.138602224977422,4.0,4.0,0.0,0.0,0.21513670987733877,0.03571428571428571,0.18822334625288084,35.94526487624389,126.95924533534975
EVT-0106,False,2022-07-26 00:00:00,-3,-1,0,0.0,0.0,3.0,0.0,1.0,0.08641975308641975,0.0,1.0,1.5206906325745548,3.0,3.8852081013204187,4.0,4.0,0.0,0.0,0.3972404012481126,0.03571428571428571,0.3430114839180386,35.95431137524878,126.97034296408319
EVT-0106,False,2022-07-26 00:00:00,-3,0,0,0.0,0.0,3.0,0.0,1.0,0.19753086419753085,0.0,1.0,1.9525624189766635,4.0,3.88276311650135,4.0,4.0,0.0,0.0,0.6075255486876843,0.03571428571428571,0.5217538592416745,35.95883462475122,126.97034296408319
EVT-0106,False,2022-07-26 00:00:00,-2,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.0,1.0,1.8200274723201295,3.0,3.8527905404545075,4.0,4.0,0.0,0.0,0.06125276865878937,0.03731483928053449,0.05766207925205114,35.94526487624389,126.97589177844992
EVT-0106,False,2022-07-26 00:00:00,-2,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.12345679012345678,0.0,1.0,0.9013878188659973,3.0,3.8148812878217666,4.0,4.0,0.0,0.0,0.5383019740293595,0.044145284910706774,0.46417847066156165,35.94978812574634,126.97589177844992
EVT-0106,False,2022-07-26 00:00:00,-2,-1,0,0.0,0.0,2.0,0.0,2.0,0.19753086419753085,0.0,1.0,0.5590169943749475,3.0,3.798946960661085,4.0,4.0,0.0,0.0,0.4545953179097336,0.047619047619047616,0.39354887736613076,35.95431137524878,126.97589177844992
EVT-0106,False,2022-07-26 00:00:00,-2,0,0,0.0,0.0,2.0,0.0,2.0,0.2962962962962963,0.0,1.0,1.346291201783626,4.0,3.8146495680862036,4.0,4.0,0.0,0.0,0.755768054362612,0.047619047619047616,0.6495457033510773,35.95883462475122,126.97589177844992
EVT-0106,False,2022-07-26 00:00:00,-2,1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.25925925925925924,0.0,1.0,2.3048861143232218,4.0,3.8406203366274334,4.0,4.0,0.0,0.0,0.6957419986914362,0.044145284910706774,0.5980024916243268,35.96335787425366,126.97589177844992
EVT-0106,False,2022-07-26 00:00:00,-2,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.0,1.0,3.2882366094914763,4.0,3.8633822432189886,4.0,4.0,0.0,0.0,0.05955983556291147,0.03731483928053449,0.056223086120554926,35.96788112375611,126.97589177844992
EVT-0106,False,2022-07-26 00:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,0.0,1.0,1.8200274723201295,3.0,3.7935639101616436,4.0,4.0,0.0,0.0,0.057199616581963826,0.044145284910706774,0.055241466831275274,35.94526487624389,126.98144059281664
EVT-0106,False,2022-07-26 00:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.012345679012345678,0.0,1.0,0.9013878188659973,3.0,3.7330156656586078,4.0,4.0,0.0,0.0,0.03009805893257677,0.0591733660532993,0.03445935500068514,35.94978812574634,126.98144059281664
EVT-0106,False,2022-07-26 00:00:00,-1,-1,0,0.0,0.0,1.0,2.0,3.0,0.2345679012345679,0.0,1.0,0.5590169943749475,3.0,3.7048769568519755,4.0,4.0,0.0,0.0,0.6102232620367745,0.07142857142857142,0.5294040584455441,35.95431137524878,126.98144059281664
EVT-0106,False,2022-07-26 00:00:00,-1,0,0,0.0,0.0,1.0,2.0,2.0,0.18518518518518517,0.0,1.0,1.346291201783626,4.0,3.765336746630289,4.0,4.0,0.0,0.0,0.698513109192919,0.07142857142857142,0.6044504285282669,35.95883462475122,126.98144059281664
EVT-0106,False,2022-07-26 00:00:00,-1,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.2839506172839506,0.0,1.0,2.3048861143232218,4.0,3.8109186459388615,4.0,4.0,0.0,0.0,0.6565558133227565,0.0591733660532993,0.566948446232338,35.96335787425366,126.98144059281664
EVT-0106,False,2022-07-26 00:00:00,-1,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,0.0,1.0,3.2882366094914763,4.0,3.8387599214509263,4.0,4.0,0.0,0.0,0.06410163284052002,0.044145284910706774,0.06110818065104804,35.96788112375611,126.98144059281664
EVT-0106,False,2022-07-26 00:00:00,0,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.132491021535417,3.0,3.820377691362223,4.0,4.0,0.0,0.0,0.002940258085537632,0.03571428571428571,0.007856362229849841,35.94074162674145,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,0,-3,0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,2.3048861143232218,3.0,3.7674644346574686,4.0,4.0,0.0,0.0,0.0008167655653358673,0.047619047619047616,0.007837107873392625,35.94526487624389,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,0,-2,0,0.0,0.0,1.0,1.0,3.0,0.024691358024691357,0.0,1.0,1.6770509831248424,3.0,3.6889496191303652,4.0,4.0,0.0,0.0,0.19512149770388595,0.07142857142857142,0.17656755876258878,35.94978812574634,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,0,-1,0,1.0,3.0,0.0,2.0,3.0,0.49382716049382713,0.0,1.0,1.5206906325745548,3.0,3.5406365471250787,4.0,4.0,1.0,-1.0,0.8142844902531466,0.2857142857142857,0.7349989595723175,35.95431137524878,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,0,0,1,1.0,4.0,0.0,2.0,3.0,0.18518518518518517,0.0,1.0,1.9525624189766635,4.0,3.7934877003468137,4.0,4.0,0.0,1.0,0.7582840127852445,0.2857142857142857,0.6873985537246007,35.95883462475122,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,0,1,0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,0.0,1.0,2.704163456597992,4.0,3.8052268475570963,4.0,4.0,0.0,0.0,0.7018604358110534,0.07142857142857142,0.6072956561536811,35.96335787425366,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,0,2,0,0.0,0.0,2.0,0.0,2.0,0.037037037037037035,0.0,1.0,3.5794552658190883,4.0,3.8280054250045605,4.0,4.0,0.0,0.0,0.21970229692466514,0.047619047619047616,0.19388980952882254,35.96788112375611,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,0,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.5069390943299865,4.0,3.8492497153423244,4.0,4.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.97240437325855,126.98698940718337
EVT-0106,False,2022-07-26 00:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.0,1.0,3.0516389039334255,3.0,3.781884778954979,4.0,4.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94526487624389,126.99253822155009
EVT-0106,False,2022-07-26 00:00:00,1,-2,0,0.0,0.0,1.4142135623730951,2.0,3.0,0.0,0.0,1.0,2.6100766272276377,3.0,3.7455202009217423,4.0,4.0,0.0,0.0,0.0069204182505922356,0.0591733660532993,0.01475836042099829,35.94978812574634,126.99253822155009
EVT-0106,False,2022-07-26 00:00:00,1,-1,0,0.0,0.0,1.0,3.0,3.0,0.1111111111111111,0.0,1.0,2.5124689052802225,3.0,3.7340403982352735,4.0,4.0,0.0,0.0,0.5217195872449133,0.07142857142857142,0.4541759348724621,35.95431137524878,126.99253822155009
EVT-0106,False,2022-07-26 00:00:00,1,0,1,0.0,0.0,1.0,3.0,3.0,0.24691358024691357,0.0,1.0,2.7950849718747373,4.0,3.7760505037492655,4.0,4.0,0.0,0.0,0.6842868859334824,0.07142857142857142,0.5923581387577458,35.95883462475122,126.99253822155009
EVT-0106,False,2022-07-26 00:00:00,1,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.2962962962962963,0.0,1.0,3.3634060117684275,4.0,3.807153213048871,4.0,4.0,0.0,0.0,0.7002093795165966,0.0591733660532993,0.604053977497102,35.96335787425366,126.99253822155009
EVT-0106,False,2022-07-26 00:00:00,1,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,4.100304866714182,4.0,3.8272048830889824,4.0,4.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96788112375611,126.99253822155009
EVT-0106,False,2022-07-26 00:00:00,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.451123453691214,4.0,3.8289636666963696,4.0,4.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.94074162674145,126.99808703591683
EVT-0106,False,2022-07-26 00:00:00,2,-3,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,3.913118960624632,4.0,3.8113235176010503,4.0,4.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.94526487624389,126.99808703591683
EVT-0106,False,2022-07-26 00:00:00,2,-2,0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.5794552658190883,4.0,3.811738999364111,4.0,4.0,0.0,0.0,0.004597979991408427,0.07142857142857142,0.01462256870698287,35.94978812574634,126.99808703591683
EVT-0106,False,2022-07-26 00:00:00,2,-1,0,1.0,4.0,0.0,1.0,3.0,0.024691358024691357,0.0,1.0,3.5089172119045497,4.0,3.8590755942852164,4.0,4.0,1.0,-1.0,0.0728687557047409,0.2857142857142857,0.1047955852061726,35.95431137524878,126.99808703591683
EVT-0106,False,2022-07-26 00:00:00,2,0,1,0.0,0.0,1.0,1.0,3.0,0.2962962962962963,0.0,1.0,3.7165171868296265,4.0,3.8197968338239847,4.0,4.0,0.0,0.0,0.7129120596713763,0.07142857142857142,0.6166895364349556,35.95883462475122,126.99808703591683
EVT-0106,False,2022-07-26 00:00:00,2,1,0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,4.16082924427331,4.0,3.821707573183041,4.0,4.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.96335787425366,126.99808703591683
EVT-0106,False,2022-07-26 00:00:00,2,2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,0.0,1.0,4.7762432936357,4.0,3.833385592813772,4.0,4.0,0.0,0.0,0.002451576434195465,0.03731483928053449,0.007681065861146316,35.96788112375611,126.99808703591683
EVT-0106,False,2022-07-26 00:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,4.828301978956992,4.0,3.832801717626626,4.0,4.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94526487624389,127.00363585028354
EVT-0106,False,2022-07-26 00:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,4.562071897723665,4.0,3.8352911996618597,4.0,4.0,0.0,0.0,0.0,0.0591733660532993,0.00887600490799489,35.94978812574634,127.00363585028354
EVT-0106,False,2022-07-26 00:00:00,3,-1,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.5069390943299865,4.0,3.843427911148574,4.0,4.0,0.0,0.0,0.004208638508297732,0.07142857142857142,0.014291628446338779,35.95431137524878,127.00363585028354
EVT-0106,False,2022-07-26 00:00:00,3,0,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,0.0,1.0,4.670385423067351,4.0,3.8379664436720233,4.0,4.0,0.0,0.0,0.0,0.0591733660532993,0.00887600490799489,35.95883462475122,127.00363585028354
EVT-0106,False,2022-07-26 00:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.031152949374527,4.0,3.836212819998703,4.0,4.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96335787425366,127.00363585028354
EVT-0106,False,2022-07-26 00:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,5.771698190307598,4.0,3.8460870820484683,4.0,4.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.94526487624389,127.00918466465026
EVT-0106,False,2022-07-26 00:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,0.0,1.0,5.55090082779363,4.0,3.8447992854230164,4.0,4.0,0.0,0.0,0.042057399183955166,0.044145284910706774,0.04237058204296791,35.94978812574634,127.00918466465026
EVT-0106,False,2022-07-26 00:00:00,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.50567888638631,4.0,3.8458090631837547,4.0,4.0,0.0,0.0,0.0,0.047619047619047616,0.007142857142857138,35.95431137524878,127.00918466465026
EVT-0106,False,2022-07-26 00:00:00,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,5.640257086339239,4.0,3.8454498880074914,4.0,4.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.95883462475122,127.00918466465026
EVT-0106,False,2022-07-26 00:00:00,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,5.942432162002357,4.0,3.8463249542133044,4.0,4.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.96335787425366,127.00918466465026
EVT-0106,False,2022-07-26 00:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,6.504805915628844,4.0,3.852583535388068,4.0,4.0,0.0,0.0,0.002755858335133468,0.03571428571428571,0.007699622442006302,35.95431137524878,127.014733479017
EVT-0107,False,2022-07-26 01:00:00,-4,0,0,0.0,0.0,3.0,0.0,1.0,0.1728395061728395,0.25881904510252074,0.9659258262890683,4.6785562825394,4.0,4.0963803432134895,8.0,9.0,0.0,0.0,0.46481385152819554,0.03571428571428571,0.4004489166561091,35.95883462475122,126.96479414971647
EVT-0107,False,2022-07-26 01:00:00,-3,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.09876543209876543,0.25881904510252074,0.9659258262890683,4.0276819911981905,4.0,4.102044081227389,8.0,9.0,0.0,0.0,0.15557747318566248,0.03731483928053449,0.1378380780998933,35.94978812574634,126.97034296408319
EVT-0107,False,2022-07-26 01:00:00,-3,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.08641975308641975,0.25881904510252074,0.9659258262890683,3.7267799624996494,4.0,4.096611114591053,8.0,9.0,0.0,0.0,0.26198367685724894,0.044145284910706774,0.22930791806526762,35.95431137524878,126.97034296408319
EVT-0107,False,2022-07-26 01:00:00,-3,0,0,0.0,0.0,2.0,0.0,2.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,3.681787005729087,4.0,4.0920218701990425,8.0,9.0,0.0,0.0,0.39032000658446836,0.047619047619047616,0.33891486273965526,35.95883462475122,126.97034296408319
EVT-0107,False,2022-07-26 01:00:00,-3,1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.037037037037037035,0.25881904510252074,0.9659258262890683,3.9015666369065416,4.0,4.088087298798908,8.0,9.0,0.0,0.0,0.08145286319887055,0.044145284910706774,0.07585672645564598,35.96335787425366,126.97034296408319
EVT-0107,False,2022-07-26 01:00:00,-3,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.346134936801766,4.0,4.0867895912853465,8.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.96788112375611,126.97034296408319
EVT-0107,False,2022-07-26 01:00:00,-2,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.012345679012345678,0.25881904510252074,0.9659258262890683,3.7712361663282534,3.0,4.109159981199477,8.0,9.0,0.0,0.0,0.02294818081094305,0.03731483928053449,0.025103179581381765,35.94526487624389,126.97589177844992
EVT-0107,False,2022-07-26 01:00:00,-2,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.12345679012345678,0.25881904510252074,0.9659258262890683,3.144660377352201,4.0,4.099622711101539,8.0,9.0,0.0,0.0,0.2239341293784585,0.044145284910706774,0.19696580270829575,35.94978812574634,126.97589177844992
EVT-0107,False,2022-07-26 01:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.19753086419753085,0.25881904510252074,0.9659258262890683,2.748737083745107,4.0,4.092924596558007,8.0,9.0,0.0,0.0,0.45292481324259337,0.0591733660532993,0.3938620961641993,35.95431137524878,126.97589177844992
EVT-0107,False,2022-07-26 01:00:00,-2,0,0,0.0,0.0,1.0,1.0,5.0,0.2962962962962963,0.25881904510252074,0.9659258262890683,2.6874192494328497,4.0,4.0879626595077045,8.0,9.0,0.0,0.0,0.6095950030440379,0.07142857142857142,0.528870038301718,35.95883462475122,126.97589177844992
EVT-0107,False,2022-07-26 01:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.25925925925925924,0.25881904510252074,0.9659258262890683,2.9814239699997196,4.0,4.0798212221590955,8.0,9.0,0.0,0.0,0.5582468406208169,0.0591733660532993,0.48338581943568926,35.96335787425366,126.97589177844992
