event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0104,False,2022-07-20 00:00:00,2,2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,6.5659052011974035,3.0,3.0767856349351663,3.0,3.0,0.0,0.0,1,1,-3.5158978,0,0.42142857142857143,0.37142857142857144,0.39642857142857146
EVT-0104,False,2022-07-20 00:00:00,3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,11.595018087284057,3.0,3.058063248236162,3.0,3.0,0.0,0.0,1,-2,-3.2723887,0,0.42142857142857143,0.4928571428571429,0.4571428571428572
EVT-0104,False,2022-07-20 00:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,10.651030205780305,3.0,3.0486771684763134,3.0,3.0,0.0,0.0,1,-1,-1.4753313,0,0.42142857142857143,0.65,0.5357142857142857
EVT-0104,False,2022-07-20 00:00:00,3,-1,0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,9.7182531580755,3.0,3.0441121553780457,3.0,3.0,0.0,0.0,1,-1,-1.4753313,0,0.42142857142857143,0.65,0.5357142857142857
EVT-0104,False,2022-07-20 00:00:00,3,0,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,8.80025252162939,3.0,3.051876583246159,3.0,3.0,0.0,0.0,1,0,0.15714422,0,0.42142857142857143,0.8071428571428572,0.6142857142857143
EVT-0104,False,2022-07-20 00:00:00,3,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,7.9021797274197985,3.0,3.0658514354092437,3.0,3.0,0.0,0.0,1,0,0.15714422,0,0.42142857142857143,0.8071428571428572,0.6142857142857143
EVT-0104,False,2022-07-20 00:00:00,4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,11.94896555262328,3.0,3.06757063351254,3.0,3.0,0.0,0.0,2,-2,-3.3635204,0,0.42142857142857143,0.44285714285714284,0.43214285714285716
EVT-0104,False,2022-07-20 00:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,0.0,1.0,11.035296904831233,3.0,3.0617777415949003,3.0,3.0,0.0,0.0,2,-1,-1.9027555,0,0.42142857142857143,0.5571428571428572,0.4892857142857143
EVT-0104,False,2022-07-20 00:00:00,4,-1,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,10.137937550497034,3.0,3.060415162011009,3.0,3.0,0.0,0.0,2,-1,-1.9027555,0,0.42142857142857143,0.5571428571428572,0.4892857142857143
EVT-0104,False,2022-07-20 00:00:00,4,0,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.0,1.0,9.26162932629987,3.0,3.0657020044320884,3.0,3.0,0.0,0.0,2,0,-1.273246,0,0.42142857142857143,0.6928571428571428,0.5571428571428572
EVT-0104,False,2022-07-20 00:00:00,4,1,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.0,1.0,8.412952976082641,3.0,3.076353066005152,3.0,3.0,0.0,0.0,2,0,-1.273246,0,0.42142857142857143,0.6928571428571428,0.5571428571428572
EVT-0104,False,2022-07-20 00:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,10.635370755695877,3.0,3.075328387179546,3.0,3.0,0.0,0.0,2,-1,-1.9027555,0,0.42142857142857143,0.5571428571428572,0.4892857142857143
EVT-0105,False,2022-07-23 01:00:00,-7,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.341125810391233,3.0,3.201009797331025,5.0,9.0,0.0,0.0,-4,0,-2.0123215,0,0.46703296703296704,0.23076923076923078,0.3489010989010989
EVT-0105,False,2022-07-23 01:00:00,-6,-5,0,0.0,0.0,3.0,0.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,6.445402227676967,3.0,3.2417389124691374,5.0,9.0,0.0,0.0,-3,-3,-0.5967242,0,0.46703296703296704,0.5494505494505495,0.5082417582417582
EVT-0105,False,2022-07-23 01:00:00,-6,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,5.279824164674099,3.0,3.2050737478040214,5.0,9.0,0.0,0.0,-3,-1,-2.2889566,0,0.46703296703296704,0.19230769230769232,0.32967032967032966
EVT-0105,False,2022-07-23 01:00:00,-6,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.2269482161507,3.0,3.187122897806306,5.0,9.0,0.0,0.0,-3,-1,-2.2889566,0,0.46703296703296704,0.19230769230769232,0.32967032967032966
EVT-0105,False,2022-07-23 01:00:00,-6,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.363341504954298,3.0,3.1766269886205194,5.0,9.0,0.0,0.0,-3,0,-1.7639945,0,0.46703296703296704,0.3241758241758242,0.39560439560439564
EVT-0105,False,2022-07-23 01:00:00,-6,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.675374572943171,3.0,3.180631633822126,5.0,9.0,0.0,0.0,-3,0,-1.7639945,0,0.46703296703296704,0.3241758241758242,0.39560439560439564
EVT-0105,False,2022-07-23 01:00:00,-6,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.136311676215145,3.0,3.1957792388716313,5.0,9.0,0.0,0.0,-3,1,-3.3427448,0,0.46703296703296704,0.016483516483516484,0.24175824175824176
EVT-0105,False,2022-07-23 01:00:00,-5,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.1,0.25881904510252074,0.9659258262890683,7.156107639157608,3.0,3.2611739074541806,5.0,9.0,0.0,0.0,-3,-4,-0.27060774,0,0.46703296703296704,0.7802197802197802,0.6236263736263736
EVT-0105,False,2022-07-23 01:00:00,-5,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.05,0.25881904510252074,0.9659258262890683,6.37607410462381,3.0,3.2443488134970675,5.0,9.0,0.0,0.0,-3,-3,-0.5967242,0,0.46703296703296704,0.5494505494505495,0.5082417582417582
EVT-0105,False,2022-07-23 01:00:00,-5,-5,0,0.0,0.0,2.0,0.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,5.665577237325317,3.0,3.2329242826746,5.0,9.0,0.0,0.0,-3,-3,-0.5967242,0,0.46703296703296704,0.5494505494505495,0.5082417582417582
EVT-0105,False,2022-07-23 01:00:00,-5,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.054029073575181,3.0,3.2281128071671374,5.0,9.0,0.0,0.0,-3,-2,-1.6129141,0,0.46703296703296704,0.4010989010989011,0.4340659340659341
EVT-0105,False,2022-07-23 01:00:00,-5,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,4.581228472908512,3.0,3.218579340549885,5.0,9.0,0.0,0.0,-3,-2,-1.6129141,0,0.46703296703296704,0.4010989010989011,0.4340659340659341
EVT-0105,False,2022-07-23 01:00:00,-5,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.29326201919148,3.0,3.195803018153215,5.0,9.0,0.0,0.0,-3,-1,-2.2889566,0,0.46703296703296704,0.19230769230769232,0.32967032967032966
EVT-0105,False,2022-07-23 01:00:00,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.228066131208989,3.0,3.1636554536477384,5.0,9.0,0.0,0.0,-3,-1,-2.2889566,0,0.46703296703296704,0.19230769230769232,0.32967032967032966
EVT-0105,False,2022-07-23 01:00:00,-5,0,0,0.0,0.0,1.0,1.0,2.0,0.025,0.25881904510252074,0.9659258262890683,4.3955645433005515,3.0,3.1415090391345815,5.0,9.0,0.0,0.0,-3,0,-1.7639945,0,0.46703296703296704,0.3241758241758242,0.39560439560439564
EVT-0105,False,2022-07-23 01:00:00,-5,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.771313456351975,3.0,3.152026447765759,5.0,9.0,0.0,0.0,-3,0,-1.7639945,0,0.46703296703296704,0.3241758241758242,0.39560439560439564
EVT-0105,False,2022-07-23 01:00:00,-5,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.311297067874276,3.0,3.1786316523150453,5.0,9.0,0.0,0.0,-3,1,-3.3427448,0,0.46703296703296704,0.016483516483516484,0.24175824175824176
EVT-0105,False,2022-07-23 01:00:00,-4,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.125,0.25881904510252074,0.9659258262890683,6.615544731824087,3.0,3.2607036261340565,5.0,9.0,0.0,0.0,-2,-4,-0.34985924,0,0.46703296703296704,0.7582417582417582,0.6126373626373627
EVT-0105,False,2022-07-23 01:00:00,-4,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0625,0.25881904510252074,0.9659258262890683,5.762801102173307,3.0,3.233625936652023,5.0,9.0,0.0,0.0,-2,-3,-0.4825115,0,0.46703296703296704,0.7197802197802198,0.5934065934065934
EVT-0105,False,2022-07-23 01:00:00,-4,-5,0,0.0,0.0,1.0,1.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,4.965311771445407,3.0,3.2150771966900336,5.0,9.0,0.0,0.0,-2,-3,-0.4825115,0,0.46703296703296704,0.7197802197802198,0.5934065934065934
EVT-0105,False,2022-07-23 01:00:00,-4,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.025,0.25881904510252074,0.9659258262890683,4.254264382017033,3.0,3.225898865148466,5.0,9.0,0.0,0.0,-2,-2,-0.5369231,0,0.46703296703296704,0.6318681318681318,0.5494505494505495
EVT-0105,False,2022-07-23 01:00:00,-4,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0875,0.25881904510252074,0.9659258262890683,3.6801100359287098,3.0,3.2267053630909452,5.0,9.0,0.0,0.0,-2,-2,-0.5369231,0,0.46703296703296704,0.6318681318681318,0.5494505494505495
EVT-0105,False,2022-07-23 01:00:00,-4,-2,0,0.0,0.0,2.0,0.0,2.0,0.0625,0.25881904510252074,0.9659258262890683,3.314763086705844,3.0,3.197522917464093,5.0,9.0,0.0,0.0,-2,-1,-0.50749904,0,0.46703296703296704,0.6758241758241759,0.5714285714285714
EVT-0105,False,2022-07-23 01:00:00,-4,-1,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.229875967499696,3.0,3.143897794405795,5.0,9.0,0.0,0.0,-2,-1,-0.50749904,0,0.46703296703296704,0.6758241758241759,0.5714285714285714
EVT-0105,False,2022-07-23 01:00:00,-4,0,0,1.0,3.0,0.0,1.0,2.0,0.1625,0.25881904510252074,0.9659258262890683,3.446236093171294,3.0,3.0868222587281697,5.0,9.0,1.0,-1.0,-2,0,-0.55754447,0,0.46703296703296704,0.5879120879120879,0.5274725274725275
EVT-0105,False,2022-07-23 01:00:00,-4,1,0,0.0,0.0,1.0,1.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.914203323068564,3.0,3.123239252443576,5.0,9.0,0.0,0.0,-2,0,-0.55754447,0,0.46703296703296704,0.5879120879120879,0.5274725274725275
EVT-0105,False,2022-07-23 01:00:00,-4,2,0,0.0,0.0,2.0,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,4.55691036764664,3.0,3.1660644456804046,5.0,9.0,0.0,0.0,-2,1,-3.3280303,0,0.46703296703296704,0.04395604395604396,0.2554945054945055
EVT-0105,False,2022-07-23 01:00:00,-4,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.311297067874276,3.0,3.2060720877803366,5.0,9.0,0.0,0.0,-2,1,-3.3280303,0,0.46703296703296704,0.04395604395604396,0.2554945054945055
EVT-0105,False,2022-07-23 01:00:00,-3,-8,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,7.132779486979571,3.0,3.2934026328231742,5.0,9.0,0.0,0.0,-2,-4,-0.34985924,0,0.46703296703296704,0.7582417582417582,0.6126373626373627
EVT-0105,False,2022-07-23 01:00:00,-3,-7,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,6.190394789859608,3.0,3.27065852611254,5.0,9.0,0.0,0.0,-2,-4,-0.34985924,0,0.46703296703296704,0.7582417582417582,0.6126373626373627
EVT-0105,False,2022-07-23 01:00:00,-3,-6,0,0.0,0.0,1.0,1.0,1.0,0.1,0.25881904510252074,0.9659258262890683,5.269291422835279,3.0,3.2338990774780365,5.0,9.0,0.0,0.0,-2,-3,-0.4825115,0,0.46703296703296704,0.7197802197802198,0.5934065934065934
EVT-0105,False,2022-07-23 01:00:00,-3,-5,0,1.0,3.0,0.0,1.0,1.0,0.1625,0.25881904510252074,0.9659258262890683,4.382907316292449,3.0,3.1663637026717257,5.0,9.0,1.0,-1.0,-2,-3,-0.4825115,1,0.967032967032967,0.7197802197802198,0.8434065934065934
EVT-0105,False,2022-07-23 01:00:00,-3,-4,0,0.0,0.0,1.0,1.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,3.5572912430182493,3.0,3.2399437767762107,5.0,9.0,0.0,0.0,-2,-2,-0.5369231,0,0.46703296703296704,0.6318681318681318,0.5494505494505495
EVT-0105,False,2022-07-23 01:00:00,-3,-3,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,2.8458329944145992,3.0,3.258670730299745,5.0,9.0,0.0,0.0,-2,-2,-0.5369231,0,0.46703296703296704,0.6318681318681318,0.5494505494505495
EVT-0105,False,2022-07-23 01:00:00,-3,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.075,0.25881904510252074,0.9659258262890683,2.354402233379677,3.0,3.2258988449961055,5.0,9.0,0.0,0.0,-2,-1,-0.50749904,0,0.46703296703296704,0.6758241758241759,0.5714285714285714
EVT-0105,False,2022-07-23 01:00:00,-3,-1,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.0875,0.25881904510252074,0.9659258262890683,2.23330569358242,3.0,3.1400968611841,5.0,9.0,0.0,0.0,-2,-1,-0.50749904,0,0.46703296703296704,0.6758241758241759,0.5714285714285714
EVT-0105,False,2022-07-23 01:00:00,-3,0,0,0.0,0.0,1.0,2.0,2.0,0.1625,0.25881904510252074,0.9659258262890683,2.5361582690029616,3.0,3.061377241181187,5.0,9.0,0.0,0.0,-2,0,-0.55754447,0,0.46703296703296704,0.5879120879120879,0.5274725274725275
EVT-0105,False,2022-07-23 01:00:00,-3,1,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.0375,0.25881904510252074,0.9659258262890683,3.1426968052735447,3.0,3.0990554096144467,5.0,9.0,0.0,0.0,-2,0,-0.55754447,0,0.46703296703296704,0.5879120879120879,0.5274725274725275
EVT-0105,False,2022-07-23 01:00:00,-3,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,0.25881904510252074,0.9659258262890683,3.914203323068564,3.0,3.1673013564988874,5.0,9.0,0.0,0.0,-2,1,-3.3280303,0,0.46703296703296704,0.04395604395604396,0.2554945054945055
EVT-0105,False,2022-07-23 01:00:00,-2,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.90563656263036,3.0,3.298283750891104,5.0,9.0,0.0,0.0,-1,-4,-3.2613869,0,0.46703296703296704,0.07142857142857142,0.2692307692307692
EVT-0105,False,2022-07-23 01:00:00,-2,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,4.931631338038255,3.0,3.2782172975949635,5.0,9.0,0.0,0.0,-1,-3,-1.6028701,0,0.46703296703296704,0.4340659340659341,0.45054945054945056
EVT-0105,False,2022-07-23 01:00:00,-2,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.9705707522679194,3.0,3.2702659803939302,5.0,9.0,0.0,0.0,-1,-3,-1.6028701,0,0.46703296703296704,0.4340659340659341,0.45054945054945056
EVT-0105,False,2022-07-23 01:00:00,-2,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.034777840832814,3.0,3.3027722196879403,5.0,9.0,0.0,0.0,-1,-2,-1.1379424,0,0.46703296703296704,0.489010989010989,0.478021978021978
EVT-0105,False,2022-07-23 01:00:00,-2,-3,0,0.0,0.0,2.23606797749979,0.0,7.0,0.0125,0.25881904510252074,0.9659258262890683,2.1573875376608442,3.0,3.330229413765456,5.0,9.0,0.0,0.0,-1,-2,-1.1379424,0,0.46703296703296704,0.489010989010989,0.478021978021978
EVT-0105,False,2022-07-23 01:00:00,-2,-2,0,0.0,0.0,2.0,0.0,7.0,0.1125,0.25881904510252074,0.9659258262890683,1.4487116456005886,2.0,3.3122411710167134,5.0,9.0,0.0,0.0,-1,-1,0.4858452,0,0.46703296703296704,0.8956043956043956,0.6813186813186813
EVT-0105,False,2022-07-23 01:00:00,-2,-1,1,0.0,0.0,1.0,1.0,7.0,0.1875,0.25881904510252074,0.9659258262890683,1.2422599874998832,2.0,3.1951163129216043,5.0,9.0,0.0,0.0,-1,-1,0.4858452,0,0.46703296703296704,0.8956043956043956,0.6813186813186813
EVT-0105,False,2022-07-23 01:00:00,-2,0,0,1.0,2.0,0.0,1.0,7.0,0.275,0.25881904510252074,0.9659258262890683,1.7284832429004497,2.0,2.875805814893564,5.0,9.0,0.0,1.0,-1,0,-0.0008303942,0,0.46703296703296704,0.8076923076923077,0.6373626373626373
EVT-0105,False,2022-07-23 01:00:00,-2,1,0,0.0,0.0,1.0,1.0,7.0,0.2375,0.25881904510252074,0.9659258262890683,2.5361582690029616,2.0,3.1096802171794744,5.0,9.0,0.0,0.0,-1,0,-0.0008303942,0,0.46703296703296704,0.8076923076923077,0.6373626373626373
EVT-0105,False,2022-07-23 01:00:00,-2,2,0,0.0,0.0,2.0,0.0,2.0,0.0125,0.25881904510252074,0.9659258262890683,3.446236093171294,2.0,3.203374538928553,5.0,9.0,0.0,0.0,-1,1,-1.8167833,0,0.46703296703296704,0.2857142857142857,0.37637362637362637
EVT-0105,False,2022-07-23 01:00:00,-2,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.3955645433005515,2.0,3.2517022085070413,5.0,9.0,0.0,0.0,-1,1,-1.8167833,0,0.46703296703296704,0.2857142857142857,0.37637362637362637
EVT-0105,False,2022-07-23 01:00:00,-1,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,5.782049702781194,3.0,3.336710708517783,5.0,9.0,0.0,0.0,-1,-4,-3.2613869,0,0.46703296703296704,0.07142857142857142,0.2692307692307692
EVT-0105,False,2022-07-23 01:00:00,-1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.782942944451308,3.0,3.337344050209247,5.0,9.0,0.0,0.0,-1,-3,-1.6028701,0,0.46703296703296704,0.4340659340659341,0.45054945054945056
EVT-0105,False,2022-07-23 01:00:00,-1,-5,0,0.0,0.0,2.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.784308081316978,3.0,3.3521020309421945,5.0,9.0,0.0,0.0,-1,-3,-1.6028701,0,0.46703296703296704,0.4340659340659341,0.45054945054945056
EVT-0105,False,2022-07-23 01:00:00,-1,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,2.7866524897743226,3.0,3.38843356193807,5.0,9.0,0.0,0.0,-1,-2,-1.1379424,0,0.46703296703296704,0.489010989010989,0.478021978021978
EVT-0105,False,2022-07-23 01:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,6.0,0.0125,0.25881904510252074,0.9659258262890683,1.7916128329552332,4.8,3.4375657208876267,5.0,9.0,0.0,0.0,-1,-2,-1.1379424,0,0.46703296703296704,0.489010989010989,0.478021978021978
EVT-0105,False,2022-07-23 01:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,5.0,6.0,0.0125,0.25881904510252074,0.9659258262890683,0.8089010988089463,4.8,3.4842241315063966,5.0,9.0,0.0,0.0,-1,-1,0.4858452,0,0.46703296703296704,0.8956043956043956,0.6813186813186813
EVT-0105,False,2022-07-23 01:00:00,-1,-1,1,0.0,0.0,1.0,6.0,7.0,0.2375,0.25881904510252074,0.9659258262890683,0.3142696805273545,4.8,3.463572018838379,5.0,9.0,0.0,0.0,-1,-1,0.4858452,1,0.967032967032967,0.8956043956043956,0.9313186813186813
EVT-0105,False,2022-07-23 01:00:00,-1,0,1,0.0,0.0,1.0,6.0,7.0,0.1875,0.25881904510252074,0.9659258262890683,1.2422599874998832,2.0,3.3112188933440723,5.0,9.0,0.0,0.0,-1,0,-0.0008303942,1,0.967032967032967,0.8076923076923077,0.8873626373626373
EVT-0105,False,2022-07-23 01:00:00,-1,1,1,0.0,0.0,1.4142135623730951,1.0,6.0,0.2625,0.25881904510252074,0.9659258262890683,2.23330569358242,2.0,3.2726713262586724,5.0,9.0,0.0,0.0,-1,0,-0.0008303942,0,0.46703296703296704,0.8076923076923077,0.6373626373626373
EVT-0105,False,2022-07-23 01:00:00,-1,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0125,0.25881904510252074,0.9659258262890683,3.229875967499696,2.0,3.2914722633704128,5.0,9.0,0.0,0.0,-1,1,-1.8167833,0,0.46703296703296704,0.2857142857142857,0.37637362637362637
EVT-0105,False,2022-07-23 01:00:00,0,-5,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.857012212824396,3.0,3.417693957395937,5.0,9.0,0.0,0.0,0,-3,-2.0898414,0,0.46703296703296704,0.21978021978021978,0.3434065934065934
EVT-0105,False,2022-07-23 01:00:00,0,-4,0,0.0,0.0,3.0,0.0,5.0,0.0,0.25881904510252074,0.9659258262890683,2.8846122190549264,4.8,3.4655995224485143,5.0,9.0,0.0,0.0,0,-2,-2.4581168,0,0.46703296703296704,0.15384615384615385,0.31043956043956045
EVT-0105,False,2022-07-23 01:00:00,0,-3,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,1.9404721329525534,4.8,3.538766079771298,5.0,9.0,0.0,0.0,0,-2,-2.4581168,0,0.46703296703296704,0.15384615384615385,0.31043956043956045
EVT-0105,False,2022-07-23 01:00:00,0,-2,0,0.0,0.0,1.0,5.0,7.0,0.025,0.25881904510252074,0.9659258262890683,1.0999438818457405,4.8,3.6565128354527916,5.0,9.0,0.0,0.0,0,-1,1.3695728,0,0.46703296703296704,0.9835164835164835,0.7252747252747253
EVT-0105,False,2022-07-23 01:00:00,0,-1,1,5.0,4.8,0.0,5.0,7.0,0.475,0.25881904510252074,0.9659258262890683,0.8089010988089466,4.8,3.9102416120842514,5.0,9.0,0.0,5.0,0,-1,1.3695728,1,0.967032967032967,0.9835164835164835,0.9752747252747253
EVT-0105,False,2022-07-23 01:00:00,0,0,0,0.0,0.0,1.0,5.0,7.0,0.1875,0.25881904510252074,0.9659258262890683,1.4487116456005886,4.8,3.588203452960441,5.0,9.0,0.0,0.0,0,0,0.6976233,1,0.967032967032967,0.9395604395604396,0.9532967032967032
EVT-0105,False,2022-07-23 01:00:00,0,1,0,0.0,0.0,2.0,0.0,7.0,0.325,0.25881904510252074,0.9659258262890683,2.354402233379677,4.8,3.4494878104436553,5.0,9.0,0.0,0.0,0,0,0.6976233,1,0.967032967032967,0.9395604395604396,0.9532967032967032
EVT-0105,False,2022-07-23 01:00:00,0,2,0,0.0,0.0,2.8284271247461903,0.0,6.0,0.0375,0.25881904510252074,0.9659258262890683,3.314763086705844,2.0,3.39519839347576,5.0,9.0,0.0,0.0,0,1,-1.392673,0,0.46703296703296704,0.46153846153846156,0.4642857142857143
EVT-0105,False,2022-07-23 01:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,2.5141574442188355,4.8,3.5927548056964973,5.0,9.0,0.0,0.0,0,-2,-2.4581168,0,0.46703296703296704,0.15384615384615385,0.31043956043956045
EVT-0105,False,2022-07-23 01:00:00,1,-2,0,0.0,0.0,1.4142135623730951,6.0,6.0,0.0,0.25881904510252074,0.9659258262890683,1.9404721329525534,4.8,3.688664410864159,5.0,9.0,0.0,0.0,0,-1,1.3695728,0,0.46703296703296704,0.9835164835164835,0.7252747252747253
EVT-0105,False,2022-07-23 01:00:00,1,-1,1,0.0,0.0,1.0,6.0,6.0,0.1,0.25881904510252074,0.9659258262890683,1.7916128329552332,4.8,3.746089066090213,5.0,9.0,0.0,0.0,0,-1,1.3695728,0,0.46703296703296704,0.9835164835164835,0.7252747252747253
EVT-0105,False,2022-07-23 01:00:00,1,0,1,0.0,0.0,1.4142135623730951,6.0,7.0,0.225,0.25881904510252074,0.9659258262890683,2.1573875376608442,4.8,3.6591917835686956,5.0,9.0,0.0,0.0,0,0,0.6976233,0,0.46703296703296704,0.9395604395604396,0.7032967032967032
EVT-0105,False,2022-07-23 01:00:00,1,1,0,0.0,0.0,2.23606797749979,0.0,6.0,0.25,0.25881904510252074,0.9659258262890683,2.8458329944145992,4.8,3.5463075569166507,5.0,9.0,0.0,0.0,0,0,0.6976233,0,0.46703296703296704,0.9395604395604396,0.7032967032967032
EVT-0105,False,2022-07-23 01:00:00,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,3.9283710065919304,4.0,3.543254295150205,5.0,9.0,0.0,0.0,1,-2,-2.9602861,0,0.46703296703296704,0.12087912087912088,0.29395604395604397
EVT-0105,False,2022-07-23 01:00:00,2,-3,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.29796046214574,4.0,3.607927415604298,5.0,9.0,0.0,0.0,1,-2,-2.9602861,0,0.46703296703296704,0.12087912087912088,0.29395604395604397
EVT-0105,False,2022-07-23 01:00:00,2,-2,0,0.0,0.0,1.0,1.0,6.0,0.0,0.25881904510252074,0.9659258262890683,2.8846122190549264,4.0,3.685259223403204,5.0,9.0,0.0,0.0,1,-1,-1.6139622,0,0.46703296703296704,0.36813186813186816,0.4175824175824176
EVT-0105,False,2022-07-23 01:00:00,2,-1,0,1.0,4.0,0.0,1.0,6.0,0.025,0.25881904510252074,0.9659258262890683,2.7866524897743226,4.0,3.77837491372271,5.0,9.0,1.0,-1.0,1,-1,-1.6139622,0,0.46703296703296704,0.36813186813186816,0.4175824175824176
EVT-0105,False,2022-07-23 01:00:00,2,0,0,0.0,0.0,1.0,1.0,6.0,0.2625,0.25881904510252074,0.9659258262890683,3.034777840832814,4.0,3.6711462521171843,5.0,9.0,0.0,0.0,1,0,0.3701961,1,0.967032967032967,0.8516483516483516,0.9093406593406593
EVT-0105,False,2022-07-23 01:00:00,2,1,0,0.0,0.0,2.0,0.0,6.0,0.0,0.25881904510252074,0.9659258262890683,3.5572912430182493,4.0,3.582432616610963,5.0,9.0,0.0,0.0,1,0,0.3701961,0,0.46703296703296704,0.8516483516483516,0.6593406593406593
EVT-0105,False,2022-07-23 01:00:00,2,2,0,0.0,0.0,3.0,0.0,1.0,0.0,0.25881904510252074,0.9659258262890683,4.254264382017033,4.0,3.5143932694020243,5.0,9.0,0.0,0.0,1,1,-3.1563582,0,0.46703296703296704,0.0989010989010989,0.28296703296703296
