event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0162,2022-08-14 23:00:00,-1,13,0,0.0007292273221537471,1000,36.07874023656595,126.97827118285839,낭산면 용기리,0.46930930082936345
EVT-0162,2022-08-14 23:00:00,-1,14,0,0.000735031848307699,1000,36.08778673557083,126.97827118285839,용동면 화실리,1.1266430933008067
EVT-0162,2022-08-14 23:00:00,0,-2,0,0.028168771415948868,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0162,2022-08-14 23:00:00,0,-1,1,0.8357095122337341,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0162,2022-08-14 23:00:00,0,0,0,0.9634870886802673,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0162,2022-08-14 23:00:00,0,1,0,0.10054058581590652,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0162,2022-08-14 23:00:00,0,2,0,0.00612004566937685,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0162,2022-08-14 23:00:00,0,13,0,0.0018890945939347148,1000,36.07874023656595,126.9893688171416,용동면 화실리,0.4370269169749517
EVT-0162,2022-08-14 23:00:00,1,-1,0,0.5793249607086182,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0162,2022-08-14 23:00:00,1,0,0,0.860709547996521,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0162,2022-08-14 23:00:00,1,1,0,0.0438956692814827,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0162,2022-08-14 23:00:00,2,0,0,0.4567164480686188,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0165,2022-09-06 23:00:00,-5,-4,0,0.0047691077925264835,1000,35.9249497534829,126.93388064572558,목천동,0.5243643761383472
EVT-0165,2022-09-06 23:00:00,-5,-2,0,0.1388971507549286,1000,35.94304275149267,126.93388064572558,송학동,0.11507422038901642
EVT-0165,2022-09-06 23:00:00,-4,-5,0,0.006174800451844931,1000,35.91590325447802,126.94497828000878,인화동2가,0.29049811092807293
EVT-0165,2022-09-06 23:00:00,-4,-4,0,0.011712659150362015,1000,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0165,2022-09-06 23:00:00,-4,-3,0,0.428079754114151,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0165,2022-09-06 23:00:00,-4,-2,0,0.13439218699932098,1000,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0165,2022-09-06 23:00:00,-4,-1,0,0.0681004598736763,1000,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0165,2022-09-06 23:00:00,-4,13,0,0.0010261235293000937,1000,36.07874023656595,126.94497828000878,함열읍 와리,1.1638414623226772
EVT-0165,2022-09-06 23:00:00,-3,-6,0,0.004427892621606588,1000,35.90685675547313,126.95607591429199,인화동2가,1.4520028961926577
EVT-0165,2022-09-06 23:00:00,-3,-5,0,0.005872858688235283,1000,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0165,2022-09-06 23:00:00,-3,-4,0,0.5564709901809692,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0165,2022-09-06 23:00:00,-3,-3,0,0.2718643248081207,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0165,2022-09-06 23:00:00,-3,-2,0,0.2106637805700302,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0165,2022-09-06 23:00:00,-3,-1,0,0.0203107800334692,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0165,2022-09-06 23:00:00,-3,0,0,0.10911745578050613,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0165,2022-09-06 23:00:00,-3,12,0,0.0010316146072000265,1000,36.06969373756106,126.95607591429199,함열읍 석매리,0.5052034510914649
EVT-0165,2022-09-06 23:00:00,-3,13,0,0.0013908366672694683,1000,36.07874023656595,126.95607591429199,함열읍 와리,0.22927907083005813
EVT-0165,2022-09-06 23:00:00,-3,14,0,0.0010570226004347205,1000,36.08778673557083,126.95607591429199,용안면 동지산리,0.5383910062846945
EVT-0165,2022-09-06 23:00:00,-2,-6,0,0.004682060331106186,1000,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0165,2022-09-06 23:00:00,-2,-5,0,0.00506450142711401,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0165,2022-09-06 23:00:00,-2,-4,1,0.4801165461540222,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0165,2022-09-06 23:00:00,-2,-3,0,0.5592710375785828,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0165,2022-09-06 23:00:00,-2,-2,0,0.05008244141936302,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0165,2022-09-06 23:00:00,-2,-1,0,0.4049801528453827,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0165,2022-09-06 23:00:00,-2,0,0,0.5518565773963928,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0165,2022-09-06 23:00:00,-2,1,0,0.0035282180178910494,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0165,2022-09-06 23:00:00,-2,11,0,0.0008617066196165979,1000,36.06064723855618,126.96717354857519,함열읍 석매리,0.2372326680837838
EVT-0165,2022-09-06 23:00:00,-2,12,0,0.0013778769643977284,1000,36.06969373756106,126.96717354857519,함열읍 와리,0.7339194889428683
EVT-0165,2022-09-06 23:00:00,-2,13,0,0.004792178049683571,1000,36.07874023656595,126.96717354857519,함열읍 와리,0.0979383780600862
EVT-0165,2022-09-06 23:00:00,-2,14,0,0.0013493405422195792,1000,36.08778673557083,126.96717354857519,용안면 동지산리,0.642320591638102
EVT-0165,2022-09-06 23:00:00,-2,15,0,0.000842908164486289,1000,36.09683323457572,126.96717354857519,용안면 칠목리,0.3339419282952997
EVT-0165,2022-09-06 23:00:00,-1,-5,0,0.0038577488157898188,1000,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0165,2022-09-06 23:00:00,-1,-4,0,0.008342067711055279,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0165,2022-09-06 23:00:00,-1,-3,0,0.049058832228183746,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0165,2022-09-06 23:00:00,-1,-2,0,0.03048735484480858,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0165,2022-09-06 23:00:00,-1,-1,0,0.6741982698440552,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0165,2022-09-06 23:00:00,-1,0,0,0.8946275115013123,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0165,2022-09-06 23:00:00,-1,1,0,0.018154211342334747,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0165,2022-09-06 23:00:00,-1,2,0,0.006802027113735676,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0165,2022-09-06 23:00:00,-1,12,0,0.0010316146072000265,1000,36.06969373756106,126.97827118285839,함열읍 흘산리,0.593602822917391
EVT-0165,2022-09-06 23:00:00,-1,13,0,0.001372798695228994,1000,36.07874023656595,126.97827118285839,낭산면 용기리,0.46930930082936345
EVT-0165,2022-09-06 23:00:00,-1,14,0,0.0011122163850814104,1000,36.08778673557083,126.97827118285839,용동면 화실리,1.1266430933008067
EVT-0165,2022-09-06 23:00:00,0,-4,0,0.002317126141861081,1000,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0165,2022-09-06 23:00:00,0,-3,0,0.02644912526011467,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0165,2022-09-06 23:00:00,0,-2,0,0.009362601675093174,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0165,2022-09-06 23:00:00,0,-1,0,0.819736659526825,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0165,2022-09-06 23:00:00,0,0,0,0.8134394884109497,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0165,2022-09-06 23:00:00,0,1,0,0.07350428402423859,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0165,2022-09-06 23:00:00,0,2,0,0.0015797881642356515,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0165,2022-09-06 23:00:00,0,13,0,0.0010261235293000937,1000,36.07874023656595,126.9893688171416,용동면 화실리,0.4370269169749517
EVT-0165,2022-09-06 23:00:00,1,-1,0,0.38692519068717957,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0165,2022-09-06 23:00:00,1,0,0,0.5680509209632874,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0165,2022-09-06 23:00:00,1,1,0,0.02100163884460926,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0165,2022-09-06 23:00:00,2,0,0,0.4468371570110321,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0166,2023-07-05 22:00:00,-3,0,0,0.019505951553583145,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0166,2023-07-05 22:00:00,-2,-1,1,0.47917860746383667,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0166,2023-07-05 22:00:00,-2,0,0,0.5344549417495728,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0166,2023-07-05 22:00:00,-2,1,0,0.0004697514232248068,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0166,2023-07-05 22:00:00,-1,-2,0,0.08178527653217316,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0166,2023-07-05 22:00:00,-1,-1,1,0.664089560508728,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0166,2023-07-05 22:00:00,-1,0,1,0.9145971536636353,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0166,2023-07-05 22:00:00,-1,1,0,0.0044524529948830605,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0166,2023-07-05 22:00:00,-1,2,0,0.0007778695435263216,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0166,2023-07-05 22:00:00,0,-2,0,0.007138992194086313,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0166,2023-07-05 22:00:00,0,-1,0,0.8951798677444458,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0166,2023-07-05 22:00:00,0,0,0,0.9100520014762878,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0166,2023-07-05 22:00:00,0,1,0,0.025939742103219032,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0166,2023-07-05 22:00:00,1,-3,0,0.0006160323391668499,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0166,2023-07-05 22:00:00,1,-2,0,0.011500975117087364,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0166,2023-07-05 22:00:00,1,-1,0,0.5072619318962097,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0166,2023-07-05 22:00:00,1,0,0,0.8251322507858276,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0166,2023-07-05 22:00:00,1,1,0,0.006899363826960325,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0166,2023-07-05 22:00:00,2,-2,0,0.0006215222529135644,1000,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0166,2023-07-05 22:00:00,2,-1,0,0.005357537884265184,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0166,2023-07-05 22:00:00,2,0,0,0.38725677132606506,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0166,2023-07-05 22:00:00,3,-1,0,0.0004217800742480904,1000,35.95208925049756,127.0226617199912,춘포면 신동리,0.10891650745010668
EVT-0167,2023-09-20 00:00:00,-4,-3,0,0.478736013174057,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0167,2023-09-20 00:00:00,-3,-4,1,0.2846333682537079,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0167,2023-09-20 00:00:00,-3,-3,0,0.3310474455356598,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0167,2023-09-20 00:00:00,-3,-2,0,0.059024378657341,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0167,2023-09-20 00:00:00,-2,-5,0,0.0003536274889484048,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0167,2023-09-20 00:00:00,-2,-4,0,0.5314658284187317,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0167,2023-09-20 00:00:00,-2,-3,1,0.6159946918487549,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0167,2023-09-20 00:00:00,-2,-2,0,0.22143149375915527,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0167,2023-09-20 00:00:00,-2,-1,1,0.6360976696014404,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0167,2023-09-20 00:00:00,-1,-4,0,0.0036899857223033905,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0167,2023-09-20 00:00:00,-1,-3,0,0.14960433542728424,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0167,2023-09-20 00:00:00,-1,-2,0,0.049465227872133255,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0167,2023-09-20 00:00:00,0,-3,0,0.002640244783833623,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0167,2023-09-20 00:00:00,4,-4,0,0.0007931144791655242,1000,35.9249497534829,127.03375935427441,춘포면 오산리,0.21204095415371033
EVT-0167,2023-09-20 00:00:00,5,-5,0,0.0006233393214643002,1000,35.91590325447802,127.04485698855761,춘포면 쌍정리,0.9952489408696915
EVT-0167,2023-09-20 00:00:00,5,-4,0,0.0005880597745999694,1000,35.9249497534829,127.04485698855761,춘포면 쌍정리,0.4296675937998091
EVT-0167,2023-09-20 00:00:00,5,-3,0,0.0006557335145771503,1000,35.93399625248779,127.04485698855761,춘포면 쌍정리,0.4902634594525338
EVT-0167,2023-09-20 00:00:00,6,-6,0,0.0008555251988582313,1000,35.90685675547313,127.05595462284082,왕궁면 온수리,1.3566544365830555
EVT-0167,2023-09-20 00:00:00,6,-5,0,0.00030759465880692005,1000,35.91590325447802,127.05595462284082,왕궁면 온수리,0.6535731138487283
EVT-0167,2023-09-20 00:00:00,6,-4,0,0.001646410091780126,1000,35.9249497534829,127.05595462284082,춘포면 쌍정리,0.08674715916198514
EVT-0167,2023-09-20 00:00:00,6,-3,0,0.0003664703981485218,1000,35.93399625248779,127.05595462284082,왕궁면 쌍제리,0.03883817590812696
EVT-0167,2023-09-20 00:00:00,6,-2,0,0.00034981421777047217,1000,35.94304275149267,127.05595462284082,왕궁면 쌍제리,0.6521662251323067
EVT-0167,2023-09-20 00:00:00,7,-5,0,0.0007934201858006418,1000,35.91590325447802,127.06705225712402,왕궁면 온수리,0.11263942948471783
EVT-0167,2023-09-20 00:00:00,7,-4,0,0.000752318708691746,1000,35.9249497534829,127.06705225712402,왕궁면 온수리,0.12121374502979013
EVT-0167,2023-09-20 00:00:00,7,-3,0,0.0007934201858006418,1000,35.93399625248779,127.06705225712402,왕궁면 쌍제리,0.6773267378869763
EVT-0167,2023-09-20 00:00:00,8,-4,0,0.0008555251988582313,1000,35.9249497534829,127.07814989140722,왕궁면 온수리,0.49628922167370204
EVT-0168,2024-07-17 21:00:00,4,-3,0,0.0010731141082942486,1000,35.93399625248779,127.03375935427441,춘포면 오산리,0.7738224923672739
EVT-0168,2024-07-17 21:00:00,5,-4,0,0.0012166335945948958,1000,35.9249497534829,127.04485698855761,춘포면 쌍정리,0.4296675937998091
EVT-0168,2024-07-17 21:00:00,5,-3,0,0.0015209609409794211,1000,35.93399625248779,127.04485698855761,춘포면 쌍정리,0.4902634594525338
EVT-0168,2024-07-17 21:00:00,5,-2,0,0.0007718759588897228,1000,35.94304275149267,127.04485698855761,춘포면 천서리,0.523575234262626
EVT-0168,2024-07-17 21:00:00,6,-5,0,0.0010731141082942486,1000,35.91590325447802,127.05595462284082,왕궁면 온수리,0.6535731138487283
EVT-0168,2024-07-17 21:00:00,6,-4,0,0.0015209609409794211,1000,35.9249497534829,127.05595462284082,춘포면 쌍정리,0.08674715916198514
EVT-0168,2024-07-17 21:00:00,6,-3,0,0.004145660903304815,1000,35.93399625248779,127.05595462284082,왕궁면 쌍제리,0.03883817590812696
EVT-0168,2024-07-17 21:00:00,6,-2,0,0.0011458784574642777,1000,35.94304275149267,127.05595462284082,왕궁면 쌍제리,0.6521662251323067
EVT-0168,2024-07-17 21:00:00,6,-1,0,0.0011011064052581787,1000,35.95208925049756,127.05595462284082,왕궁면 구덕리,1.4247359637813561
EVT-0168,2024-07-17 21:00:00,7,-4,0,0.000640634389128536,1000,35.9249497534829,127.06705225712402,왕궁면 온수리,0.12121374502979013
EVT-0168,2024-07-17 21:00:00,7,-3,0,0.001148258219473064,1000,35.93399625248779,127.06705225712402,왕궁면 쌍제리,0.6773267378869763
EVT-0168,2024-07-17 21:00:00,7,-2,0,0.001284229219891131,1000,35.94304275149267,127.06705225712402,왕궁면 구덕리,0.9953639911153664
EVT-0168,2024-07-17 21:00:00,7,1,0,0.0032754363492131233,1000,35.97018224850733,127.06705225712402,왕궁면 평장리,0.42898072355696265
EVT-0168,2024-07-17 21:00:00,8,-3,0,0.0007539281505160034,1000,35.93399625248779,127.07814989140722,왕궁면 온수리,0.23909961172878494
EVT-0168,2024-07-17 21:00:00,8,0,0,0.0070149702951312065,1000,35.96113574950244,127.07814989140722,왕궁면 흥암리,0.6306420778608818
EVT-0168,2024-07-17 21:00:00,8,1,0,0.009397045709192753,1000,35.97018224850733,127.07814989140722,왕궁면 동촌리,0.16693346896851385
EVT-0168,2024-07-17 21:00:00,8,2,0,0.00679115392267704,1000,35.97922874751221,127.07814989140722,왕궁면 광암리,0.579009560074498
EVT-0168,2024-07-17 21:00:00,9,-1,0,0.0029657091945409775,1000,35.95208925049756,127.08924752569042,왕궁면 구덕리,0.5235383359212746
EVT-0168,2024-07-17 21:00:00,9,0,0,0.0073893992230296135,1000,35.96113574950244,127.08924752569042,왕궁면 흥암리,0.5247598082668301
EVT-0168,2024-07-17 21:00:00,9,1,0,0.03370550274848938,1000,35.97018224850733,127.08924752569042,왕궁면 흥암리,0.017172728657984467
EVT-0168,2024-07-17 21:00:00,9,2,0,0.00793180800974369,1000,35.97922874751221,127.08924752569042,왕궁면 광암리,0.2595646175384583
EVT-0168,2024-07-17 21:00:00,9,3,0,0.004769675899296999,1000,35.9882752465171,127.08924752569042,왕궁면 동촌리,0.15862515100070473
EVT-0168,2024-07-17 21:00:00,10,0,0,0.005900903604924679,1000,35.96113574950244,127.10034515997363,왕궁면 흥암리,0.5598821562982468
EVT-0168,2024-07-17 21:00:00,10,1,0,0.007811807096004486,1000,35.97018224850733,127.10034515997363,왕궁면 흥암리,0.7376911952078485
EVT-0168,2024-07-17 21:00:00,10,2,0,0.004641044419258833,1000,35.97922874751221,127.10034515997363,왕궁면 광암리,0.5978989281863941
EVT-0168,2024-07-17 21:00:00,11,1,0,0.0035035882610827684,1000,35.97018224850733,127.11144279425683,왕궁면 흥암리,1.681784890052233
EVT-0169,2024-07-17 22:00:00,-4,-3,0,0.1027890145778656,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0169,2024-07-17 22:00:00,-3,-4,0,0.06675419956445694,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0169,2024-07-17 22:00:00,-3,-3,0,0.09593068063259125,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0169,2024-07-17 22:00:00,-3,-2,0,0.024964217096567154,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0169,2024-07-17 22:00:00,-3,-1,0,0.10462576150894165,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
